compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.henry,compound.koc,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.application_dates.0,gap.application_dates.1,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.converted_rates.0,gap.converted_rates.1,gap.type,gap.yearly_application_on_soil,scenario,0.compound_pec,0.compound_name
6.0,4.82,6.0,6.0,0.97093,2.26e-05,59.6,300.0,Compound 2686927267647370554,0.0,20.0,0.00023,3011.2278,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.448330832708177e-08,Compound 2686927267647370554
6.0,5.52,6.0,6.0,0.92384,8.33e-06,39.8,300.0,Compound -413259583929120799,0.0,20.0,0.00011,3913.184,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.941767559848104e-09,Compound -413259583929120799
6.0,49.58,6.0,6.0,0.93096,22.0,957.68,300.0,Compound -5774005671041812489,0.0,20.0,7.9,107.9164,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -5774005671041812489
6.0,5.77,6.0,6.0,0.96178,1090000000.0,76.59,300.0,Compound -331230446244121565,0.0,20.0,20000000000.0,5550.5879,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.2680144060490143e-09,Compound -331230446244121565
6.0,18.94,6.0,6.0,0.98233,0.000193,489.84,300.0,Compound 5252873401327538514,0.0,20.0,9.8e-07,1.5221,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,5.962809707595582e-11,Compound 5252873401327538514
6.0,645.74,6.0,6.0,0.96104,752.0,17.68,300.0,Compound 1705486820446261072,0.0,20.0,400.0,158.0943,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0033064074874010084,Compound 1705486820446261072
6.0,142.95,6.0,6.0,0.91992,0.00134,33.57,300.0,Compound 7339321217529639156,0.0,20.0,0.00018,41.3709,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,8.273115679721467,Compound 7339321217529639156
6.0,15.55,6.0,6.0,0.96365,937000.0,180.29,300.0,Compound 4327636312332869717,0.0,20.0,57000.0,18.1739,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,4.34493645718851e-06,Compound 4327636312332869717
6.0,10.26,6.0,6.0,0.95312,0.938,2163.23,300.0,Compound 8791515903477764624,0.0,20.0,0.013,4.0416,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 8791515903477764624
6.0,973.55,6.0,6.0,0.95468,3.91,135.2,300.0,Compound 1430670211757523872,0.0,20.0,3.5,268.5972,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.5876898197597165,Compound 1430670211757523872
6.0,11.94,6.0,6.0,0.99627,0.00479,23.46,300.0,Compound -10563868085547969,0.0,20.0,0.6,37281.1926,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.007837578871347844,Compound -10563868085547969
6.0,32.62,6.0,6.0,0.94348,1470000.0,501.45,300.0,Compound -6455839052005806552,0.0,20.0,22000.0,4.4365,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.4053911524517126e-06,Compound -6455839052005806552
6.0,33.22,6.0,6.0,0.99003,0.432,29.29,300.0,Compound -3876398336079880232,0.0,20.0,0.0014,0.9451,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.09311464397671296,Compound -3876398336079880232
6.0,1040.0,6.0,6.0,0.91817,6.77,211.91,300.0,Compound 2276401170982586799,0.0,20.0,0.17,7.6777,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.164340651982967,Compound 2276401170982586799
6.0,2.38,6.0,6.0,0.90424,0.0135,17.81,300.0,Compound 7114335393476131076,0.0,20.0,14.0,306929.3022,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.04448780947779e-14,Compound 7114335393476131076
6.0,14.11,6.0,6.0,0.97823,3.95e-08,41.34,300.0,Compound 6734026910482985529,0.0,20.0,1.5e-05,113068.6078,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.004709034411980843,Compound 6734026910482985529
6.0,109.19,6.0,6.0,0.97241,0.0376,517.45,300.0,Compound 5684454899148683179,0.0,20.0,0.0027,21.2131,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0005670512287237132,Compound 5684454899148683179
6.0,18.59,6.0,6.0,0.93795,0.00638,1839.89,300.0,Compound 3467062839508233913,0.0,20.0,2.4e-06,0.1115,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 3467062839508233913
6.0,265.28,6.0,6.0,0.96915,5.42e-08,91.49,300.0,Compound -5929027889642943793,0.0,20.0,8.6e-05,475427.5604,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,11.265119702410164,Compound -5929027889642943793
6.0,29.81,6.0,6.0,0.90321,1.44e-08,37481.27,300.0,Compound -1722002584245391163,0.0,20.0,1.6e-09,33.2161,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -1722002584245391163
6.0,15.58,6.0,6.0,0.96515,0.196,1409.83,300.0,Compound 3546221152809659553,0.0,20.0,0.15,223.8746,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 3546221152809659553
6.0,5.28,6.0,6.0,0.90258,2.73e-07,47477.71,300.0,Compound 4637510089137131237,0.0,20.0,2.9e-07,319.509,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 4637510089137131237
6.0,7.69,6.0,6.0,0.97171,5.83e-07,168.03,300.0,Compound 3611921524964211704,0.0,20.0,8.2e-05,42327.6875,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.7349159210120335e-10,Compound 3611921524964211704
6.0,39.89,6.0,6.0,0.90764,85600000000.0,25.46,300.0,Compound -6184581229657092094,0.0,20.0,1000000.0,0.0036,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,6.308844336045875e-11,Compound -6184581229657092094
6.0,7.18,6.0,6.0,0.92676,67.4,1006.26,300.0,Compound 2476182991960255715,0.0,20.0,0.0018,0.0079,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 2476182991960255715
6.0,17.34,6.0,6.0,0.94368,0.857,44.75,300.0,Compound 4107177108258992031,0.0,20.0,0.073,25.5943,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.00015104269293924466,Compound 4107177108258992031
6.0,11.46,6.0,6.0,0.91045,8.32e-07,4888.3,300.0,Compound -303729011042848592,0.0,20.0,6.6e-06,2391.9977,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -303729011042848592
6.0,20.7,6.0,6.0,0.94187,0.00368,773.47,300.0,Compound -545570987125122646,0.0,20.0,0.011,875.9799,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -545570987125122646
6.0,120.86,6.0,6.0,0.96797,0.316,617.36,300.0,Compound 4702467894775410809,0.0,20.0,0.0098,9.3595,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.370173641385166e-05,Compound 4702467894775410809
6.0,11.71,6.0,6.0,0.97532,4.65e-05,567.91,300.0,Compound -5754223171379872221,0.0,20.0,3.6e-05,230.3593,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.1149394111830445e-16,Compound -5754223171379872221
6.0,5.75,6.0,6.0,0.99077,24.1,389.1,300.0,Compound 8844900742934483561,0.0,20.0,0.23,2.8237,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,4.245166807896306e-16,Compound 8844900742934483561
6.0,6.09,6.0,6.0,0.9826,0.788,1818.64,300.0,Compound -1769480564995971073,0.0,20.0,0.0001,0.0388,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -1769480564995971073
6.0,3.79,6.0,6.0,0.93184,1.64e-05,151.69,300.0,Compound 4579124600280249305,0.0,20.0,3.4e-05,617.2633,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 4579124600280249305
6.0,21.19,6.0,6.0,0.92887,2.32e-06,115.79,300.0,Compound 6019516809510381293,0.0,20.0,1.2e-05,1592.7656,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.213762620320662e-06,Compound 6019516809510381293
6.0,15.75,6.0,6.0,0.90917,0.000461,21785.91,300.0,Compound -9098580734085097998,0.0,20.0,0.63,409992.1934,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -9098580734085097998
6.0,6.43,6.0,6.0,0.94272,0.0545,18.1,300.0,Compound -3340225357756028262,0.0,20.0,0.00062,3.3889,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.4710404145125046e-05,Compound -3340225357756028262
6.0,14.03,6.0,6.0,0.9988,0.0802,16.12,300.0,Compound -7685958859644441682,0.0,20.0,0.012,44.2483,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.014182783332807897,Compound -7685958859644441682
6.0,49.5,6.0,6.0,0.94631,0.0453,0.43,300.0,Compound 8368484203356507602,0.0,20.0,4.7,30967.6018,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.7229398973663503,Compound 8368484203356507602
6.0,51.0,6.0,6.0,0.96334,0.00183,40.52,300.0,Compound 1125004132649297423,0.0,20.0,0.0069,1122.9611,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.9242578434110691,Compound 1125004132649297423
6.0,43.61,6.0,6.0,0.98185,0.161,1111.04,300.0,Compound 7419266564895626387,0.0,20.0,0.35,659.6297,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.262025779053643e-11,Compound 7419266564895626387
6.0,230.77,6.0,6.0,0.94103,1.7e-07,5.17,300.0,Compound 6787737694785918606,0.0,20.0,3.7e-09,6.5628,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,34.9418224835355,Compound 6787737694785918606
6.0,15.56,6.0,6.0,0.98794,0.555,4.53,300.0,Compound 5158068577948547718,0.0,20.0,9000.0,4858293.1118,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.03056795179788635,Compound 5158068577948547718
6.0,240.37,6.0,6.0,0.92465,0.0436,3.53,300.0,Compound -4600028073896286714,0.0,20.0,0.0019,12.994,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,13.061512271446727,Compound -4600028073896286714
6.0,0.1,6.0,6.0,0.94746,1.65e-06,446.58,300.0,Compound -6812966994204010764,0.0,20.0,7.8e-07,141.1672,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -6812966994204010764
6.0,1.96,6.0,6.0,0.95677,0.0149,30.49,300.0,Compound -2092839944293877997,0.0,20.0,0.00037,7.4921,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,6.373120484575008e-13,Compound -2092839944293877997
6.0,510.33,6.0,6.0,0.94971,9.86,4399.82,300.0,Compound 1955302592962594076,0.0,20.0,3.2,96.039,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 1955302592962594076
6.0,0.21,6.0,6.0,0.9535,1010000.0,24.35,300.0,Compound 2007049782204791299,0.0,20.0,130000.0,37.1754,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,6.557995889619185e-09,Compound 2007049782204791299
6.0,31.49,6.0,6.0,0.92504,10500000.0,97.24,300.0,Compound -918140047745687348,0.0,20.0,98000.0,2.8005,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,4.910040982509729e-07,Compound -918140047745687348
6.0,111.25,6.0,6.0,0.90075,0.878,38.45,300.0,Compound -5358473349175824733,0.0,20.0,2.6,880.0403,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.34225193919970265,Compound -5358473349175824733
6.0,4.83,6.0,6.0,0.91732,84.1,276.53,300.0,Compound 6241629122360256689,0.0,20.0,0.38,1.3496,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 6241629122360256689
6.0,2.01,6.0,6.0,0.96629,4.13e-10,4327.07,300.0,Compound -3821906291407798028,0.0,20.0,8e-07,580359.9495,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -3821906291407798028
6.0,1037.04,6.0,6.0,0.93291,0.00718,159.87,300.0,Compound 7181232534138700383,0.0,20.0,1e-06,0.0432,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,17.62245240375546,Compound 7181232534138700383
6.0,4.7,6.0,6.0,0.90989,0.000697,64.42,300.0,Compound -2385433321715533127,0.0,20.0,0.073,31606.5843,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.069966245083073e-17,Compound -2385433321715533127
6.0,362.1,6.0,6.0,0.91518,0.391,40.42,300.0,Compound -5660639796230270732,0.0,20.0,0.79,602.0642,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.6150125528690658,Compound -5660639796230270732
6.0,19.16,6.0,6.0,0.93637,7.41e-05,244.33,300.0,Compound 1110669731812428366,0.0,20.0,0.00029,1162.4892,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,7.154926752521463e-12,Compound 1110669731812428366
6.0,434.99,6.0,6.0,0.97456,3.2e-06,47.61,300.0,Compound -3828552138866749862,0.0,20.0,0.0088,825732.9569,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,29.722880768403613,Compound -3828552138866749862
6.0,8.68,6.0,6.0,0.9572,8.16,280072.63,300.0,Compound 2381238971116625820,0.0,20.0,0.0015,0.0557,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 2381238971116625820
6.0,9.4,6.0,6.0,0.95738,1.01,7997.43,300.0,Compound 342411142392974732,0.0,20.0,0.0095,2.8104,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 342411142392974732
6.0,85.26,6.0,6.0,0.94153,1790.0,49.0,300.0,Compound 2826734506433788924,0.0,20.0,23.0,3.8036,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0010087942446626343,Compound 2826734506433788924
6.0,9.5,6.0,6.0,0.98671,2.05e-09,235.64,300.0,Compound 7367469741358727146,0.0,20.0,1.9e-06,285197.7423,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,4.859044385337225e-10,Compound 7367469741358727146
6.0,56.83,6.0,6.0,0.94041,0.667,20.28,300.0,Compound -8825973658221135824,0.0,20.0,0.15,66.7641,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.33606861187294124,Compound -8825973658221135824
6.0,627.6,6.0,6.0,0.97579,0.0381,124.95,300.0,Compound 7012868894282267126,0.0,20.0,1.1,8692.5795,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,9.509411292693027,Compound 7012868894282267126
6.0,55.54,6.0,6.0,0.97593,5.72,0.74,300.0,Compound -7224055034166299201,0.0,20.0,79.0,4135.6653,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.2025440220036126,Compound -7224055034166299201
6.0,28.46,6.0,6.0,0.97519,18200000.0,646.43,300.0,Compound 1853473475948805026,0.0,20.0,530000000.0,8790.9982,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.770259361842016e-07,Compound 1853473475948805026
6.0,1680.77,6.0,6.0,0.96525,0.87,4952.41,300.0,Compound -6286112796308658611,0.0,20.0,8.3e-05,0.0286,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,4.65610744362565e-17,Compound -6286112796308658611
6.0,2.37,6.0,6.0,0.93637,18.4,3494.39,300.0,Compound 3462394903847152113,0.0,20.0,0.45,7.2425,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 3462394903847152113
6.0,264.53,6.0,6.0,0.98775,4890000.0,21.03,300.0,Compound 7876571334128789709,0.0,20.0,53000.0,3.2612,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.2757982337000202e-06,Compound 7876571334128789709
6.0,42.13,6.0,6.0,0.93399,7.63,223.32,300.0,Compound -3682501489536538991,0.0,20.0,0.23,8.9329,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.879976856469287e-08,Compound -3682501489536538991
6.0,3.09,6.0,6.0,0.99113,2.18e-06,446.27,300.0,Compound -5452322985559596450,0.0,20.0,0.0049,679754.7985,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,4.380692581767e-21,Compound -5452322985559596450
6.0,2.76,6.0,6.0,0.99567,2.49,463.17,300.0,Compound 1202315357942998292,0.0,20.0,0.37,44.6876,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,9.804465369665683e-22,Compound 1202315357942998292
6.0,234.44,6.0,6.0,0.97985,13100.0,1757.68,300.0,Compound -6323037603887303963,0.0,20.0,0.14,0.0032,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.00023747432898798892,Compound -6323037603887303963
6.0,49.59,6.0,6.0,0.95463,0.000874,2.83,300.0,Compound 1215881906372745400,0.0,20.0,0.18,61788.3455,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,5.0636278861382005,Compound 1215881906372745400
6.0,56.84,6.0,6.0,0.92888,9.61e-08,8.38,300.0,Compound -2635228795003432381,0.0,20.0,1.3e-08,41.4745,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,5.085403053200932,Compound -2635228795003432381
6.0,790.22,6.0,6.0,0.98789,15500.0,9383.96,300.0,Compound -2576001539987334044,0.0,20.0,48.0,0.932,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.00016667464271402025,Compound -2576001539987334044
6.0,141.97,6.0,6.0,0.92973,30.8,34.84,300.0,Compound 1000548988340719575,0.0,20.0,0.089,0.8633,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.031503412376943915,Compound 1000548988340719575
6.0,48.78,6.0,6.0,0.93628,180.0,34.16,300.0,Compound -994751865378991443,0.0,20.0,14.0,23.1007,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0022843481932043313,Compound -994751865378991443
6.0,82.26,6.0,6.0,0.98503,0.0979,1.22,300.0,Compound 4368942083101928432,0.0,20.0,0.022,67.9808,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,4.515652350587647,Compound 4368942083101928432
6.0,33.73,6.0,6.0,0.96018,2.25,75.03,300.0,Compound -9116324381908326904,0.0,20.0,0.03,4.03,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0009280665185142382,Compound -9116324381908326904
6.0,98.09,6.0,6.0,0.97804,2.8,227.52,300.0,Compound -4505966959862556905,0.0,20.0,0.11,12.2149,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.00436619024395099,Compound -4505966959862556905
6.0,18.33,6.0,6.0,0.90257,0.841,18815.91,300.0,Compound 2790615622154182866,0.0,20.0,0.33,119.23,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 2790615622154182866
