compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.henry,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.henry,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.application_dates.0,gap.application_dates.1,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.converted_rates.0,gap.converted_rates.1,gap.type,gap.yearly_application_on_soil,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,301.4,6.0,6.0,1.09488,0.000833,29.97,0.2,6.0,240.6,6.0,6.0,1.12753,0.000375,1782.48,300.0,Compound -7587317434846318124,0.0,20.0,0.0001,80.0,300.0,Compound 235648186120875686,0.0,20.0,0.011,3870.7058,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,29.033871860634225,0.3216401178317352,Compound 235648186120875686,Compound -7587317434846318124
6.0,295.96,6.0,6.0,0.76982,3.39e-06,7.57,0.2,6.0,25.43,6.0,6.0,0.96454,0.000375,0.17,300.0,Compound 5567278312053389420,0.0,20.0,0.0001,80.0,300.0,Compound -5057813975278290921,0.0,20.0,3.5e-07,31.2969,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,36.84466254405985,0.9162901348182384,Compound -5057813975278290921,Compound 5567278312053389420
6.0,111.15,6.0,6.0,0.80032,3.32e-06,0.15,0.2,6.0,45.28,6.0,6.0,1.0818,0.000375,0.18,300.0,Compound 2511278899624466847,0.0,20.0,0.0001,80.0,300.0,Compound 7037991189791823737,0.0,20.0,2.3e-06,207.0229,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,31.79141960296994,2.3381273160047655,Compound 7037991189791823737,Compound 2511278899624466847
6.0,279.51,6.0,6.0,0.93688,0.0193,1.2,0.2,6.0,281.22,6.0,6.0,0.84556,0.000375,0.14,300.0,Compound 7971104719867473964,0.0,20.0,0.0001,80.0,300.0,Compound 5095663015267774667,0.0,20.0,0.00038,5.8709,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,15.1632994396376,0.6272761189655776,Compound 5095663015267774667,Compound 7971104719867473964
6.0,360.23,6.0,6.0,1.05047,0.00984,28.51,0.2,6.0,4.2,6.0,6.0,0.81048,0.000375,23.79,300.0,Compound -8108177267084052356,0.0,20.0,0.0001,80.0,300.0,Compound 849040370087249689,0.0,20.0,7e-05,2.1269,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,18.36979297690595,0.021538816623039005,Compound 849040370087249689,Compound -8108177267084052356
6.0,302.35,6.0,6.0,1.07052,0.000115,143.69,0.2,6.0,333.94,6.0,6.0,1.05537,0.000375,150.46,300.0,Compound -8103079214679672919,0.0,20.0,0.0001,80.0,300.0,Compound -5287444057361063656,0.0,20.0,6.7e-06,17.5143,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,18.163188752385103,2.9751822250056117,Compound -5287444057361063656,Compound -8103079214679672919
6.0,376.55,6.0,6.0,0.88405,0.000131,142.59,0.2,6.0,39.82,6.0,6.0,0.7123,0.000375,15.34,300.0,Compound -8154507550221037857,0.0,20.0,0.0001,80.0,300.0,Compound 3236243138223345108,0.0,20.0,2.3e-05,52.6192,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,11.339890845322909,0.44498898859300606,Compound 3236243138223345108,Compound -8154507550221037857
6.0,438.31,6.0,6.0,0.95358,1.75e-05,721.48,0.2,6.0,9.2,6.0,6.0,0.71693,0.000375,0.93,300.0,Compound -6495021046538353476,0.0,20.0,0.0001,80.0,300.0,Compound -6794924191078258634,0.0,20.0,2.2e-05,377.4819,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,1.0157139342806203,0.48893339226800203,Compound -6794924191078258634,Compound -6495021046538353476
6.0,350.14,6.0,6.0,0.99033,9.94e-05,7.05,0.2,6.0,54.62,6.0,6.0,0.97212,0.000375,62.66,300.0,Compound 7354433634107310017,0.0,20.0,0.0001,80.0,300.0,Compound -9006442887047811016,0.0,20.0,2.3e-06,6.7954,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,38.47184093700294,0.3545276159024884,Compound -9006442887047811016,Compound 7354433634107310017
6.0,345.61,6.0,6.0,1.07584,5.84e-09,0.18,0.2,6.0,29.1,6.0,6.0,0.80595,0.000375,0.29,300.0,Compound 3451754844231601376,0.0,20.0,0.0001,80.0,300.0,Compound 1466369722788669812,0.0,20.0,1.6e-08,812.3475,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,46.22990603202756,0.6850750014008707,Compound 1466369722788669812,Compound 3451754844231601376
6.0,177.81,6.0,6.0,0.99617,0.0171,0.38,0.2,6.0,159.06,6.0,6.0,0.95473,0.000375,1013.46,300.0,Compound -9122876648029496043,0.0,20.0,0.0001,80.0,300.0,Compound -6326369020776194691,0.0,20.0,0.00065,11.4413,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,13.746394928805373,0.06419545499787171,Compound -6326369020776194691,Compound -9122876648029496043
6.0,31.95,6.0,6.0,1.00731,0.00312,2160.3,0.2,6.0,42.43,6.0,6.0,0.99586,0.000375,1475.29,300.0,Compound -5410767731172393258,0.0,20.0,0.0001,80.0,300.0,Compound 2700390707190085894,0.0,20.0,2.6e-06,0.2527,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,1.1010108349399653e-09,5.649205586248369e-08,Compound 2700390707190085894,Compound -5410767731172393258
6.0,360.92,6.0,6.0,0.84219,1.1e-05,297.77,0.2,6.0,58.3,6.0,6.0,1.1113,0.000375,6.74,300.0,Compound 2830710239128820614,0.0,20.0,0.0001,80.0,300.0,Compound -6577557139801571413,0.0,20.0,6.2e-06,168.8813,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,1.6868648525461931,4.774600103970251,Compound -6577557139801571413,Compound 2830710239128820614
6.0,427.99,6.0,6.0,0.77418,0.00569,3.59,0.2,6.0,253.67,6.0,6.0,0.82986,0.000375,2360.17,300.0,Compound -5646267320915158392,0.0,20.0,0.0001,80.0,300.0,Compound -3876345626497306612,0.0,20.0,0.017,889.3664,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,20.402963143519223,0.030156380977226494,Compound -3876345626497306612,Compound -5646267320915158392
6.0,309.84,6.0,6.0,0.94087,6.27e-07,2.84,0.2,6.0,119.65,6.0,6.0,0.8331,0.000375,10.87,300.0,Compound -4894816765207702388,0.0,20.0,0.0001,80.0,300.0,Compound -8285753398988138550,0.0,20.0,3.2e-07,153.9716,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,41.811714684367686,1.0510235104196672,Compound -8285753398988138550,Compound -4894816765207702388
6.0,410.63,6.0,6.0,1.07182,8.09e-06,0.63,0.2,6.0,109.71,6.0,6.0,0.77674,0.000375,9.77,300.0,Compound -6086808464838017221,0.0,20.0,0.0001,80.0,300.0,Compound 4091346772445530384,0.0,20.0,7.6e-06,281.8053,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,46.53946679205475,0.6123474524679573,Compound 4091346772445530384,Compound -6086808464838017221
6.0,140.19,6.0,6.0,0.7116,0.00171,0.11,0.2,6.0,168.18,6.0,6.0,1.00736,0.000375,3042.99,300.0,Compound -4062072169540022088,0.0,20.0,0.0001,80.0,300.0,Compound 948913038120045558,0.0,20.0,0.0038,662.7178,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,19.48263010117012,0.08316039602404998,Compound 948913038120045558,Compound -4062072169540022088
6.0,346.21,6.0,6.0,0.95386,5.42e-05,0.87,0.2,6.0,5.03,6.0,6.0,0.85091,0.000375,1.57,300.0,Compound -1969955705345132789,0.0,20.0,0.0001,80.0,300.0,Compound 3086575727124574223,0.0,20.0,2.7e-05,146.7814,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,40.87497557314427,0.10835073587971009,Compound 3086575727124574223,Compound -1969955705345132789
6.0,115.76,6.0,6.0,1.05875,9.26e-06,1.16,0.2,6.0,1.57,6.0,6.0,1.17042,0.000375,5.7,300.0,Compound 3446453370435738460,0.0,20.0,0.0001,80.0,300.0,Compound 5993523396953236241,0.0,20.0,1e-05,334.6977,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,31.603382063482854,0.08654525427638,Compound 5993523396953236241,Compound 3446453370435738460
6.0,412.97,6.0,6.0,0.93861,2.93e-05,181.22,0.2,6.0,24.04,6.0,6.0,1.01276,0.000375,183.35,300.0,Compound 3961885313644751491,0.0,20.0,0.0001,80.0,300.0,Compound -8367731189091669693,0.0,20.0,1.3e-05,133.724,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,12.492834258088907,0.2148253395648983,Compound -8367731189091669693,Compound 3961885313644751491
6.0,8.7,6.0,6.0,0.7675,1.36e-06,2.48,0.2,6.0,322.88,6.0,6.0,1.11103,0.000375,5.83,300.0,Compound 3484548281900996415,0.0,20.0,0.0001,80.0,300.0,Compound -4323917190116260797,0.0,20.0,3.4e-07,76.1301,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.09658335115461246,8.616999349032074,Compound -4323917190116260797,Compound 3484548281900996415
6.0,79.78,6.0,6.0,0.71018,6.16e-05,2.6,0.2,6.0,31.91,6.0,6.0,0.89828,0.000375,29.42,300.0,Compound 2437704771892551005,0.0,20.0,0.0001,80.0,300.0,Compound 7705657061549456895,0.0,20.0,0.00012,575.0511,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,19.276868122028723,0.6864742383751787,Compound 7705657061549456895,Compound 2437704771892551005
6.0,332.32,6.0,6.0,0.7741,0.000334,60.13,0.2,6.0,1.11,6.0,6.0,0.73256,0.000375,9.7,300.0,Compound -3905749630447177865,0.0,20.0,0.0001,80.0,300.0,Compound -1776475216560594107,0.0,20.0,8e-05,72.2695,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,14.383386724628743,0.008496586195918879,Compound -1776475216560594107,Compound -3905749630447177865
6.0,110.24,6.0,6.0,0.75776,1.24e-05,49.61,0.2,6.0,2.1,6.0,6.0,0.80755,0.000375,1.47,300.0,Compound 6477247761670994828,0.0,20.0,0.0001,80.0,300.0,Compound -5799154004031413160,0.0,20.0,2e-06,47.8316,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,2.8794540573080956,0.0700136046814337,Compound -5799154004031413160,Compound 6477247761670994828
6.0,216.92,6.0,6.0,0.78206,0.00436,1.27,0.2,6.0,54.13,6.0,6.0,0.90296,0.000375,820.09,300.0,Compound 8162928453475030439,0.0,20.0,0.0001,80.0,300.0,Compound -8973849531295381740,0.0,20.0,0.00076,52.2706,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,18.184739872879423,0.04950060855828678,Compound -8973849531295381740,Compound 8162928453475030439
6.0,356.26,6.0,6.0,0.87394,9.35e-06,57.71,0.2,6.0,2.51,6.0,6.0,0.72028,0.000375,1.98,300.0,Compound -129824308787023732,0.0,20.0,0.0001,80.0,300.0,Compound -6414360963152955140,0.0,20.0,1.5e-06,47.0186,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,22.548152937351986,0.053897889128397984,Compound -6414360963152955140,Compound -129824308787023732
6.0,97.74,6.0,6.0,1.07056,1.52e-07,0.2,0.2,6.0,13.03,6.0,6.0,1.08459,0.000375,0.26,300.0,Compound 4853027050981889727,0.0,20.0,0.0001,80.0,300.0,Compound 7434909478682201500,0.0,20.0,4.4e-07,873.6306,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,29.932582227304415,0.8908814278649027,Compound 7434909478682201500,Compound 4853027050981889727
6.0,295.77,6.0,6.0,1.01413,0.000544,922.74,0.2,6.0,51.02,6.0,6.0,1.15369,0.000375,56.87,300.0,Compound -6538406363163036151,0.0,20.0,0.0001,80.0,300.0,Compound -887485892040379780,0.0,20.0,0.00016,89.9383,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.5594714870213875,2.4367590560936963,Compound -887485892040379780,Compound -6538406363163036151
6.0,372.91,6.0,6.0,1.02962,8.08e-06,247.69,0.2,6.0,116.99,6.0,6.0,0.838,0.000375,2.12,300.0,Compound 3811072326308349871,0.0,20.0,0.0001,80.0,300.0,Compound 7701522278443203468,0.0,20.0,7.2e-07,26.8821,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,12.17952096006558,4.735894092088067,Compound 7701522278443203468,Compound 3811072326308349871
6.0,280.42,6.0,6.0,0.76097,2.41e-05,439.76,0.2,6.0,155.44,6.0,6.0,0.83819,0.000375,107.5,300.0,Compound 2568401816551483959,0.0,20.0,0.0001,80.0,300.0,Compound 6180808820663068270,0.0,20.0,3.8e-06,47.4848,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,4.67969830055268e-17,0.39646897492414346,Compound 6180808820663068270,Compound 2568401816551483959
6.0,181.55,6.0,6.0,0.94139,2.31e-07,0.11,0.2,6.0,75.38,6.0,6.0,0.98015,0.000375,2.71,300.0,Compound -6775997655308684224,0.0,20.0,0.0001,80.0,300.0,Compound -3456722925698311824,0.0,20.0,5e-07,645.0132,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,39.49426373888744,1.887205786692459,Compound -3456722925698311824,Compound -6775997655308684224
6.0,319.99,6.0,6.0,0.99558,7.71e-09,1433.99,0.2,6.0,86.82,6.0,6.0,0.77575,0.000375,9.83,300.0,Compound 3673597321034897264,0.0,20.0,0.0001,80.0,300.0,Compound -7208996738144956716,0.0,20.0,2.1e-08,798.7363,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.0487020760097641,2.9605862697216176,Compound -7208996738144956716,Compound 3673597321034897264
6.0,106.29,6.0,6.0,0.89219,1.57e-08,0.41,0.2,6.0,268.72,6.0,6.0,1.10518,0.000375,204.03,300.0,Compound -8008122151881476126,0.0,20.0,0.0001,80.0,300.0,Compound -4674589189593459047,0.0,20.0,1.8e-07,3507.9259,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,30.888956306344028,2.1498832130636396,Compound -4674589189593459047,Compound -8008122151881476126
6.0,269.21,6.0,6.0,1.10878,9.65e-06,0.38,0.2,6.0,4.9,6.0,6.0,0.9399,0.000375,644.96,300.0,Compound 7616369368531169589,0.0,20.0,0.0001,80.0,300.0,Compound -1371748918737772117,0.0,20.0,6.3e-07,19.6777,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,43.2361210254861,0.04916200015185103,Compound -1371748918737772117,Compound 7616369368531169589
6.0,262.25,6.0,6.0,0.99801,7.75e-06,0.58,0.2,6.0,9.74,6.0,6.0,1.10801,0.000375,0.46,300.0,Compound -6621921761576562789,0.0,20.0,0.0001,80.0,300.0,Compound -602736413923500862,0.0,20.0,5.5e-06,211.8176,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,42.686616690095725,0.3319619742775771,Compound -602736413923500862,Compound -6621921761576562789
6.0,310.52,6.0,6.0,1.05061,0.00992,0.12,0.2,6.0,69.15,6.0,6.0,0.74769,0.000375,28.18,300.0,Compound -1049953232540813868,0.0,20.0,0.0001,80.0,300.0,Compound 4496159586007490913,0.0,20.0,0.00034,10.4007,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,17.119672222786818,0.06492483626475062,Compound 4496159586007490913,Compound -1049953232540813868
6.0,375.48,6.0,6.0,1.07047,0.000523,901.57,0.2,6.0,8.83,6.0,6.0,0.93019,0.000375,21.86,300.0,Compound 5492538405629390130,0.0,20.0,0.0001,80.0,300.0,Compound -1924721003024165028,0.0,20.0,2.5e-06,1.4167,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,2.43438448247409,0.1439251528254875,Compound -1924721003024165028,Compound 5492538405629390130
6.0,362.96,6.0,6.0,0.79885,9.81e-08,4.61,0.2,6.0,12.2,6.0,6.0,0.95733,0.000375,3.17,300.0,Compound -4643144203461552072,0.0,20.0,0.0001,80.0,300.0,Compound -1647145148237311813,0.0,20.0,1.6e-05,48956.6526,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,40.933659251681306,0.31282281263120015,Compound -1647145148237311813,Compound -4643144203461552072
6.0,26.4,6.0,6.0,1.02277,0.00148,29.84,0.2,6.0,204.89,6.0,6.0,0.78327,0.000375,1.13,300.0,Compound 9019996670511889114,0.0,20.0,0.0001,80.0,300.0,Compound -7992769708624474786,0.0,20.0,0.0029,590.3091,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,1.5512116575226451,5.9648349117957125,Compound -7992769708624474786,Compound 9019996670511889114
6.0,132.62,6.0,6.0,0.76653,0.00114,0.95,0.2,6.0,285.93,6.0,6.0,0.91974,0.000375,140.41,300.0,Compound -6673824151904215508,0.0,20.0,0.0001,80.0,300.0,Compound -257302257274169943,0.0,20.0,0.00083,218.247,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,20.716422476227187,0.6473078404700671,Compound -257302257274169943,Compound -6673824151904215508
6.0,319.18,6.0,6.0,1.05207,0.000242,3.31,0.2,6.0,106.14,6.0,6.0,0.98265,0.000375,0.13,300.0,Compound -6992163446142684433,0.0,20.0,0.0001,80.0,300.0,Compound -2610847697622041641,0.0,20.0,0.00049,604.3664,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,36.614246489905206,1.2126623603965672,Compound -2610847697622041641,Compound -6992163446142684433
6.0,444.64,6.0,6.0,0.89931,0.000841,1.08,0.2,6.0,7.08,6.0,6.0,0.92567,0.000375,0.14,300.0,Compound 8045312764848403890,0.0,20.0,0.0001,80.0,300.0,Compound -8867479084013046837,0.0,20.0,0.0041,1459.4098,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,31.138743695423194,0.1027910398515525,Compound -8867479084013046837,Compound 8045312764848403890
6.0,326.8,6.0,6.0,0.77895,6.6e-05,0.9,0.2,6.0,19.71,6.0,6.0,1.11701,0.000375,9.61,300.0,Compound -9095159586262042078,0.0,20.0,0.0001,80.0,300.0,Compound 663213330127136519,0.0,20.0,4.3e-05,194.8477,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,39.33913561914767,0.4490265044742593,Compound 663213330127136519,Compound -9095159586262042078
6.0,76.93,6.0,6.0,1.13866,0.0508,11.28,0.2,6.0,1.61,6.0,6.0,0.71682,0.000375,40.64,300.0,Compound 6746223322032245932,0.0,20.0,0.0001,80.0,300.0,Compound 3165307979910732951,0.0,20.0,0.068,400.7536,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,7.229349450422234,0.013836368545430001,Compound 3165307979910732951,Compound 6746223322032245932
6.0,188.92,6.0,6.0,0.87625,3.94e-05,0.97,0.2,6.0,1.63,6.0,6.0,0.85521,0.000375,81.67,300.0,Compound -2659435357914873857,0.0,20.0,0.0001,80.0,300.0,Compound 5170845267758133947,0.0,20.0,2.3e-05,174.8686,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,36.3447178494298,0.03661447762624484,Compound 5170845267758133947,Compound -2659435357914873857
6.0,414.12,6.0,6.0,1.09117,3.94e-06,8.88,0.2,6.0,1.89,6.0,6.0,0.84549,0.000375,119.73,300.0,Compound 8290902556699026481,0.0,20.0,0.0001,80.0,300.0,Compound 8573262331834066136,0.0,20.0,8.4e-06,637.9034,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,42.28470705270193,0.020803159283050307,Compound 8573262331834066136,Compound 8290902556699026481
6.0,203.5,6.0,6.0,0.84565,0.000742,0.52,0.2,6.0,2.18,6.0,6.0,0.92681,0.000375,2.02,300.0,Compound -2245903269418608911,0.0,20.0,0.0001,80.0,300.0,Compound -219329672920958968,0.0,20.0,1.4e-05,5.562,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,26.74245944207803,0.05502348573469208,Compound -219329672920958968,Compound -2245903269418608911
6.0,41.06,6.0,6.0,1.01752,0.000161,23.11,0.2,6.0,3.45,6.0,6.0,1.1052,0.000375,6.16,300.0,Compound -8045664515121160569,0.0,20.0,0.0001,80.0,300.0,Compound 4952688986679167418,0.0,20.0,9.2e-05,170.4632,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,5.534854122455046,0.16477657920750988,Compound 4952688986679167418,Compound -8045664515121160569
6.0,78.46,6.0,6.0,0.7995,9.73e-06,7.28,0.2,6.0,154.99,6.0,6.0,1.03713,0.000375,2446.54,300.0,Compound -8615081433087566386,0.0,20.0,0.0001,80.0,300.0,Compound 1681739751652637052,0.0,20.0,7.1e-06,218.1676,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,17.53135053734451,0.2676821591617561,Compound 1681739751652637052,Compound -8615081433087566386
6.0,224.52,6.0,6.0,1.1878,2.2e-09,2.64,0.2,6.0,345.23,6.0,6.0,0.83587,0.000375,3.22,300.0,Compound -2496662080697450387,0.0,20.0,0.0001,80.0,300.0,Compound 8949560989887853574,0.0,20.0,1.6e-08,2243.1382,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,40.152253940101204,2.1664406287982962,Compound 8949560989887853574,Compound -2496662080697450387
6.0,277.91,6.0,6.0,0.86384,0.000119,1.35,0.2,6.0,24.3,6.0,6.0,0.80592,0.000375,25.8,300.0,Compound 4876334914209062774,0.0,20.0,0.0001,80.0,300.0,Compound -7476908962730809165,0.0,20.0,5.8e-05,146.9048,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,36.46176403595135,0.12122960032484188,Compound -7476908962730809165,Compound 4876334914209062774
