compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.interception,gap.type,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,324.11457541457435,6.0,6.0,1.068947974620364,466.299990079506,0.2,6.0,371.76521426556116,6.0,6.0,0.8505643254261082,19.802106760247103,300.0,Compound -2965924365947096295,0.5,20.0,1.8831712428338382e-05,18.43871408979601,300.0,Compound -489901484340226676,0.0,20.0,1.0314767825985565e-07,452.01034962855914,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,26.41299165434651,22.723446401868564,Compound -489901484340226676,Compound -2965924365947096295
6.0,31.488494066071635,6.0,6.0,1.0797246605521704,2413.308077912328,0.2,6.0,290.7056169310021,6.0,6.0,0.9786610158199006,1.4384298237433928,300.0,Compound -360520682028752020,0.5,20.0,7.363141312781048e-10,1622.976619295037,300.0,Compound 3882180111687064215,0.0,20.0,2.760048368662705e-08,53.4409885376605,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,7.895435561438589e-06,26.39056788314008,Compound 3882180111687064215,Compound -360520682028752020
6.0,432.1207766087874,6.0,6.0,1.1138579094813446,1121.469868637299,0.2,6.0,348.20905917863394,6.0,6.0,0.8145574148377608,1099.7258315710849,300.0,Compound 1740231507995722013,0.5,20.0,1.983152863272517e-05,39.227402244182855,300.0,Compound 1889784521693142383,0.0,20.0,1.2281786984826815e-06,25015.599787970456,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,10.91451954940403,0.12047437920889012,Compound 1889784521693142383,Compound 1740231507995722013
6.0,125.78766338986628,6.0,6.0,0.9389563310070741,793.128837131702,0.2,6.0,194.8714495922649,6.0,6.0,1.0919790929856399,6.45874249390257,300.0,Compound 4251003986541905147,0.5,20.0,1.1841777729895446e-05,92.92057096200028,300.0,Compound 711146027352587277,0.0,20.0,1.6237719940012836e-07,10.59298810600501,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.010750498417662884,26.38443983462348,Compound 711146027352587277,Compound 4251003986541905147
6.0,259.0267700725066,6.0,6.0,0.9509621475773934,1155.0414457115921,0.2,6.0,380.60205525203634,6.0,6.0,0.9288229108059212,8.151310930761717,300.0,Compound -1160338183447807169,0.5,20.0,0.00023053552885897983,6.4548340156754636,300.0,Compound -2970669086880354896,0.0,20.0,5.847600397872735e-07,0.9505254053545403,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.07562550175784391,27.626929080244548,Compound -2970669086880354896,Compound -1160338183447807169
6.0,455.06390134222363,6.0,6.0,1.112651827525447,285.81476647892873,0.2,6.0,263.8057390872069,6.0,6.0,0.9438376157993671,161.8048274199796,300.0,Compound 2242914624747717542,0.5,20.0,1.6409699233669756e-06,0.9307857832736623,300.0,Compound 8873222428962838901,0.0,20.0,0.00047062010932100195,28.791458712570858,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,65.70479782454382,6.4887243888954655,Compound 8873222428962838901,Compound 2242914624747717542
6.0,457.14208428472097,6.0,6.0,0.8678912891370341,0.7117425049859691,0.2,6.0,89.1269109342051,6.0,6.0,0.935294883814769,0.22050988123129192,300.0,Compound -5238069471794984449,0.5,20.0,2.0360270353676312e-07,20.042632489047687,300.0,Compound -2697837535103443525,0.0,20.0,1.7420551474841274e-08,2945.910611754374,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,236.5017456067476,4.08949444402486,Compound -2697837535103443525,Compound -5238069471794984449
6.0,90.20475552738769,6.0,6.0,0.758087668450482,17.472039420888276,0.2,6.0,79.69708900902954,6.0,6.0,0.8074065207293464,893.4232781994831,300.0,Compound 5229635428550948799,0.5,20.0,0.0007245598652998653,14.007406795096427,300.0,Compound 6459227617753048405,0.0,20.0,7.870013564254116e-06,75.32459979161328,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,70.3513163059634,0.6407918196112643,Compound 6459227617753048405,Compound 5229635428550948799
6.0,336.4176899291879,6.0,6.0,0.8546502088425164,80.57053849205755,0.2,6.0,40.290585788808315,6.0,6.0,0.7676524892039428,0.22715689605482467,300.0,Compound -132458092785223556,0.5,20.0,1.4866510444994318e-05,319.8278392575639,300.0,Compound 5242477062070743742,0.0,20.0,6.047185961161642e-07,45205.31949278017,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,96.18649545064237,10.298872196720744,Compound 5242477062070743742,Compound -132458092785223556
6.0,24.82096394583388,6.0,6.0,0.7311431474691964,2008.7064957447014,0.2,6.0,276.06166642786525,6.0,6.0,0.9696834516369273,3.0050302140904757,300.0,Compound -5095175571100468475,0.5,20.0,2.5124079164591026e-05,656.4985517869256,300.0,Compound 8941263045294304317,0.0,20.0,0.004415201126793009,0.24240986715076404,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,1.6034462462383905,Compound 8941263045294304317,Compound -5095175571100468475
6.0,457.9119328418265,6.0,6.0,1.1665381878976344,241.68117382840947,0.2,6.0,333.65271039078493,6.0,6.0,0.9043170288105122,51.30109326878598,300.0,Compound -3360033618721235241,0.5,20.0,5.439109361980632e-06,13.465960068286797,300.0,Compound 5101530159677519513,0.0,20.0,1.2642189757902394e-06,20.12699277339986,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,93.85324034291881,11.955633171848977,Compound 5101530159677519513,Compound -3360033618721235241
6.0,394.9064102645961,6.0,6.0,1.0183830497872945,16.808779912041352,0.2,6.0,258.1274095077744,6.0,6.0,1.0040330783373166,779.0789411245711,300.0,Compound 4575972984838234804,0.5,20.0,0.00011307359947412038,26.754880534153582,300.0,Compound 8743860118291247295,0.0,20.0,0.0019259195250939483,1434.89797543587,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,166.98882778800922,1.0233558081150682,Compound 8743860118291247295,Compound 4575972984838234804
6.0,452.2934630254504,6.0,6.0,0.8435916048400531,1.871606746556147,0.2,6.0,104.31121492539684,6.0,6.0,0.9238310055832589,1643.0193477729342,300.0,Compound 3556472446380020254,0.5,20.0,1.5022188615197043e-05,3.887339926380978,300.0,Compound 6859074880079867812,0.0,20.0,0.00020995857158345027,10.290918596567606,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,100.23051225192455,0.13877053825203284,Compound 6859074880079867812,Compound 3556472446380020254
6.0,50.12842700765861,6.0,6.0,1.071042760105809,0.1784004757901713,0.2,6.0,409.07885128553653,6.0,6.0,0.7992443849711184,1.3379556006884552,300.0,Compound -9020233292580359634,0.5,20.0,8.017555947704196e-05,210.85714179500556,300.0,Compound 7547248505612752812,0.0,20.0,7.222930886536146e-07,90.88471021212644,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,86.46041729669074,24.70518127267279,Compound 7547248505612752812,Compound -9020233292580359634
6.0,386.6322830008574,6.0,6.0,0.8763427386202358,174.53256444473917,0.2,6.0,328.85822870649605,6.0,6.0,1.1722238386372261,11.046757161502008,300.0,Compound -8775045406881278460,0.5,20.0,0.019700326262430713,7.318331253496811,300.0,Compound -8546190253914280346,0.0,20.0,3.3321401734688604e-06,11.853595143495275,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,56.08011106169693,22.555609732171966,Compound -8546190253914280346,Compound -8775045406881278460
6.0,420.2107093242425,6.0,6.0,1.1927356157976943,555.2132186220753,0.2,6.0,356.6063623035429,6.0,6.0,0.8374021991924925,0.2428241100886147,300.0,Compound -6296001424061961817,0.5,20.0,0.0011147889374699253,9.40604146415441,300.0,Compound 1215608932598359276,0.0,20.0,0.00012433259005601647,46.453055285253456,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,46.45790303689606,24.259613172704732,Compound 1215608932598359276,Compound -6296001424061961817
6.0,101.86974398913479,6.0,6.0,1.0447577220615745,28.87521398172102,0.2,6.0,245.59120512362696,6.0,6.0,0.7247894629808789,4.4745237635064665,300.0,Compound 3690605968562495679,0.5,20.0,8.340790710402712e-05,199.33470712664854,300.0,Compound 5022563356803165669,0.0,20.0,1.5043901830379787e-07,824.9959334543007,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,89.63759305977905,19.106671083644454,Compound 5022563356803165669,Compound 3690605968562495679
6.0,89.31972773805572,6.0,6.0,0.7781978916511023,106.51758279763872,0.2,6.0,50.87902102922899,6.0,6.0,1.0526276068209697,13.580293432975068,300.0,Compound 4223801792601692713,0.5,20.0,3.168099232303283e-05,3.5430541747293804,300.0,Compound -804519313177401249,0.0,20.0,8.184695493292212e-08,0.8046755476981209,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.0141698831407995,13.413560881110175,Compound -804519313177401249,Compound 4223801792601692713
6.0,246.69280859067388,6.0,6.0,0.7234117516837367,2.032947108163122,0.2,6.0,267.4961884605707,6.0,6.0,0.9462624788931779,0.203078623456051,300.0,Compound -4858534682815527487,0.5,20.0,4.458479124299545e-05,29.775706971322922,300.0,Compound 1826355698512660781,0.0,20.0,2.0453934219177607e-06,312.3728117606359,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,198.3334100886337,8.836690144448045,Compound 1826355698512660781,Compound -4858534682815527487
6.0,192.96973472370289,6.0,6.0,1.034013932870419,613.7282785962409,0.2,6.0,155.17857158076325,6.0,6.0,0.8007854035555466,11.053623332206543,300.0,Compound 984600858861134704,0.5,20.0,0.0035540788127068584,518.3182304392956,300.0,Compound 5479768266751399251,0.0,20.0,2.1281420335521392e-08,4247.828821646125,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.7554225352859625,20.56707283702361,Compound 5479768266751399251,Compound 984600858861134704
6.0,78.86060400325302,6.0,6.0,1.002882475743741,0.1373360765105233,0.2,6.0,383.25242915309565,6.0,6.0,0.961756796421253,0.58627978529244,300.0,Compound 1815043876987362705,0.5,20.0,7.445123246436761e-06,131.45982996624682,300.0,Compound 5194808792762468674,0.0,20.0,7.164834641539877e-06,132.6361947731404,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,128.47847977888685,19.750408688809358,Compound 5194808792762468674,Compound 1815043876987362705
6.0,28.893025777600783,6.0,6.0,0.8402524361779512,0.3666032522200003,0.2,6.0,312.6684913052753,6.0,6.0,0.9745599345500022,0.10756204607327664,300.0,Compound -6049865478346955623,0.5,20.0,1.151307442539319e-05,339.78492582264494,300.0,Compound 8775703972855626137,0.0,20.0,1.091755470145622e-05,508.5949738137577,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,38.72150475042893,28.100414414107135,Compound 8775703972855626137,Compound -6049865478346955623
6.0,316.83203300079055,6.0,6.0,0.7340310307978443,18.35495500004266,0.2,6.0,418.32924342904346,6.0,6.0,1.1434930383406494,0.6238163732066141,300.0,Compound 8456373165184796475,0.5,20.0,1.8198395246633457e-06,4.002438129786723,300.0,Compound 6269069472796140349,0.0,20.0,7.52665283972477e-07,187.275976616614,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,162.39398224928993,10.667742697809038,Compound 6269069472796140349,Compound 8456373165184796475
6.0,347.78281091871116,6.0,6.0,0.8112747705825206,45.577748566237446,0.2,6.0,136.98782995185488,6.0,6.0,1.0715778272280916,1166.2481074856676,300.0,Compound 6125707086868244195,0.5,20.0,0.00037086610504371165,23.362590698964325,300.0,Compound 780029753745410360,0.0,20.0,8.849285262187284e-05,14.802069463760084,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,94.93774020322977,1.0292205132221983,Compound 780029753745410360,Compound 6125707086868244195
6.0,81.95815713195991,6.0,6.0,1.1030979454637868,27.678680933692938,0.2,6.0,269.6053242090968,6.0,6.0,0.8143680384013785,11.648355221803609,300.0,Compound -5646021889977280218,0.5,20.0,5.7543648240534704e-06,135.9677351097695,300.0,Compound 603849239003072393,0.0,20.0,1.2098539295890162e-05,35.76625185897981,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,76.67261098260977,18.96372854144696,Compound 603849239003072393,Compound -5646021889977280218
6.0,294.53793321971136,6.0,6.0,0.82900688939779,1.005219419702968,0.2,6.0,426.0851170019975,6.0,6.0,1.0400366102465965,408.12015317739525,300.0,Compound -235686129589099555,0.5,20.0,1.0910076959354351e-05,81.54988105743585,300.0,Compound -6768710281003780586,0.0,20.0,3.8771029100925084e-07,1673.9546430859534,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,216.70851412686773,2.729067491026181,Compound -6768710281003780586,Compound -235686129589099555
6.0,42.64371435041754,6.0,6.0,0.9073747386801245,0.588573070986094,0.2,6.0,139.84255372922124,6.0,6.0,0.7030915788053127,0.6819049170883003,300.0,Compound -6630222095080338771,0.5,20.0,0.0014046586751738166,203.60638870648822,300.0,Compound -2977623813326675430,0.0,20.0,1.2609932482105535e-06,610.5688472849474,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,73.29918955200291,22.65527129384421,Compound -2977623813326675430,Compound -6630222095080338771
6.0,255.95267117241076,6.0,6.0,1.0117873405706581,17.10708800576203,0.2,6.0,382.88676227780593,6.0,6.0,0.9109358058053163,3.0349201030032886,300.0,Compound 9024026223271162567,0.5,20.0,2.1293579929954e-06,2.804426685203008,300.0,Compound -3430282217523508392,0.0,20.0,0.0035983859151267365,24.492853891352794,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,68.07730628122681,3.7088890132677994,Compound -3430282217523508392,Compound 9024026223271162567
6.0,103.53709270151457,6.0,6.0,0.8484365992043525,4.385342770961931,0.2,6.0,409.080403369906,6.0,6.0,1.1805230119872538,43.89188802289149,300.0,Compound -2975671403196715918,0.5,20.0,0.004916934567338294,2.7357047505133116,300.0,Compound -6785126282938785340,0.0,20.0,7.960381989997676e-05,20.528028720201835,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,84.73373837825322,9.77335261357446,Compound -6785126282938785340,Compound -2975671403196715918
6.0,321.18697757184214,6.0,6.0,0.7608664047499492,2.629513734293934,0.2,6.0,149.15379289873724,6.0,6.0,0.7613855509542429,83.7449232705567,300.0,Compound -4648043922133449430,0.5,20.0,2.0828664052812094e-06,18.900348106101326,300.0,Compound 221265435492917036,0.0,20.0,8.082699194976653e-06,63.785549151665215,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,199.2411182707902,0.9871985602897339,Compound 221265435492917036,Compound -4648043922133449430
6.0,360.352592982917,6.0,6.0,1.0415700271590005,1207.9475382480096,0.2,6.0,456.496982260442,6.0,6.0,0.9305411194911537,0.2049717769533022,300.0,Compound 7144842958936510209,0.5,20.0,0.0008703344785712735,12.866014709014129,300.0,Compound -4967675844155450665,0.0,20.0,1.1418709301142503e-07,28.154926802228474,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.548215341052058,30.69193469798816,Compound -4967675844155450665,Compound 7144842958936510209
6.0,362.19924061062335,6.0,6.0,1.1206753419400146,1169.1109342497177,0.2,6.0,144.03981416551974,6.0,6.0,1.1358818613509718,0.5773451118645336,300.0,Compound 7259727816977142080,0.5,20.0,0.00024622643481498404,1216.4719741047438,300.0,Compound -910514830253693278,0.0,20.0,1.2843108491966865e-07,233.7098522159297,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,7.705782622455308,25.931404087443692,Compound -910514830253693278,Compound 7259727816977142080
6.0,17.63338241415717,6.0,6.0,0.9462835952286712,0.14396782775465383,0.2,6.0,180.19372520065943,6.0,6.0,0.8257009463627287,181.22687278972572,300.0,Compound 2428642314839889304,0.5,20.0,0.0002935527770297147,1495.2311578922336,300.0,Compound -3036214570705531273,0.0,20.0,3.4703494742818347e-07,340.49520153724455,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,14.461229083121047,3.0185202206358293,Compound -3036214570705531273,Compound 2428642314839889304
6.0,301.5720335554831,6.0,6.0,1.0526590532569546,53.053785618331766,0.2,6.0,457.4108836225964,6.0,6.0,0.9141268661493818,2.074314785190251,300.0,Compound 876066612302919427,0.5,20.0,4.031799287599638e-05,1186.2994764234327,300.0,Compound -6042992755574021195,0.0,20.0,3.066464066031785e-06,7.170937746475523,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,139.85037532212618,12.571608954112925,Compound -6042992755574021195,Compound 876066612302919427
6.0,182.7749872653293,6.0,6.0,1.03585345806925,0.22037559979651458,0.2,6.0,90.980121586675,6.0,6.0,1.1035210662250303,40.42804720180492,300.0,Compound 9100904738917411132,0.5,20.0,2.667937973228859e-06,39.91151722094466,300.0,Compound -1425976809340235906,0.0,20.0,3.085228911624378e-05,5.779053158720094,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,110.74366755260672,3.7371927815229027,Compound -1425976809340235906,Compound 9100904738917411132
6.0,32.81878920486905,6.0,6.0,0.7602378571594073,10.66105111322337,0.2,6.0,89.08339271948353,6.0,6.0,0.9292098148668804,0.6474802310013487,300.0,Compound 1424007874683986522,0.5,20.0,6.956275267552255e-08,4.3320265535244555,300.0,Compound 302109109674067467,0.0,20.0,1.973422667200968e-06,0.11514538856098225,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,8.012671485063906,10.417728230708452,Compound 302109109674067467,Compound 1424007874683986522
6.0,367.7919982739558,6.0,6.0,1.0289028446666373,0.6863142816057605,0.2,6.0,284.02222437688584,6.0,6.0,0.8279188130516955,0.12106516671276163,300.0,Compound -8003339884767917148,0.5,20.0,2.3555083416576954e-05,98.87862524353908,300.0,Compound 8862212790698797394,0.0,20.0,0.0023575131786167138,4.930488978470044,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,49.58849751258171,1.0998551997244084,Compound 8862212790698797394,Compound -8003339884767917148
6.0,446.3648273936143,6.0,6.0,1.087754794809341,0.34220176815472925,0.2,6.0,90.27294516375424,6.0,6.0,0.8345589137734766,22.92331867340517,300.0,Compound 197461632169140099,0.5,20.0,3.1913952963753753e-07,0.6903558976611475,300.0,Compound 6304801385958958509,0.0,20.0,0.033095295870935446,189.8055758766767,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,67.1033212883012,0.5998596106902037,Compound 6304801385958958509,Compound 197461632169140099
6.0,112.873232753453,6.0,6.0,1.0288144787476914,2592.4460403111666,0.2,6.0,308.31513968276954,6.0,6.0,0.9079669986818595,27.611985341818652,300.0,Compound -9109295637488647098,0.5,20.0,7.704694075192483e-06,56.03308028812287,300.0,Compound -2755538009415220870,0.0,20.0,1.2973031953489565e-06,16.221989993899218,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0002417556892813058,21.625962227468193,Compound -2755538009415220870,Compound -9109295637488647098
6.0,18.774963417297688,6.0,6.0,1.0056139296051008,2969.104782400826,0.2,6.0,282.7832655804285,6.0,6.0,0.8592229820953697,389.330667896523,300.0,Compound 6984173794868929104,0.5,20.0,5.038315874295162e-06,1.058846468742486,300.0,Compound -1053526348720919221,0.0,20.0,1.3464284881520351e-07,12.307316258550165,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,4.5212488363290624e-13,0.24071400451384237,Compound -1053526348720919221,Compound 6984173794868929104
6.0,290.6660471166569,6.0,6.0,1.0126529122016266,6.945116603804205,0.2,6.0,50.45368418512343,6.0,6.0,1.0802736174161356,2644.970273314291,300.0,Compound 5427205469263294992,0.5,20.0,3.957934532763169e-05,3942.7889872897167,300.0,Compound -2582765332939663837,0.0,20.0,9.182567167910136e-05,19.963687431353243,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,131.98074969186007,0.3144365407630636,Compound -2582765332939663837,Compound 5427205469263294992
