compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.henry,compound.koc,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.application_dates.0,gap.application_dates.1,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.converted_rates.0,gap.converted_rates.1,gap.type,gap.yearly_application_on_soil,scenario,0.compound_pec,0.compound_name
6.0,50.73,6.0,6.0,0.95328,0.205,839.75,300.0,Compound 8220426001135798592,0.0,20.0,1.6e-05,0.0234,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.84188272960753e-13,Compound 8220426001135798592
6.0,109.83,6.0,6.0,0.91565,0.0163,41.51,300.0,Compound 7528373841343562293,0.0,20.0,0.042,781.5503,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.3957319099143346,Compound 7528373841343562293
6.0,6.64,6.0,6.0,0.99606,0.00499,13.21,300.0,Compound -3764131062988597042,0.0,20.0,0.0012,73.0341,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0004127018860714786,Compound -3764131062988597042
6.0,88.82,6.0,6.0,0.90931,6.05,420.98,300.0,Compound -6413251485189248922,0.0,20.0,0.0031,0.1559,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,5.1279770091587905e-12,Compound -6413251485189248922
6.0,15.41,6.0,6.0,0.96918,6.37e-08,1196.7,300.0,Compound 5560385530131388269,0.0,20.0,8.1e-06,38268.6628,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 5560385530131388269
6.0,1.27,6.0,6.0,0.92195,157000.0,3767.03,300.0,Compound -8701953887087496070,0.0,20.0,490000.0,930.6813,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.831558033166394e-10,Compound -8701953887087496070
6.0,22.81,6.0,6.0,0.98168,2.93e-10,76.1,300.0,Compound -822804132140611001,0.0,20.0,3.1e-07,316902.1525,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.006197018051699355,Compound -822804132140611001
6.0,23071.37,6.0,6.0,0.90914,0.0459,843.77,300.0,Compound -37255784034553308,0.0,20.0,0.66,4310.2211,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.000983082738302529,Compound -37255784034553308
6.0,1.91,6.0,6.0,0.98495,6.4e-05,174.19,300.0,Compound -3726157288264206679,0.0,20.0,12.0,57785371.3361,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,4.518287282639292e-19,Compound -3726157288264206679
6.0,1293.91,6.0,6.0,0.94132,0.0524,676.09,300.0,Compound 6867054064959339686,0.0,20.0,0.00025,1.4366,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.1420806335584664,Compound 6867054064959339686
6.0,126.45,6.0,6.0,0.9884,0.202,4087.2,300.0,Compound 3561803874366567248,0.0,20.0,0.25,365.7344,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.2906572749665099e-14,Compound 3561803874366567248
6.0,70.75,6.0,6.0,0.98462,0.444,405.49,300.0,Compound 4082950476836977032,0.0,20.0,0.0097,6.5288,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0001409576205113577,Compound 4082950476836977032
6.0,33.17,6.0,6.0,0.91262,14.5,2.13,300.0,Compound -697177551147130653,0.0,20.0,11.0,232.2796,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.026865432374929145,Compound -697177551147130653
6.0,38.61,6.0,6.0,0.94449,119000000.0,2.04,300.0,Compound -1543947358586576253,0.0,20.0,560000.0,1.4238,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,4.513359013565086e-08,Compound -1543947358586576253
6.0,13.39,6.0,6.0,0.97031,0.00838,3589.6,300.0,Compound 2136704545979844728,0.0,20.0,0.00033,11.9379,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 2136704545979844728
6.0,34.96,6.0,6.0,0.99101,9880.0,2902.0,300.0,Compound -3109780849449335920,0.0,20.0,22.0,0.6653,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.652929769602772e-05,Compound -3109780849449335920
6.0,6.22,6.0,6.0,0.95672,2.63e-07,30.75,300.0,Compound 2666289175398906708,0.0,20.0,1.3e-05,14756.6782,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,7.76499928553567e-06,Compound 2666289175398906708
6.0,4.47,6.0,6.0,0.9008,1.99,1239.06,300.0,Compound 2256154409563022534,0.0,20.0,0.046,6.9301,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 2256154409563022534
6.0,1.66,6.0,6.0,0.94735,0.327,78.63,300.0,Compound -3039470351998867344,0.0,20.0,2.8,2593.7807,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -3039470351998867344
6.0,10.25,6.0,6.0,0.9308,7.36e-05,455.69,300.0,Compound -5045177373111082704,0.0,20.0,0.02,81862.7968,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -5045177373111082704
6.0,84.83,6.0,6.0,0.90554,44200.0,85.76,300.0,Compound -6224882764797683911,0.0,20.0,220.0,1.4732,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.00010439319301388267,Compound -6224882764797683911
6.0,30.48,6.0,6.0,0.9929,7.32e-05,2312.06,300.0,Compound 346127085144195613,0.0,20.0,0.045,184935.7335,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,6.248320887906264e-17,Compound 346127085144195613
6.0,69.79,6.0,6.0,0.93984,0.000678,15.13,300.0,Compound 2961006073944966934,0.0,20.0,1.7e-05,7.4187,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,5.112678735940198,Compound 2961006073944966934
6.0,25.57,6.0,6.0,0.95972,0.0209,121.48,300.0,Compound 8270470813954226062,0.0,20.0,0.037,524.63,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.000134437421748823,Compound 8270470813954226062
6.0,55.06,6.0,6.0,0.96982,8.76e-11,776.3,300.0,Compound -8015092265596647658,0.0,20.0,1.1e-08,38048.5793,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,8.862793300564198e-09,Compound -8015092265596647658
6.0,0.7,6.0,6.0,0.951,2.82e-06,2580.86,300.0,Compound 3578680467148701041,0.0,20.0,6.4e-06,679.9589,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 3578680467148701041
6.0,5.11,6.0,6.0,0.95005,6.95e-05,23.93,300.0,Compound 793132059247390369,0.0,20.0,0.00057,2458.2895,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.7997613242596364e-06,Compound 793132059247390369
6.0,318.92,6.0,6.0,0.95132,116.0,1582.41,300.0,Compound -7332855320631139393,0.0,20.0,4200.0,10782.412,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.5183558847678046e-06,Compound -7332855320631139393
6.0,80.23,6.0,6.0,0.94814,18.3,142.77,300.0,Compound 5358197583826321920,0.0,20.0,0.13,2.1871,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0005945449099750246,Compound 5358197583826321920
6.0,82.36,6.0,6.0,0.90957,0.625,1474.45,300.0,Compound 902469871771947572,0.0,20.0,0.57,273.8576,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 902469871771947572
6.0,3695.43,6.0,6.0,0.93049,0.000102,8.79,300.0,Compound -3798664368733735923,0.0,20.0,0.013,38006.4958,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,73.49930403995117,Compound -3798664368733735923
6.0,82.94,6.0,6.0,0.99407,330.0,45.16,300.0,Compound -9141098015661810205,0.0,20.0,180.0,165.5729,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.004463351063732258,Compound -9141098015661810205
6.0,7.63,6.0,6.0,0.94658,5890000.0,68.55,300.0,Compound -5487238076445139303,0.0,20.0,1200.0,0.0618,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,4.99130682836565e-07,Compound -5487238076445139303
6.0,62.97,6.0,6.0,0.9303,2280.0,2021.08,300.0,Compound 6474754208588668876,0.0,20.0,34.0,4.5182,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.7761357674414722e-06,Compound 6474754208588668876
6.0,29.12,6.0,6.0,0.9293,0.00193,145.41,300.0,Compound 1609172268061416675,0.0,20.0,0.00041,63.303,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,9.178883262482286e-06,Compound 1609172268061416675
6.0,8.32,6.0,6.0,0.95212,0.0079,387.56,300.0,Compound 3324181646625645987,0.0,20.0,0.0011,42.5731,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,6.4487282732702495e-22,Compound 3324181646625645987
6.0,0.89,6.0,6.0,0.9322,13.4,4.89,300.0,Compound 2928398345994537804,0.0,20.0,5.4,122.1951,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.0426904276807653e-12,Compound 2928398345994537804
6.0,222.31,6.0,6.0,0.94539,8270.0,891.07,300.0,Compound -478541810416760087,0.0,20.0,450.0,16.4679,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0003282486934483591,Compound -478541810416760087
6.0,4.07,6.0,6.0,0.93061,0.202,3300.84,300.0,Compound 8069349707465073783,0.0,20.0,0.00042,0.6227,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 8069349707465073783
6.0,5.66,6.0,6.0,0.91032,513000.0,88.05,300.0,Compound 7630090009128118049,0.0,20.0,3400.0,1.9722,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,4.177187240455712e-06,Compound 7630090009128118049
6.0,111.01,6.0,6.0,0.98474,1.78,4.8,300.0,Compound 1218674076376272126,0.0,20.0,0.059,10.0373,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.1838331423833226,Compound 1218674076376272126
6.0,11.82,6.0,6.0,0.96013,1.68,129.4,300.0,Compound 7300378665273070708,0.0,20.0,27.0,4853.9386,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.2338918871126255e-09,Compound 7300378665273070708
6.0,6.49,6.0,6.0,0.90013,1.6e-10,14.9,300.0,Compound 3425470920706713618,0.0,20.0,1.7e-06,3175488.2003,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.968417327546172e-05,Compound 3425470920706713618
6.0,6.88,6.0,6.0,0.9258,4.56e-05,49.29,300.0,Compound -8700872289291481065,0.0,20.0,0.0041,26819.8379,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.939779259776789e-08,Compound -8700872289291481065
6.0,23.84,6.0,6.0,0.94995,0.00147,2.21,300.0,Compound -6157498640970966338,0.0,20.0,0.098,19906.1973,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.8332534908835201,Compound -6157498640970966338
6.0,2.09,6.0,6.0,0.95234,0.134,1985.02,300.0,Compound 429749550252874406,0.0,20.0,0.0047,10.4064,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 429749550252874406
6.0,7.33,6.0,6.0,0.97081,20200.0,172.43,300.0,Compound 3452578561874394157,0.0,20.0,520000.0,7656.0241,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,4.469295834741824e-05,Compound 3452578561874394157
6.0,1.3,6.0,6.0,0.92353,0.00814,0.94,300.0,Compound 5360306850316720919,0.0,20.0,0.0035,130.5771,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.70759253327926e-08,Compound 5360306850316720919
6.0,188.2,6.0,6.0,0.90004,0.0715,246.45,300.0,Compound -1265972566328716889,0.0,20.0,0.025,106.5115,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.024380568484253816,Compound -1265972566328716889
6.0,39.13,6.0,6.0,0.98549,0.0896,6890.26,300.0,Compound -576619320499011888,0.0,20.0,0.052,174.5311,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -576619320499011888
6.0,2.86,6.0,6.0,0.91045,0.00703,7.01,300.0,Compound -1042486908815723304,0.0,20.0,0.014,594.0429,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.987798106194904e-08,Compound -1042486908815723304
6.0,103.47,6.0,6.0,0.92161,3.4e-08,10.44,300.0,Compound 8206211565525360137,0.0,20.0,3.8e-08,334.9273,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,12.431966919553243,Compound 8206211565525360137
6.0,1148.31,6.0,6.0,0.95098,101.0,172.23,300.0,Compound -8544275052972424548,0.0,20.0,0.038,0.1135,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.025231719364359653,Compound -8544275052972424548
6.0,42.46,6.0,6.0,0.96401,8010000000.0,10802.86,300.0,Compound -5490765394471360129,0.0,20.0,320000000000.0,12046.4648,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,6.811687419600595e-10,Compound -5490765394471360129
6.0,37.74,6.0,6.0,0.99795,6.7e-08,457.4,300.0,Compound -506790283016695869,0.0,20.0,0.00014,630855.566,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,5.7935588529541014e-06,Compound -506790283016695869
6.0,34.66,6.0,6.0,0.97478,0.278,11.18,300.0,Compound 6738115798256785250,0.0,20.0,0.095,102.6858,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.3219323779668607,Compound 6738115798256785250
6.0,36.4,6.0,6.0,0.91962,0.00178,630.41,300.0,Compound -5595929247181894738,0.0,20.0,0.0018,299.9948,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -5595929247181894738
6.0,3.68,6.0,6.0,0.90475,90.8,1729.76,300.0,Compound 7409262399063084109,0.0,20.0,22.0,73.7358,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 7409262399063084109
6.0,475.29,6.0,6.0,0.94918,9.63e-08,92.3,300.0,Compound -3474135909050172420,0.0,20.0,7.5e-06,23431.1079,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,20.064493111368982,Compound -3474135909050172420
6.0,17.34,6.0,6.0,0.96328,57.8,1.41,300.0,Compound -3488578137902790234,0.0,20.0,0.0093,0.0483,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.002126437947807852,Compound -3488578137902790234
6.0,27.94,6.0,6.0,0.9794,232000.0,55.68,300.0,Compound 6836021373126471863,0.0,20.0,1500.0,1.9818,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.0567217814206614e-05,Compound 6836021373126471863
6.0,2.06,6.0,6.0,0.91316,0.00279,13214.48,300.0,Compound -968655049152380375,0.0,20.0,0.00091,97.4635,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -968655049152380375
6.0,15.47,6.0,6.0,0.93839,107.0,216.48,300.0,Compound -9103920567282713741,0.0,20.0,3900.0,10861.9179,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.957098463529518e-10,Compound -9103920567282713741
6.0,71.33,6.0,6.0,0.99468,0.000416,7499.76,300.0,Compound 2137672588627196636,0.0,20.0,6.7e-06,4.8398,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,7.375392770403233e-21,Compound 2137672588627196636
6.0,1.2,6.0,6.0,0.93161,61700.0,49.55,300.0,Compound -6023528566608677449,0.0,20.0,13.0,0.0633,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.2257811092504487e-06,Compound -6023528566608677449
6.0,7.92,6.0,6.0,0.99203,0.0927,80666.53,300.0,Compound -2402243193724932353,0.0,20.0,0.037,120.5494,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -2402243193724932353
6.0,51.87,6.0,6.0,0.90095,87.1,81.03,300.0,Compound 6665758468332368511,0.0,20.0,7.2,24.8344,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,7.23620674721753e-05,Compound 6665758468332368511
6.0,66.06,6.0,6.0,0.97032,0.0135,378.21,300.0,Compound -2472039236973651867,0.0,20.0,0.44,9894.861,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.00020372980896378302,Compound -2472039236973651867
6.0,86.6,6.0,6.0,0.93102,23.4,410.01,300.0,Compound -9044131682425418662,0.0,20.0,31.0,395.8786,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,5.515607237197718e-08,Compound -9044131682425418662
6.0,39.92,6.0,6.0,0.96881,0.00444,4472.9,300.0,Compound 7231023386418642527,0.0,20.0,0.00019,13.176,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 7231023386418642527
6.0,15.05,6.0,6.0,0.93524,1.29,49.79,300.0,Compound 6263214134624646709,0.0,20.0,0.023,5.3778,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,8.239886550231377e-06,Compound 6263214134624646709
6.0,25.04,6.0,6.0,0.94221,1.14e-07,72.75,300.0,Compound -6387857432659395077,0.0,20.0,2.6e-06,6775.7773,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0026234735023041474,Compound -6387857432659395077
6.0,4.06,6.0,6.0,0.95967,6.95e-05,0.71,300.0,Compound 5021019614843999545,0.0,20.0,0.00018,773.5655,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,7.070716552806268e-05,Compound 5021019614843999545
6.0,6.54,6.0,6.0,0.92354,0.00136,2330.05,300.0,Compound -4570882864541211412,0.0,20.0,1.1e-05,2.5242,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -4570882864541211412
6.0,4.79,6.0,6.0,0.92761,139.0,24.52,300.0,Compound -3248146349130765118,0.0,20.0,0.11,0.2411,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.8954243467442756e-07,Compound -3248146349130765118
6.0,36.01,6.0,6.0,0.9506,2.59,82.79,300.0,Compound 312327164739005292,0.0,20.0,0.017,1.9142,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0004539507272651495,Compound 312327164739005292
6.0,25.8,6.0,6.0,0.99371,126000.0,16837.5,300.0,Compound 4105753477458933017,0.0,20.0,1200.0,2.9051,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,4.895709158083623e-06,Compound 4105753477458933017
6.0,269.01,6.0,6.0,0.90777,99.3,507.61,300.0,Compound -6920702024821343864,0.0,20.0,26000.0,78410.3071,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,4.005541170954717e-05,Compound -6920702024821343864
6.0,2207.46,6.0,6.0,0.9167,152000000000.0,142.84,300.0,Compound 5995295950578711486,0.0,20.0,170000000.0,0.337,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,4.205880371098397e-11,Compound 5995295950578711486
6.0,42.67,6.0,6.0,0.94983,0.0378,25.0,300.0,Compound -6106529873787253635,0.0,20.0,0.019,152.0422,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.40120910563833856,Compound -6106529873787253635
