compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.interception,gap.type,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,23.008177017227347,6.0,6.0,0.8492179767279457,120.41418653857498,0.2,6.0,99.07507085464422,6.0,6.0,1.181962922191648,52.51931398177067,300.0,Compound -4208585696730864073,0.5,20.0,0.004569944918552415,0.05464247451139211,300.0,Compound -2455006832293232888,0.0,20.0,0.009374570136729599,0.31444167840847687,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,4.3907582498301566e-14,0.11629027845417132,Compound -2455006832293232888,Compound -4208585696730864073
6.0,10.03183601715857,6.0,6.0,0.9389362391625089,20.344321157051578,0.2,6.0,21.71542602562849,6.0,6.0,0.9461768085307912,142.7751663271457,300.0,Compound -8441301498111944750,0.5,20.0,0.01384513322709692,0.02016883540578602,300.0,Compound -7566579342031567058,0.0,20.0,0.03147222956429901,0.2686467818010152,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0005490364919005908,0.00012052176039698863,Compound -7566579342031567058,Compound -8441301498111944750
6.0,1.5234463249326822,6.0,6.0,0.9477368718880717,855.3080255396179,0.2,6.0,68.18459719820832,6.0,6.0,1.150181079362597,118.87289615953345,300.0,Compound -2730167202552209696,0.5,20.0,0.006084012059928151,0.6067718070234968,300.0,Compound 4690291223406909136,0.0,20.0,0.010371985765472084,0.25431341129961155,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.05344068163685449,Compound 4690291223406909136,Compound -2730167202552209696
6.0,106.78274683829459,6.0,6.0,0.9672093699971562,177.944177631831,0.2,6.0,40.674821184735826,6.0,6.0,1.1027534243368275,1595.4615170646412,300.0,Compound -991030391091584621,0.5,20.0,0.00037753508701800854,0.03678584247567157,300.0,Compound -7931963484800704684,0.0,20.0,0.04646210108764096,0.10321299227209738,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0016697136774768313,0.00022772430280953038,Compound -7931963484800704684,Compound -991030391091584621
6.0,293.92379474343943,6.0,6.0,1.016828567515408,109.96860570151547,0.2,6.0,2.481433744412297,6.0,6.0,0.7313797996491338,12.740800348797034,300.0,Compound -5150427733660761623,0.5,20.0,0.007693721468305108,0.5741944903948235,300.0,Compound -2589047849097859730,0.0,20.0,0.006648952674663094,0.26044789821794784,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.3448599690980916,0.0002706167073779753,Compound -2589047849097859730,Compound -5150427733660761623
6.0,23.698750507835733,6.0,6.0,0.8607627183872892,12.057628495046263,0.2,6.0,3.7533752289521725,6.0,6.0,0.7101961535647738,64.0350060456243,300.0,Compound 4492150581305001196,0.5,20.0,0.004058126807880281,0.0523722778983224,300.0,Compound -3718411625775853690,0.0,20.0,0.0014732921092677274,0.2932942805774041,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.09465161650517194,0.0007709516559484307,Compound -3718411625775853690,Compound 4492150581305001196
6.0,1.9277742049510829,6.0,6.0,0.7471418162321124,1100.9836983259083,0.2,6.0,12.963916546350946,6.0,6.0,0.8410486275178602,389.622930028937,300.0,Compound -5588943974872771232,0.5,20.0,0.00022208249856318747,0.0810638683466156,300.0,Compound -6983278170096504089,0.0,20.0,0.04641704148197235,0.1915065056766951,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0,Compound -6983278170096504089,Compound -5588943974872771232
6.0,172.99211126592363,6.0,6.0,1.0375707894912454,13.941726252844498,0.2,6.0,240.86928827292854,6.0,6.0,0.9720171576821914,21.521781839930153,300.0,Compound -5939895060611509926,0.5,20.0,0.0003048198089017744,0.5228897166974652,300.0,Compound -1552258992475447008,0.0,20.0,0.00023218085060721082,0.6734815496521633,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,7.786962676331023,0.5423292317192746,Compound -1552258992475447008,Compound -5939895060611509926
6.0,36.99203984478362,6.0,6.0,1.1057214008898555,34.137821659913385,0.2,6.0,8.497834671362241,6.0,6.0,0.7090435261065109,4968.901912394847,300.0,Compound 2181264933306226052,0.5,20.0,0.0006006170094281458,0.04948381866056555,300.0,Compound 4461899651203200319,0.0,20.0,0.03491033359987786,0.04934665955438526,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0024023431587050247,3.3502925394108705e-05,Compound 4461899651203200319,Compound 2181264933306226052
6.0,77.54779367175111,6.0,6.0,0.8048281578584124,181.17662459426816,0.2,6.0,298.0182503957855,6.0,6.0,0.705718299947697,21.091689377061712,300.0,Compound -4635878734956034118,0.5,20.0,0.02953486409096718,0.09754801139090456,300.0,Compound 3215710393042900632,0.0,20.0,0.009253451912815269,0.13889231998680318,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,4.5993582303618404e-15,0.002458739671950791,Compound 3215710393042900632,Compound -4635878734956034118
6.0,4.311873577280445,6.0,6.0,0.8692748925791443,88.20502978251115,0.2,6.0,1.0309539062832795,6.0,6.0,0.8823378208167881,23.128494392446317,300.0,Compound 1198978636675094871,0.5,20.0,0.004314228292745536,0.05712016875710348,300.0,Compound -7302477422416879529,0.0,20.0,0.04206565715146355,0.30205723039624105,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,8.093829754422445e-16,4.655530012868931e-16,Compound -7302477422416879529,Compound 1198978636675094871
6.0,25.36071836530526,6.0,6.0,1.1617115388860677,20.880521196813504,0.2,6.0,22.805043781651097,6.0,6.0,0.710252534028128,1091.0539602835067,300.0,Compound 6008894315133178042,0.5,20.0,0.004116253611613466,0.031730513813391224,300.0,Compound -7918648784241436718,0.0,20.0,0.013634274763605637,0.015935903371522068,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.001608081908764993,5.620720485214874e-05,Compound -7918648784241436718,Compound 6008894315133178042
6.0,26.678697847803825,6.0,6.0,1.1477724532322071,152.59626314835774,0.2,6.0,1.1777525109128226,6.0,6.0,1.119041782731754,2627.0894049326857,300.0,Compound 6250404385665702052,0.5,20.0,0.03490563180677671,0.14175726384211768,300.0,Compound -8869435319369135243,0.0,20.0,0.00469106099122957,0.0928679222516138,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.015778699589079855,8.569432434435832e-05,Compound -8869435319369135243,Compound 6250404385665702052
6.0,15.203227644216774,6.0,6.0,0.9527534056088349,50.96446946593931,0.2,6.0,23.99774472242277,6.0,6.0,0.7176658424632564,18.592465645924147,300.0,Compound -5523933350989670929,0.5,20.0,0.003456283559613762,0.7462599656621728,300.0,Compound -1121642154739738502,0.0,20.0,0.026777849676209834,0.08756725338532971,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0003669928230496719,2.634776893133901e-05,Compound -1121642154739738502,Compound -5523933350989670929
6.0,8.393470286604824,6.0,6.0,1.1867882765585098,70.71918173983636,0.2,6.0,80.1609860487378,6.0,6.0,1.1483312858596368,23.093172331383837,300.0,Compound -1424236447993781355,0.5,20.0,0.03608684703712084,0.014421398411085414,300.0,Compound -9197820605748812294,0.0,20.0,0.0019256792450245985,0.041379347471847475,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0011561549984869305,0.03925528646751458,Compound -9197820605748812294,Compound -1424236447993781355
6.0,10.515165566760212,6.0,6.0,0.8589873642544735,2643.583523873871,0.2,6.0,4.636127137516143,6.0,6.0,0.7025223022683478,10.103970940908667,300.0,Compound -5044337004311003594,0.5,20.0,0.0004386101629594336,0.8033402680740603,300.0,Compound 6062635328306756761,0.0,20.0,0.0042177392198412805,0.2280187136824384,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0,Compound 6062635328306756761,Compound -5044337004311003594
6.0,148.2805609209116,6.0,6.0,0.808369418284969,1223.0267336311701,0.2,6.0,1.051890407380174,6.0,6.0,0.9062256043966543,1010.1340908337675,300.0,Compound -6011098562263001174,0.5,20.0,0.039406771031009105,0.13298242558984533,300.0,Compound -6962486096221483445,0.0,20.0,0.038293970196799115,0.08704031567106729,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0,Compound -6962486096221483445,Compound -6011098562263001174
6.0,2.7379314297227855,6.0,6.0,1.0893129177114664,1066.4161619278868,0.2,6.0,2.631872932636861,6.0,6.0,1.1148264542023307,176.02290919672402,300.0,Compound 3912225372990937864,0.5,20.0,0.027339908376349354,0.05362861732946802,300.0,Compound -670619200118260517,0.0,20.0,0.006072020730321222,0.09515413498334303,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.909579254461164e-10,4.178090724259982e-09,Compound -670619200118260517,Compound 3912225372990937864
6.0,220.92036179779055,6.0,6.0,0.8038964991545003,3812.568569837132,0.2,6.0,189.52210557106255,6.0,6.0,0.7594105153989457,3133.505699242212,300.0,Compound 2027105102519748586,0.5,20.0,0.0015599390393204284,0.1150929219483947,300.0,Compound -8894439119908941672,0.0,20.0,0.009397939891998046,0.10885524516137136,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0,Compound -8894439119908941672,Compound 2027105102519748586
6.0,1.8105876085923966,6.0,6.0,0.9213985829260822,100.7008354873548,0.2,6.0,2.145220815446846,6.0,6.0,1.074165792744368,2618.715975058962,300.0,Compound 7270043583538375106,0.5,20.0,0.014719049569140672,0.03281385516176155,300.0,Compound 9186004596914650716,0.0,20.0,0.00035295785404316425,0.05705269126673551,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,2.6393727334847935e-15,Compound 9186004596914650716,Compound 7270043583538375106
6.0,2.6724142402307054,6.0,6.0,1.1541320909831287,47.92706370110132,0.2,6.0,56.44167710087346,6.0,6.0,1.0689213784022051,282.5768160197234,300.0,Compound -6241348805551086714,0.5,20.0,0.0003640222280003804,0.17036425697673355,300.0,Compound -1905964855756828716,0.0,20.0,0.005029599051199685,0.08308944219119793,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,5.712098745695196e-06,0.0027917559581887323,Compound -1905964855756828716,Compound -6241348805551086714
6.0,2.1175408165153704,6.0,6.0,1.1730312135185081,582.5816236598549,0.2,6.0,208.80364969183972,6.0,6.0,0.9390238245732159,62.152840841942236,300.0,Compound -1260201089702361640,0.5,20.0,0.00015820484608939498,0.18947373777273116,300.0,Compound 4637650166257964044,0.0,20.0,0.0038633548713009392,0.4226625235219394,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,6.741406096696718e-10,0.14757039831740734,Compound 4637650166257964044,Compound -1260201089702361640
6.0,110.73481375756421,6.0,6.0,0.7241738483046829,79.86873918733517,0.2,6.0,221.66701960151917,6.0,6.0,1.061675704661838,20.224462701847553,300.0,Compound -7326374058063205537,0.5,20.0,0.058870188330590004,0.05696783010568906,300.0,Compound 281825299952970684,0.0,20.0,0.004351947436535194,0.2591091966370242,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.20912767045752664,Compound 281825299952970684,Compound -7326374058063205537
6.0,42.25642399066342,6.0,6.0,1.1430191547819875,1303.332407326614,0.2,6.0,25.56055174616565,6.0,6.0,0.8704204021802424,1579.4926920519736,300.0,Compound 4109160239684512571,0.5,20.0,0.19475993079538884,0.08462019182014818,300.0,Compound -3752460673688399528,0.0,20.0,0.0005467093371780025,0.33916497521467776,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0024551550570781396,3.052752488112103e-05,Compound -3752460673688399528,Compound 4109160239684512571
6.0,72.51550459657585,6.0,6.0,1.176995297107752,81.51871921906663,0.2,6.0,5.438026304067444,6.0,6.0,1.0632570941667638,1520.8096976959519,300.0,Compound 7870669910063449163,0.5,20.0,0.0010365903073959667,0.2343817624785059,300.0,Compound 7482236522254740813,0.0,20.0,0.0014061337461089426,0.5058490187273164,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.3170709249779828,0.006688467519502377,Compound 7482236522254740813,Compound 7870669910063449163
6.0,39.3891222459728,6.0,6.0,0.7782378577903976,15.833257247875007,0.2,6.0,1.5750591445283468,6.0,6.0,0.7790047665079376,112.31167512278427,300.0,Compound 4243250473469243152,0.5,20.0,0.003860263163795768,0.3034375745828399,300.0,Compound -5367938264695466539,0.0,20.0,0.0010292884665200773,0.7099629011013059,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.14846586791051283,0.0004829992968422977,Compound -5367938264695466539,Compound 4243250473469243152
6.0,2.6984357182210474,6.0,6.0,1.0441328693703709,463.0380543297585,0.2,6.0,138.27479004146443,6.0,6.0,1.114191991306745,288.67808791655625,300.0,Compound 44385055907452852,0.5,20.0,0.014299887520741164,0.1886263792263634,300.0,Compound -5727680766025050706,0.0,20.0,0.00736895431751861,0.06748970618986995,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.4744071094677132e-09,0.020816507309082494,Compound -5727680766025050706,Compound 44385055907452852
6.0,195.2253610122033,6.0,6.0,0.9531528508241067,4076.1435653969997,0.2,6.0,4.023625539430311,6.0,6.0,0.8286892983020304,60.41818306001896,300.0,Compound -8532956000308330877,0.5,20.0,0.0008957234288585149,0.03854401682111792,300.0,Compound 8790072037033924692,0.0,20.0,0.09894696390980819,0.28495026459122114,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.64462402914181e-07,2.3066008365994124e-09,Compound 8790072037033924692,Compound -8532956000308330877
6.0,284.77115241293654,6.0,6.0,0.985610254428098,13.087799842861072,0.2,6.0,15.332968187644248,6.0,6.0,1.0373966961495236,282.268841347453,300.0,Compound 5124305561203074959,0.5,20.0,0.2584746487180527,0.046012322291943894,300.0,Compound -2550897205487813470,0.0,20.0,0.0118402127762075,0.08047134050738446,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.06594232436799158,0.00028099583412579657,Compound -2550897205487813470,Compound 5124305561203074959
6.0,263.597730878998,6.0,6.0,0.756490933861397,90.44923966034207,0.2,6.0,1.2182766777406906,6.0,6.0,1.0705095403113822,22.213159458180023,300.0,Compound -8286187569567664439,0.5,20.0,0.0007933568090074795,0.14372716011106032,300.0,Compound 8522480166469747384,0.0,20.0,0.004081496849182615,0.05385640811491295,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.000230783112418454,6.567970072343532e-05,Compound 8522480166469747384,Compound -8286187569567664439
6.0,2.246503513750967,6.0,6.0,0.9046740745652058,415.24964837336125,0.2,6.0,30.790879422127098,6.0,6.0,0.9973981848281039,30.07949761153854,300.0,Compound -6995458553263924256,0.5,20.0,0.001490321216212839,0.2996079963323447,300.0,Compound 2013992142863507119,0.0,20.0,0.00857317666289228,0.16093420037857137,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.008721859873201506,Compound 2013992142863507119,Compound -6995458553263924256
6.0,63.191279274534914,6.0,6.0,1.0206193888955404,209.1045827296139,0.2,6.0,13.737835307267916,6.0,6.0,0.8883130693300141,2748.644943598583,300.0,Compound 8124267203628657620,0.5,20.0,0.0035302916072163567,0.3187906260004516,300.0,Compound -4527672905117386349,0.0,20.0,0.008118308438153869,0.33597261061028727,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.01597175790328697,0.00011666738060738351,Compound -4527672905117386349,Compound 8124267203628657620
6.0,18.236073226673614,6.0,6.0,0.8865561920315108,444.6057803940274,0.2,6.0,208.90704450183856,6.0,6.0,0.8591982187619795,524.4662544062822,300.0,Compound 3391741598767258009,0.5,20.0,0.016357779355619998,0.3349088285456829,300.0,Compound -6993716519653798145,0.0,20.0,0.006544176960966262,0.206109423929942,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,1.1613072631358833e-13,Compound -6993716519653798145,Compound 3391741598767258009
6.0,3.2792136928239084,6.0,6.0,0.7308077624727491,1857.0671930885455,0.2,6.0,55.66911023642169,6.0,6.0,1.0438258833886251,204.2675350432797,300.0,Compound 8264661268000740059,0.5,20.0,0.005739979545940557,0.11446890235916266,300.0,Compound 8329047244955618168,0.0,20.0,0.0029297710504327342,0.07675996312762054,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.006925163767924323,Compound 8329047244955618168,Compound 8264661268000740059
6.0,253.28227462340195,6.0,6.0,1.0365837398369644,104.45820685304096,0.2,6.0,98.38035364923115,6.0,6.0,0.8371436415512375,200.705883162265,300.0,Compound 6805717942774247585,0.5,20.0,0.006754832385888326,0.3846795426564394,300.0,Compound 6223381508363398911,0.0,20.0,0.015469034130030935,0.03983711332252004,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.010619809111921893,7.319102326422246e-05,Compound 6223381508363398911,Compound 6805717942774247585
6.0,62.66558915529908,6.0,6.0,0.7783213211550509,1949.888476241876,0.2,6.0,50.598566219497975,6.0,6.0,1.029205553734057,10.220612755738541,300.0,Compound -8839038649574476389,0.5,20.0,0.005812882084908543,1.3325849152445173,300.0,Compound 1594293171193073522,0.0,20.0,0.0012308629341060931,0.34094697668923946,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.27834253839281065,Compound 1594293171193073522,Compound -8839038649574476389
6.0,7.811092549514859,6.0,6.0,1.1118243665431433,4215.832755020935,0.2,6.0,3.3843511189201876,6.0,6.0,0.8929470844531555,413.902174048953,300.0,Compound 5960053638477158263,0.5,20.0,0.07508278136017911,0.024091646094959198,300.0,Compound -69909710207889346,0.0,20.0,0.001376828493887099,0.13452164875218292,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.4709461740242646e-10,5.142095102489418e-12,Compound -69909710207889346,Compound 5960053638477158263
6.0,2.3300331364738236,6.0,6.0,0.8183957616756625,325.7350483069451,0.2,6.0,4.568883983565298,6.0,6.0,0.8622527802766079,47.27143164440545,300.0,Compound -2430212678782987632,0.5,20.0,0.0019813299568933905,0.050428236895978744,300.0,Compound 1948043576336651993,0.0,20.0,0.0062081109852396565,0.08141494285398503,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0,Compound 1948043576336651993,Compound -2430212678782987632
6.0,14.468687131177093,6.0,6.0,0.9153119825958516,76.66616723854685,0.2,6.0,24.788211142815502,6.0,6.0,1.1854572576846523,21.957721863216644,300.0,Compound -8756448774280641041,0.5,20.0,0.0055851243939280554,0.954081269903039,300.0,Compound 8174020606231964681,0.0,20.0,0.0167785928943806,0.2567699260590816,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.9888405171656574e-06,0.011119018514034844,Compound 8174020606231964681,Compound -8756448774280641041
6.0,137.20504659710542,6.0,6.0,0.7720607071512435,46.5309613897596,0.2,6.0,32.08343456514893,6.0,6.0,0.7179896108766911,31.894958949484742,300.0,Compound 8824279006568556283,0.5,20.0,0.00011143047956297318,2.1964197263251743,300.0,Compound 3795600413445663060,0.0,20.0,0.08060997984955319,0.019525684155791676,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.000132542846032373,5.100157506041469e-06,Compound 3795600413445663060,Compound 8824279006568556283
