,combination.compound.dt50.sediment,combination.compound.dt50.soil,combination.compound.dt50.surfaceWater,combination.compound.dt50.system,combination.compound.freundlich,combination.compound.henry,combination.compound.koc,combination.compound.molarMass,combination.compound.name,combination.compound.plant_uptake,combination.compound.reference_temperature,combination.compound.vapor_pressure,combination.compound.water_solubility,combination.gap.arguments.apply_every_n_years,combination.gap.arguments.bbch,combination.gap.arguments.interval,combination.gap.arguments.modelCrop,combination.gap.arguments.name,combination.gap.arguments.number_of_applications,combination.gap.arguments.rate,combination.gap.arguments.season,combination.gap.type,combination.scenarios.0,Prediction
12374,6.0,59.1,6.0,6.0,0.85,0.0105,60.0,300.0,Compound 4367763767388112074,0.0,20.0,0.0021,60.0,1,43,20,13,GAP -199991243157005737,2,716.0,0,relative,4,0.22101433005652965
12382,6.0,9.0,6.0,6.0,1.09,1630.0,46.1,300.0,Compound 6212997703504426423,0.0,20.0,250.0,46.1,1,8,7,16,GAP -199991243157005737,1,886.0,0,relative,2,-3.8176592286971256
12387,6.0,9.1,6.0,6.0,0.98,5.13e-05,35.0,300.0,Compound 545907526839470164,0.0,20.0,6e-06,35.0,3,64,17,10,GAP -199991243157005737,2,762.0,0,relative,4,-1.8439799913160595
12394,6.0,18.0,6.0,6.0,1.0,6.3,10.0,300.0,Compound 3622636878331730970,0.0,20.0,0.21,10.0,3,56,11,23,GAP -199991243157005737,3,699.0,0,relative,8,-1.5457493764283332
12403,6.0,25.0,6.0,6.0,1.0,265.0,263.0,300.0,Compound 2005304467915836335,0.0,20.0,230.0,263.0,2,22,8,15,GAP -199991243157005737,1,811.0,0,relative,5,-3.4773262942864798
12404,6.0,9.1,6.0,6.0,0.98,5.13e-05,35.0,300.0,Compound 545907526839470164,0.0,20.0,6e-06,35.0,1,3,17,5,GAP -199991243157005737,3,129.0,0,relative,3,-2.349456773015956
12408,6.0,350.0,6.0,6.0,1.0,1.58e-08,950.0,300.0,Compound -6196265836847043171,0.0,20.0,5e-08,950.0,1,81,16,10,GAP -199991243157005737,1,231.0,0,relative,3,-0.692911610810225
12413,6.0,242.03,6.0,6.0,1.0,0.0311,1862.0,300.0,Compound -5310371522919404810,0.0,20.0,0.19,1862.0,2,29,10,21,GAP -199991243157005737,1,873.0,0,relative,8,-1.887972364576111
12437,6.0,67.3,6.0,6.0,1.166,0.111,110.4,300.0,Compound 4301432199790837293,0.0,20.0,0.041,110.4,1,2,14,24,GAP -199991243157005737,1,449.0,0,relative,5,-0.6408796866788481
12445,6.0,54.3,6.0,6.0,0.61,3.48,3.62,300.0,Compound 8559749323216692493,0.0,20.0,0.042,3.62,3,22,10,5,GAP -199991243157005737,1,962.0,0,relative,6,-1.2847702891239414
12451,6.0,9.1,6.0,6.0,0.98,5.13e-05,35.0,300.0,Compound 545907526839470164,0.0,20.0,6e-06,35.0,3,22,15,20,GAP -199991243157005737,1,565.0,0,relative,2,-2.6310530521652007
12467,6.0,59.1,6.0,6.0,0.85,0.0105,60.0,300.0,Compound 4367763767388112074,0.0,20.0,0.0021,60.0,2,82,10,15,GAP -199991243157005737,2,307.0,0,relative,3,-0.25379647403594136
12476,6.0,242.03,6.0,6.0,1.0,0.0311,1862.0,300.0,Compound -5310371522919404810,0.0,20.0,0.19,1862.0,2,51,17,15,GAP -199991243157005737,1,344.0,0,relative,6,-2.497445764843216
12479,6.0,50.11,6.0,6.0,1.0,0.162,241.0,300.0,Compound -8016617498289292545,0.0,20.0,0.13,241.0,2,3,19,15,GAP -199991243157005737,2,589.0,0,relative,8,-2.0586056893860434
12494,6.0,50.11,6.0,6.0,1.0,0.162,241.0,300.0,Compound -8016617498289292545,0.0,20.0,0.13,241.0,3,48,13,23,GAP -199991243157005737,2,904.0,0,relative,6,-1.6615010693121615
12501,6.0,121.5,6.0,6.0,0.96,0.00024,804.0,300.0,Compound 5596833042686685330,0.0,20.0,0.00064,804.0,1,13,20,0,GAP -199991243157005737,2,195.0,0,relative,0,-1.651278040497181
12517,6.0,121.0,6.0,6.0,1.0,3.52e-05,56.2,300.0,Compound 1022427476350344914,0.0,20.0,6.6e-06,56.2,3,48,16,22,GAP -199991243157005737,2,784.0,0,relative,7,0.41577075694761867
12519,6.0,121.0,6.0,6.0,1.0,3.52e-05,56.2,300.0,Compound 1022427476350344914,0.0,20.0,6.6e-06,56.2,2,40,20,15,GAP -199991243157005737,1,270.0,0,relative,8,0.44445180454178573
12523,6.0,313.15,6.0,6.0,1.0,9.51e-07,4103.0,300.0,Compound 3603785429562483926,0.0,20.0,1.3e-05,4103.0,2,14,14,14,GAP -199991243157005737,3,147.0,0,relative,4,-1.3226975166340895
12547,6.0,16.3,6.0,6.0,0.88,3.49e-07,86.0,300.0,Compound 6597940903046266075,0.0,20.0,1e-07,86.0,1,54,18,24,GAP -199991243157005737,3,508.0,0,relative,4,-2.2607346118184584
12550,6.0,42.99,6.0,6.0,1.0,85.9,37.0,300.0,Compound 5111244674616782706,0.0,20.0,11.0,37.0,2,80,17,13,GAP -199991243157005737,2,481.0,0,relative,0,-2.2837220430492535
12554,6.0,29.0,6.0,6.0,0.955,50.4,62.5,300.0,Compound -3442822758172095956,0.0,20.0,10.0,62.5,2,17,17,5,GAP -199991243157005737,2,986.0,0,relative,8,-1.9244633025020565
12555,6.0,90.8,6.0,6.0,1.0,0.00393,91.5,300.0,Compound -4287292920456600373,0.0,20.0,0.0012,91.5,3,28,9,15,GAP -199991243157005737,3,813.0,0,relative,2,0.7127114332016499
12558,6.0,65.0,6.0,6.0,1.0,1.33,199.0,300.0,Compound 78303660835336148,0.0,20.0,0.88,199.0,1,42,16,22,GAP -199991243157005737,3,199.0,0,relative,8,-1.8773505600462492
12590,6.0,130.42,6.0,6.0,1.0,1240.0,18.0,300.0,Compound -8192521062143720517,0.0,20.0,75.0,18.0,1,33,20,24,GAP -199991243157005737,2,169.0,0,relative,6,-2.493845434608232
12627,6.0,50.14,6.0,6.0,1.0,156000.0,77.0,300.0,Compound 543776184262785403,0.0,20.0,40000.0,77.0,3,45,15,2,GAP -199991243157005737,2,916.0,0,relative,3,-3.109952943642484
12641,6.0,121.0,6.0,6.0,1.0,3.52e-05,56.2,300.0,Compound 1022427476350344914,0.0,20.0,6.6e-06,56.2,2,36,19,5,GAP -199991243157005737,1,449.0,0,relative,3,1.02696887780492
12648,6.0,89.06,6.0,6.0,1.0,1920000.0,468.0,300.0,Compound 4224265057197126374,0.0,20.0,3000000.0,468.0,1,7,8,11,GAP -199991243157005737,3,856.0,0,relative,8,-2.9457008775195197
12649,6.0,31.0,6.0,6.0,1.81,0.225,302.0,300.0,Compound 3513898941454637148,0.0,20.0,0.23,302.0,1,20,18,10,GAP -199991243157005737,2,117.0,0,relative,3,-2.183995520078703
12656,6.0,130.42,6.0,6.0,1.0,1240.0,18.0,300.0,Compound -8192521062143720517,0.0,20.0,75.0,18.0,1,20,13,22,GAP -199991243157005737,3,621.0,0,relative,0,-1.8170566781014401
12674,6.0,439.74,6.0,6.0,1.0,5.38e-05,29.0,300.0,Compound -3052966165166857370,0.0,20.0,5.2e-06,29.0,2,75,18,17,GAP -199991243157005737,2,852.0,0,relative,3,2.222418701958838
12685,6.0,29.0,6.0,6.0,1.0,0.00704,358.0,300.0,Compound -2924765769534302047,0.0,20.0,0.0084,358.0,2,66,19,0,GAP -199991243157005737,2,937.0,0,relative,3,-1.5057217005598307
12686,6.0,26.82,6.0,6.0,1.0,19400.0,71.0,300.0,Compound -3754502225974122292,0.0,20.0,4600.0,71.0,1,63,10,3,GAP -199991243157005737,1,311.0,0,relative,8,-4.10155309280619
12688,6.0,40.05,6.0,6.0,1.0,50800.0,991.0,300.0,Compound 4803996652703991164,0.0,20.0,170000.0,991.0,2,42,8,22,GAP -199991243157005737,3,943.0,0,relative,0,-4.1428666544870545
12697,6.0,439.74,6.0,6.0,1.0,5.38e-05,29.0,300.0,Compound -3052966165166857370,0.0,20.0,5.2e-06,29.0,1,8,12,0,GAP -199991243157005737,3,476.0,0,relative,4,2.4070133096444866
12713,6.0,130.42,6.0,6.0,1.0,1240.0,18.0,300.0,Compound -8192521062143720517,0.0,20.0,75.0,18.0,2,5,14,7,GAP -199991243157005737,2,158.0,0,relative,7,-2.1634480576691772
12717,6.0,439.74,6.0,6.0,1.0,5.38e-05,29.0,300.0,Compound -3052966165166857370,0.0,20.0,5.2e-06,29.0,1,60,18,10,GAP -199991243157005737,3,255.0,0,relative,1,2.3930490683830707
12726,6.0,65.0,6.0,6.0,1.0,1.33,199.0,300.0,Compound 78303660835336148,0.0,20.0,0.88,199.0,3,7,17,23,GAP -199991243157005737,1,432.0,0,relative,7,-1.7229025740517592
12744,6.0,121.0,6.0,6.0,1.0,3.52e-05,56.2,300.0,Compound 1022427476350344914,0.0,20.0,6.6e-06,56.2,2,23,15,16,GAP -199991243157005737,3,133.0,0,relative,0,0.7950588456978526
12746,6.0,225.0,6.0,6.0,1.0,6.0,2.0,300.0,Compound 1959865127643984885,0.0,20.0,0.04,2.0,1,38,14,24,GAP -199991243157005737,2,517.0,0,relative,1,-0.19375158107817744
12751,6.0,130.42,6.0,6.0,1.0,1240.0,18.0,300.0,Compound -8192521062143720517,0.0,20.0,75.0,18.0,2,59,8,10,GAP -199991243157005737,3,791.0,0,relative,1,-1.464954595539227
12768,6.0,84.4,6.0,6.0,0.895,26.2,162.5,300.0,Compound -5843704124897408405,0.0,20.0,14.0,162.5,1,37,8,15,GAP -199991243157005737,3,526.0,0,relative,1,-1.3637597175830165
12817,6.0,23.2,6.0,6.0,1.0,3.96e-06,28.0,300.0,Compound 2705526103352762252,0.0,20.0,3.7e-07,28.0,2,25,15,15,GAP -199991243157005737,2,676.0,0,relative,0,-0.13950017910864493
12820,6.0,225.0,6.0,6.0,1.0,6.0,2.0,300.0,Compound 1959865127643984885,0.0,20.0,0.04,2.0,2,73,18,16,GAP -199991243157005737,1,815.0,0,relative,0,-0.35729994716467
12837,6.0,439.74,6.0,6.0,1.0,5.38e-05,29.0,300.0,Compound -3052966165166857370,0.0,20.0,5.2e-06,29.0,3,11,8,11,GAP -199991243157005737,2,526.0,0,relative,2,1.6854603184104415
12845,6.0,400.0,6.0,6.0,1.0,0.0195,2260.0,300.0,Compound 7009440659265577458,0.0,20.0,0.15,2260.0,3,24,10,23,GAP -199991243157005737,1,750.0,0,relative,8,-1.3730877349377384
12847,6.0,42.99,6.0,6.0,1.0,85.9,37.0,300.0,Compound 5111244674616782706,0.0,20.0,11.0,37.0,3,69,7,24,GAP -199991243157005737,1,593.0,0,relative,1,-2.061638636495931
12857,6.0,42.99,6.0,6.0,1.0,85.9,37.0,300.0,Compound 5111244674616782706,0.0,20.0,11.0,37.0,2,61,7,21,GAP -199991243157005737,3,666.0,0,relative,5,-1.8647362954167541
12876,6.0,121.0,6.0,6.0,1.0,3.52e-05,56.2,300.0,Compound 1022427476350344914,0.0,20.0,6.6e-06,56.2,2,44,11,24,GAP -199991243157005737,3,811.0,0,relative,2,1.187027181386356
12882,6.0,3.4,6.0,6.0,0.9,80700.0,6.0,300.0,Compound 1936193760347436418,0.0,20.0,1600.0,6.0,2,18,8,24,GAP -199991243157005737,3,427.0,0,relative,0,-2.768351908332649
12936,6.0,32.48,6.0,6.0,1.0,0.00323,223.0,300.0,Compound -7908607086187621851,0.0,20.0,0.0024,223.0,2,12,14,5,GAP -199991243157005737,3,524.0,0,relative,0,-2.008319291533338
12937,6.0,32.48,6.0,6.0,1.0,0.00323,223.0,300.0,Compound -7908607086187621851,0.0,20.0,0.0024,223.0,2,78,19,0,GAP -199991243157005737,2,983.0,0,relative,1,-0.6671596313944415
12938,6.0,32.48,6.0,6.0,1.0,0.00323,223.0,300.0,Compound -7908607086187621851,0.0,20.0,0.0024,223.0,3,16,13,15,GAP -199991243157005737,2,586.0,0,relative,3,-1.6465664943610878
12940,6.0,86.0,6.0,6.0,1.0,0.00429,224.0,300.0,Compound 7834544315382463067,0.0,20.0,0.0032,224.0,1,19,20,10,GAP -199991243157005737,3,776.0,0,relative,4,0.09919079263987371
12964,6.0,32.48,6.0,6.0,1.0,0.00323,223.0,300.0,Compound -7908607086187621851,0.0,20.0,0.0024,223.0,3,64,14,22,GAP -199991243157005737,2,951.0,0,relative,5,-1.8482649096618442
12977,6.0,86.0,6.0,6.0,1.0,0.00429,224.0,300.0,Compound 7834544315382463067,0.0,20.0,0.0032,224.0,3,40,7,23,GAP -199991243157005737,2,662.0,0,relative,5,-0.5087976723162602
12981,6.0,47.0,6.0,6.0,1.0,0.0129,35.0,300.0,Compound 1396902802436058870,0.0,20.0,0.0015,35.0,1,78,13,13,GAP -199991243157005737,2,832.0,0,relative,5,0.2651767472031625
12986,6.0,514.13,6.0,6.0,1.0,615.0,6.1,300.0,Compound -884457633072499916,0.0,20.0,12.0,6.1,3,61,8,20,GAP -199991243157005737,2,960.0,0,relative,1,-1.6060232504260714
12991,6.0,86.0,6.0,6.0,1.0,0.00429,224.0,300.0,Compound 7834544315382463067,0.0,20.0,0.0032,224.0,1,34,10,5,GAP -199991243157005737,1,543.0,0,relative,7,-1.3529340232810942
12994,6.0,32.48,6.0,6.0,1.0,0.00323,223.0,300.0,Compound -7908607086187621851,0.0,20.0,0.0024,223.0,1,50,21,9,GAP -199991243157005737,3,761.0,0,relative,4,-1.3237999221487013
13023,6.0,86.0,6.0,6.0,1.0,0.00429,224.0,300.0,Compound 7834544315382463067,0.0,20.0,0.0032,224.0,1,47,17,0,GAP -199991243157005737,2,597.0,0,relative,3,-0.17368206535779857
13028,6.0,95.38,6.0,6.0,1.0,424000.0,506.0,300.0,Compound -7630988772615816095,0.0,20.0,710000.0,506.0,2,1,17,15,GAP -199991243157005737,2,167.0,0,relative,8,-3.749081984380088
13038,6.0,89.06,6.0,6.0,1.0,402000.0,2984.0,300.0,Compound -8480751443399997180,0.0,20.0,4000000.0,2984.0,3,8,7,7,GAP -199991243157005737,3,391.0,0,relative,8,-3.955490699942518
13041,6.0,32.48,6.0,6.0,1.0,0.00323,223.0,300.0,Compound -7908607086187621851,0.0,20.0,0.0024,223.0,2,77,8,5,GAP -199991243157005737,1,943.0,0,relative,2,-1.6336845678798766
13046,6.0,32.49,6.0,6.0,1.0,7.4e-05,454.0,300.0,Compound -3332491199254797846,0.0,20.0,0.00011,454.0,2,77,13,6,GAP -199991243157005737,1,731.0,0,relative,6,-2.3968373811815775
13058,6.0,44.1,6.0,6.0,1.0,0.0108,668.0,300.0,Compound 6152218914395987926,0.0,20.0,0.024,668.0,1,5,10,10,GAP -199991243157005737,1,870.0,0,relative,6,-2.7107736009620416
13061,6.0,27.75,6.0,6.0,1.0,2.58e-10,85.0,300.0,Compound 4219690395290839467,0.0,20.0,7.3e-11,85.0,2,35,9,0,GAP -199991243157005737,3,468.0,0,relative,8,-1.3121537405748804
13064,6.0,199.62,6.0,6.0,1.0,2600.0,750.0,300.0,Compound -8625305030299193379,0.0,20.0,6500.0,750.0,1,15,10,15,GAP -199991243157005737,1,248.0,0,relative,6,-2.8549654354288085
13065,6.0,681.09,6.0,6.0,1.0,44.1,714.0,300.0,Compound 4339519152644901851,0.0,20.0,100.0,714.0,1,90,10,2,GAP -199991243157005737,1,647.0,0,relative,3,-1.2460344183953977
13066,6.0,44.1,6.0,6.0,1.0,0.0108,668.0,300.0,Compound 6152218914395987926,0.0,20.0,0.024,668.0,3,12,21,11,GAP -199991243157005737,2,696.0,0,relative,3,-2.192858073165392
13069,6.0,127.35,6.0,6.0,1.0,11300.0,2632.0,300.0,Compound 1805683630047789594,0.0,20.0,99000.0,2632.0,1,31,8,17,GAP -199991243157005737,1,643.0,0,relative,4,-3.9815619050857634
13072,6.0,127.35,6.0,6.0,1.0,11300.0,2632.0,300.0,Compound 1805683630047789594,0.0,20.0,99000.0,2632.0,1,24,7,14,GAP -199991243157005737,3,800.0,0,relative,0,-3.7919324926816125
13075,6.0,199.62,6.0,6.0,1.0,2600.0,750.0,300.0,Compound -8625305030299193379,0.0,20.0,6500.0,750.0,1,41,18,15,GAP -199991243157005737,1,677.0,0,relative,5,-3.2185262225616524
13076,6.0,20.0,6.0,6.0,0.93,0.922,55.3,300.0,Compound 8479628735601291440,0.0,20.0,0.17,55.3,2,83,10,0,GAP -199991243157005737,1,900.0,0,relative,4,-1.2922903937503696
13078,6.0,681.09,6.0,6.0,1.0,44.1,714.0,300.0,Compound 4339519152644901851,0.0,20.0,100.0,714.0,2,25,8,16,GAP -199991243157005737,1,211.0,0,relative,6,-1.9369048555993893
13092,6.0,545.0,6.0,6.0,0.829,6.83e-08,123.0,300.0,Compound 9190300818310902202,0.0,20.0,2.8e-08,123.0,3,35,11,11,GAP -199991243157005737,2,643.0,0,relative,6,0.9326930471378001
13101,6.0,199.62,6.0,6.0,1.0,2600.0,750.0,300.0,Compound -8625305030299193379,0.0,20.0,6500.0,750.0,2,85,8,20,GAP -199991243157005737,2,382.0,0,relative,1,-2.8100631679610624
13116,6.0,44.1,6.0,6.0,1.0,0.0108,668.0,300.0,Compound 6152218914395987926,0.0,20.0,0.024,668.0,1,37,15,13,GAP -199991243157005737,3,614.0,0,relative,5,-2.3670663712947473
13123,6.0,545.0,6.0,6.0,0.829,6.83e-08,123.0,300.0,Compound 9190300818310902202,0.0,20.0,2.8e-08,123.0,1,6,10,0,GAP -199991243157005737,3,427.0,0,relative,5,2.1855400300434282
13128,6.0,127.35,6.0,6.0,1.0,11300.0,2632.0,300.0,Compound 1805683630047789594,0.0,20.0,99000.0,2632.0,3,18,14,24,GAP -199991243157005737,1,875.0,0,relative,2,-3.840346563765175
13146,6.0,241.79,6.0,6.0,1.0,6.48e-05,2964.0,300.0,Compound 8168167482042671851,0.0,20.0,0.00064,2964.0,3,62,7,10,GAP -199991243157005737,1,646.0,0,relative,6,-2.566925947626684
13147,6.0,1.7,6.0,6.0,1.03,0.0395,7.0,300.0,Compound 6909804170661969334,0.0,20.0,0.00092,7.0,2,1,9,24,GAP -199991243157005737,2,205.0,0,relative,4,-0.5359219648625844
13150,6.0,20.0,6.0,6.0,0.93,0.922,55.3,300.0,Compound 8479628735601291440,0.0,20.0,0.17,55.3,1,25,21,24,GAP -199991243157005737,3,100.0,0,relative,5,-2.441917662665051
13153,6.0,199.62,6.0,6.0,1.0,2600.0,750.0,300.0,Compound -8625305030299193379,0.0,20.0,6500.0,750.0,1,78,12,0,GAP -199991243157005737,1,435.0,0,relative,3,-2.720114290127541
13156,6.0,127.35,6.0,6.0,1.0,11300.0,2632.0,300.0,Compound 1805683630047789594,0.0,20.0,99000.0,2632.0,3,44,20,10,GAP -199991243157005737,2,882.0,0,relative,3,-3.800724584839762
13159,6.0,199.62,6.0,6.0,1.0,2600.0,750.0,300.0,Compound -8625305030299193379,0.0,20.0,6500.0,750.0,3,8,11,10,GAP -199991243157005737,2,798.0,0,relative,4,-2.538059950395278
13169,6.0,44.1,6.0,6.0,1.0,0.0108,668.0,300.0,Compound 6152218914395987926,0.0,20.0,0.024,668.0,2,63,12,0,GAP -199991243157005737,3,638.0,0,relative,2,-2.400285091998581
13174,6.0,681.09,6.0,6.0,1.0,44.1,714.0,300.0,Compound 4339519152644901851,0.0,20.0,100.0,714.0,2,83,12,21,GAP -199991243157005737,3,442.0,0,relative,5,-1.4209822205605358
13189,6.0,199.62,6.0,6.0,1.0,2600.0,750.0,300.0,Compound -8625305030299193379,0.0,20.0,6500.0,750.0,3,37,14,17,GAP -199991243157005737,1,605.0,0,relative,2,-3.827594938834334
13194,6.0,545.0,6.0,6.0,0.829,6.83e-08,123.0,300.0,Compound 9190300818310902202,0.0,20.0,2.8e-08,123.0,2,14,15,16,GAP -199991243157005737,2,274.0,0,relative,3,1.6408045452112137
13196,6.0,456.0,6.0,6.0,0.936,0.00993,402.0,300.0,Compound -6909659282378449187,0.0,20.0,0.013,402.0,3,9,9,14,GAP -199991243157005737,1,925.0,0,relative,2,-0.007371279988760237
13200,6.0,20.0,6.0,6.0,0.93,0.922,55.3,300.0,Compound 8479628735601291440,0.0,20.0,0.17,55.3,1,90,16,5,GAP -199991243157005737,1,985.0,0,relative,8,-1.614018110147427
13204,6.0,20.0,6.0,6.0,0.93,0.922,55.3,300.0,Compound 8479628735601291440,0.0,20.0,0.17,55.3,2,39,7,17,GAP -199991243157005737,1,142.0,0,relative,3,-2.829472994423464
13211,6.0,20.0,6.0,6.0,0.93,0.922,55.3,300.0,Compound 8479628735601291440,0.0,20.0,0.17,55.3,3,38,14,23,GAP -199991243157005737,2,416.0,0,relative,6,-2.55861233692685
13214,6.0,44.1,6.0,6.0,1.0,0.0108,668.0,300.0,Compound 6152218914395987926,0.0,20.0,0.024,668.0,2,13,21,10,GAP -199991243157005737,2,517.0,0,relative,4,-2.383399907432101
13240,6.0,16.3,6.0,6.0,0.88,3.49e-07,86.0,300.0,Compound 6597940903046266075,0.0,20.0,1e-07,86.0,3,9,10,4,GAP -199991243157005737,2,670.0,0,relative,1,-2.1383925832661643
13247,6.0,9.0,6.0,6.0,1.09,1630.0,46.1,300.0,Compound 6212997703504426423,0.0,20.0,250.0,46.1,2,74,11,22,GAP -199991243157005737,2,532.0,0,relative,7,-4.655100482413111
13266,6.0,8.87,6.0,6.0,1.0,1420.0,88.0,300.0,Compound 7272975212992785696,0.0,20.0,420.0,88.0,2,3,8,15,GAP -199991243157005737,1,972.0,0,relative,4,-4.201164980020321
13278,6.0,5.12,6.0,6.0,1.0,0.00012,1.0,300.0,Compound -5086266857684093408,0.0,20.0,4e-07,1.0,1,77,11,0,GAP -199991243157005737,1,967.0,0,relative,8,-1.8054059620760197
13288,6.0,8.87,6.0,6.0,1.0,1420.0,88.0,300.0,Compound 7272975212992785696,0.0,20.0,420.0,88.0,3,33,15,17,GAP -199991243157005737,3,549.0,0,relative,2,-4.494279236672161
13303,6.0,10.0,6.0,6.0,0.822,0.0163,9.2,300.0,Compound -6457353757685593897,0.0,20.0,0.0005,9.2,1,2,15,5,GAP -199991243157005737,2,216.0,0,relative,1,-1.1985021669480254
13332,6.0,199.62,6.0,6.0,1.0,2600.0,750.0,300.0,Compound -8625305030299193379,0.0,20.0,6500.0,750.0,2,69,14,0,GAP -199991243157005737,2,947.0,0,relative,8,-2.6827536256524427
13335,6.0,5.12,6.0,6.0,1.0,0.00012,1.0,300.0,Compound -5086266857684093408,0.0,20.0,4e-07,1.0,3,22,11,16,GAP -199991243157005737,1,185.0,0,relative,6,-2.4443879445144185
13345,6.0,10.0,6.0,6.0,0.822,0.0163,9.2,300.0,Compound -6457353757685593897,0.0,20.0,0.0005,9.2,1,59,17,17,GAP -199991243157005737,2,804.0,0,relative,0,-1.863810380161849
13352,6.0,10.8,6.0,6.0,0.993,0.517,54.0,300.0,Compound 6291263725543668847,0.0,20.0,0.093,54.0,1,55,14,12,GAP -199991243157005737,1,290.0,0,relative,2,-2.963574580172228
13354,6.0,28.49,6.0,6.0,1.0,10.9,135.0,300.0,Compound 9082558196526176458,0.0,20.0,4.9,135.0,3,12,10,16,GAP -199991243157005737,3,189.0,0,relative,8,-2.62336255797049
13357,6.0,8.87,6.0,6.0,1.0,1420.0,88.0,300.0,Compound 7272975212992785696,0.0,20.0,420.0,88.0,1,60,14,23,GAP -199991243157005737,2,160.0,0,relative,3,-4.264053126623892
13375,6.0,324.1,6.0,6.0,1.0,1.39e-06,106.0,300.0,Compound 6786681666599316297,0.0,20.0,4.9e-07,106.0,3,87,20,6,GAP -199991243157005737,1,287.0,0,relative,8,1.418617275813606
13390,6.0,223.33,6.0,6.0,1.0,0.00207,1100.0,300.0,Compound -9211273003404559738,0.0,20.0,0.0076,1100.0,2,70,9,24,GAP -199991243157005737,1,471.0,0,relative,1,-1.4685473111406597
13398,6.0,10.8,6.0,6.0,0.993,0.517,54.0,300.0,Compound 6291263725543668847,0.0,20.0,0.093,54.0,3,56,14,4,GAP -199991243157005737,1,192.0,0,relative,1,-3.4041917496846716
13418,6.0,427.0,6.0,6.0,1.0,0.00698,1664.0,300.0,Compound -1465649168034786351,0.0,20.0,0.039,1664.0,3,73,20,22,GAP -199991243157005737,2,570.0,0,relative,0,-1.1857621168536059
13420,6.0,12.0,6.0,6.0,1.0,0.148,134.0,300.0,Compound 2408678824408268063,0.0,20.0,0.066,134.0,2,79,15,0,GAP -199991243157005737,2,980.0,0,relative,2,-2.128680322127711
13423,6.0,526.28,6.0,6.0,1.0,0.0428,1885.0,300.0,Compound 4871283592676374231,0.0,20.0,0.27,1885.0,2,75,16,0,GAP -199991243157005737,1,700.0,0,relative,0,-0.960735430919787
13426,6.0,301.0,6.0,6.0,0.905,0.000182,909.0,300.0,Compound -90457238011576885,0.0,20.0,0.00055,909.0,2,1,8,23,GAP -199991243157005737,3,534.0,0,relative,0,-0.6450990377049763
13431,6.0,42.0,6.0,6.0,1.0,0.02,300.0,300.0,Compound 6728787150622158255,0.0,20.0,0.02,300.0,1,10,10,10,GAP -199991243157005737,3,155.0,0,relative,8,-2.0592446800121453
13450,6.0,526.28,6.0,6.0,1.0,0.0428,1885.0,300.0,Compound 4871283592676374231,0.0,20.0,0.27,1885.0,1,78,10,0,GAP -199991243157005737,1,989.0,0,relative,4,-0.2930594358932324
13452,6.0,223.33,6.0,6.0,1.0,0.00207,1100.0,300.0,Compound -9211273003404559738,0.0,20.0,0.0076,1100.0,1,5,19,22,GAP -199991243157005737,1,902.0,0,relative,0,-1.0067552765297647
13465,6.0,1000.0,6.0,6.0,1.0,2.12,1.0,300.0,Compound -168386106450717627,0.0,20.0,0.0071,1.0,1,9,10,5,GAP -199991243157005737,3,455.0,0,relative,1,0.8641290024496776
13471,6.0,133.06,6.0,6.0,1.0,0.103,700.0,300.0,Compound -5473411393066970025,0.0,20.0,0.24,700.0,3,30,12,16,GAP -199991243157005737,2,478.0,0,relative,2,-1.8015521164151511
13473,6.0,136.7,6.0,6.0,0.89,0.0002,750.0,300.0,Compound -331739617025805664,0.0,20.0,0.0005,750.0,1,22,12,11,GAP -199991243157005737,3,577.0,0,relative,3,-1.5371109237343075
13479,6.0,1000.0,6.0,6.0,1.0,2.12,1.0,300.0,Compound -168386106450717627,0.0,20.0,0.0071,1.0,3,74,20,10,GAP -199991243157005737,2,179.0,0,relative,3,0.20502368571882137
13487,6.0,155.0,6.0,6.0,1.076,4.05e-12,74.0,300.0,Compound -2239911650628082217,0.0,20.0,1e-12,74.0,3,27,13,16,GAP -199991243157005737,1,861.0,0,relative,5,1.207248845800682
13488,6.0,199.62,6.0,6.0,1.0,12.0,500.0,300.0,Compound 1783389737573041621,0.0,20.0,20.0,500.0,3,11,21,0,GAP -199991243157005737,2,783.0,0,relative,3,-1.0834596364098408
13501,6.0,120.0,6.0,6.0,0.93,0.00142,400.0,300.0,Compound 2200878671393063612,0.0,20.0,0.0019,400.0,3,6,7,15,GAP -199991243157005737,1,236.0,0,relative,1,-1.5785726993963551
13507,6.0,9.06,6.0,6.0,0.9,6240.0,31.0,300.0,Compound -5102302334581512557,0.0,20.0,640.0,31.0,1,25,14,10,GAP -199991243157005737,2,812.0,0,relative,7,-4.346634607884729
13513,6.0,120.0,6.0,6.0,0.93,0.00142,400.0,300.0,Compound 2200878671393063612,0.0,20.0,0.0019,400.0,1,63,15,23,GAP -199991243157005737,1,206.0,0,relative,0,-1.6216276422307865
13522,6.0,223.6,6.0,6.0,0.81,0.09,500.0,300.0,Compound 3466491809505868384,0.0,20.0,0.15,500.0,2,64,10,23,GAP -199991243157005737,3,470.0,0,relative,5,-1.1385558721824185
13524,6.0,350.0,6.0,6.0,1.0,0.0115,2600.0,300.0,Compound -7918615042463989568,0.0,20.0,0.1,2600.0,3,66,11,24,GAP -199991243157005737,2,569.0,0,relative,5,-1.9096335077453745
