compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.application_dates.0,gap.application_dates.1,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.converted_rates.0,gap.converted_rates.1,gap.total_application_rate,gap.type,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,447.4346464140178,6.0,6.0,1.097826747480851,0.5348698950460807,0.2,6.0,2.0701347417734226,6.0,6.0,0.84098200288183,12.430960970849098,300.0,Compound -7543904471303160058,0.5,20.0,4.9793727197723556e-05,12159.281118430645,300.0,Compound -8028943232648597903,0.0,20.0,4.4096950902505135e-06,25.782030158160524,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,32.8327819592259,0.020031197917898383,Compound -8028943232648597903,Compound -7543904471303160058
6.0,290.8619618293494,6.0,6.0,0.7986502746135569,606.793315529197,0.2,6.0,2.082000962666108,6.0,6.0,0.8508774252983381,42.590718912432955,300.0,Compound -2860229945149793200,0.5,20.0,1.8764262869755107e-06,74.22073875643018,300.0,Compound -3761967247810322104,0.0,20.0,0.00013589788632693847,46.83615208750095,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,3.3828273872482878e-15,6.629781289141536e-11,Compound -3761967247810322104,Compound -2860229945149793200
6.0,430.4916106034483,6.0,6.0,0.8777865563473292,1520.398406321523,0.2,6.0,2.7935771494549755,6.0,6.0,0.9581374096020048,98.6823587115182,300.0,Compound 8380625153115838411,0.5,20.0,1.4279916528465064e-05,46.013112146319806,300.0,Compound -7666002583281356033,0.0,20.0,6.949923378002652e-08,121.52435485987817,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,2.012327756534569e-10,1.453090762088437e-06,Compound -7666002583281356033,Compound 8380625153115838411
6.0,380.2341310123649,6.0,6.0,0.888987954206641,18.178945100864837,0.2,6.0,1.5117625372234722,6.0,6.0,0.9846424324503997,1.0106707458527826,300.0,Compound -4640099106038856844,0.5,20.0,2.6858444343499654e-05,84.40822348589793,300.0,Compound -8655340766667142045,0.0,20.0,1.2258887619358562e-06,388.86127139296696,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,26.51965114330536,0.03187747066409316,Compound -8655340766667142045,Compound -4640099106038856844
6.0,418.20984430467456,6.0,6.0,1.085724611047739,14.447432098508614,0.2,6.0,2.707612638907186,6.0,6.0,1.026515040782261,42.70874178883125,300.0,Compound 452249568443022241,0.5,20.0,2.284707234859678e-05,0.2532044547538786,300.0,Compound 1359661812026462001,0.0,20.0,3.650493890616417e-05,2272.460258978747,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,30.97997559569417,0.0326478051886915,Compound 1359661812026462001,Compound 452249568443022241
6.0,436.3324812167619,6.0,6.0,1.1494686785918171,0.37780730436939824,0.2,6.0,102.55096860926673,6.0,6.0,1.049004720017128,31.883551625278557,300.0,Compound -8560273068339935347,0.5,20.0,5.851129835881746e-05,7.293447638544951,300.0,Compound -3527844826690298267,0.0,20.0,6.297333088231945e-06,50.91712827801783,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,34.1143622140092,0.4831271700172355,Compound -3527844826690298267,Compound -8560273068339935347
6.0,207.4583841221326,6.0,6.0,0.7787418276372675,64.26909658342282,0.2,6.0,389.15689702153884,6.0,6.0,0.8380149052563655,435.7203448564755,300.0,Compound -5023778725266590992,0.5,20.0,0.0002662602714618358,7.325645172070142,300.0,Compound 1611822737927792695,0.0,20.0,1.2915169318446386e-07,65.7802753549179,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,5.458846784843666,0.2620370143781499,Compound 1611822737927792695,Compound -5023778725266590992
6.0,422.1376906984186,6.0,6.0,1.1834641921626823,33.43354907144523,0.2,6.0,77.85186961323505,6.0,6.0,1.1703290862825066,55.21148052019737,300.0,Compound -6938804495299217279,0.5,20.0,0.0034008460896664348,3.295607963713354,300.0,Compound -2491445916144652974,0.0,20.0,1.8198169233518346e-06,112.24671121865994,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,28.805777337176103,0.6752575511866554,Compound -2491445916144652974,Compound -6938804495299217279
6.0,355.744089836469,6.0,6.0,1.044942589042179,3.0253697942048756,0.2,6.0,1.008320888985282,6.0,6.0,0.8643262277987724,2046.2170985305702,300.0,Compound -846511394454391161,0.5,20.0,2.4997828624123853e-05,268.63243578609405,300.0,Compound 3332493803356543614,0.0,20.0,0.000313909391678455,2534.0027402522655,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,31.410653718669835,0.01129747048221287,Compound 3332493803356543614,Compound -846511394454391161
6.0,382.4078588467009,6.0,6.0,0.813888469585168,0.14119121945920185,0.2,6.0,23.349404824449707,6.0,6.0,1.0113950249906751,44.812022930764805,300.0,Compound 5702972886420697961,0.5,20.0,4.605050696520739e-05,3.3528215354503383,300.0,Compound 8774634180229052805,0.0,20.0,0.0013242006407354332,145.11582087590162,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,16.014329009431304,0.09191180322441925,Compound 8774634180229052805,Compound 5702972886420697961
6.0,23.216156985844638,6.0,6.0,0.7748289717204138,112.01452743721552,0.2,6.0,319.9250379270241,6.0,6.0,0.8082797076898758,62.1507001635769,300.0,Compound 5063397503129728177,0.5,20.0,0.2687703161739202,679.2105307281462,300.0,Compound 7066634303301802829,0.0,20.0,1.4847314125932567e-05,2.3014830029751594,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,0.0,1.0020352296356838,Compound 7066634303301802829,Compound 5063397503129728177
6.0,413.272430464478,6.0,6.0,0.8642244183924395,1168.0172376422458,0.2,6.0,226.15880653116156,6.0,6.0,0.7706436646431526,1.6095457117306202,300.0,Compound 6723167198195602922,0.5,20.0,0.0047027700743767255,92.94744005304963,300.0,Compound 3016431352214181028,0.0,20.0,1.1702663253541875e-05,352.1423348615092,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,3.5738973360726167e-09,3.9500971777692038,Compound 3016431352214181028,Compound 6723167198195602922
6.0,277.22029845246857,6.0,6.0,0.9107043348495217,4.687150077170613,0.2,6.0,184.54793820956496,6.0,6.0,1.1251025015379854,14.030141585945183,300.0,Compound -1675501729785778238,0.5,20.0,1.4192604723966034e-05,4.101550925666664,300.0,Compound 7471792596237874852,0.0,20.0,5.926125216936009e-06,75.81274030958926,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,28.776129734566574,1.0936752498091367,Compound 7471792596237874852,Compound -1675501729785778238
6.0,421.29773902420584,6.0,6.0,0.7021870234249952,36.30187022843539,0.2,6.0,49.77252428851202,6.0,6.0,0.7116972332659002,0.582368501898986,300.0,Compound 1103172721705006121,0.5,20.0,5.247504795734766e-06,27.968009092468375,300.0,Compound -3205998742411060651,0.0,20.0,8.85501822889367e-06,7817.034737877211,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,16.15729831044377,1.5160451582934944,Compound -3205998742411060651,Compound 1103172721705006121
6.0,1.3531006121215605,6.0,6.0,1.109086524653565,84.99795654254268,0.2,6.0,334.13585945660026,6.0,6.0,0.729254833380672,0.6898053376758377,300.0,Compound -7609065430371677016,0.5,20.0,0.0001294873705903059,32.395385786213104,300.0,Compound 1061743536453508771,0.0,20.0,4.842401477769821e-05,13.77473751196935,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,8.004553807779473e-10,2.1077189281664803,Compound 1061743536453508771,Compound -7609065430371677016
6.0,362.6739393636472,6.0,6.0,0.8529573869647812,34.094706216229945,0.2,6.0,93.41379995073909,6.0,6.0,1.1802931805367805,35.50710140701631,300.0,Compound -6768892885026971036,0.5,20.0,2.3838795181258727e-06,6390.789653791673,300.0,Compound -7118171405585483802,0.0,20.0,1.8296230563590924e-06,159.95090049526408,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,21.245947749007634,1.4550645991709068,Compound -7118171405585483802,Compound -6768892885026971036
6.0,88.3076226317737,6.0,6.0,0.8741580304698748,11.123307916313761,0.2,6.0,1.2220766635782683,6.0,6.0,0.7787111736159871,218.67129042286962,300.0,Compound -3816119968171654064,0.5,20.0,6.644882170987392e-07,381.35224790351145,300.0,Compound -5264015606216122570,0.0,20.0,7.930808656182037e-05,13.574617174982066,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,8.531180935001428,0.01254480964641809,Compound -5264015606216122570,Compound -3816119968171654064
6.0,429.8699804529184,6.0,6.0,1.065266553717236,0.46199303409376813,0.2,6.0,2.0957172860910394,6.0,6.0,1.0280052447014425,2462.125642323981,300.0,Compound 8388247690150421552,0.5,20.0,0.00012495367884110575,698.1116095056617,300.0,Compound 5852893107589911816,0.0,20.0,2.6246811457293685e-05,42.30837310996318,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,27.357816547214,0.012465703563521925,Compound 5852893107589911816,Compound 8388247690150421552
6.0,30.673130241582413,6.0,6.0,0.9558328992681662,780.3579405713798,0.2,6.0,1.0717000468909992,6.0,6.0,0.7842457193845054,3.2836326577416783,300.0,Compound 7457029880480781378,0.5,20.0,1.902852635432547e-05,214.6847316291109,300.0,Compound 2029720929085832453,0.0,20.0,0.0024049170857076145,86.34130261964077,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,2.211992101129395e-09,2.5317580283464143e-09,Compound 2029720929085832453,Compound 7457029880480781378
6.0,20.719008575727074,6.0,6.0,0.852855016767171,106.5655501088016,0.2,6.0,8.43104946496052,6.0,6.0,1.1536695318570205,43.848507878529134,300.0,Compound -7993873123042866549,0.5,20.0,8.63786643487337e-06,1784.2912560533723,300.0,Compound 969074722049410998,0.0,20.0,6.228081806895139e-06,1.126381714018211,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,1.1219501633665316e-07,0.0503188397002262,Compound 969074722049410998,Compound -7993873123042866549
6.0,384.1777302405035,6.0,6.0,0.9983748219521649,72.8091324889645,0.2,6.0,23.573450020911896,6.0,6.0,0.9159969682785379,12.416521417064844,300.0,Compound 2756076228525696000,0.5,20.0,1.6791234489883778e-06,6.014703320539302,300.0,Compound -246366622405314806,0.0,20.0,2.3117048989394592e-07,2.366196788831819,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,19.480262115161263,0.4800911979484759,Compound -246366622405314806,Compound 2756076228525696000
6.0,210.63863667202435,6.0,6.0,0.8029954895196862,1.115440990122404,0.2,6.0,229.49505112438624,6.0,6.0,0.8885797680054113,73.45440409553771,300.0,Compound -3627009406028641962,0.5,20.0,0.00015118325273450194,3.249495361887904,300.0,Compound 2932440299848321160,0.0,20.0,0.00018714122373478766,80.99795123211891,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,18.92724464676871,0.33901133255177807,Compound 2932440299848321160,Compound -3627009406028641962
6.0,396.50489868595247,6.0,6.0,1.1493162295480017,0.5633854603509858,0.2,6.0,232.64395662360414,6.0,6.0,0.7516362584848062,4.063452455537163,300.0,Compound 4210967828701349236,0.5,20.0,0.007932187908903272,275.4422562878728,300.0,Compound -155701266285831157,0.0,20.0,3.227973559935924e-06,18.702304376304166,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,32.45496574012905,0.6300873204624089,Compound -155701266285831157,Compound 4210967828701349236
6.0,10.10902877471478,6.0,6.0,1.0615148433448875,44.68615833310587,0.2,6.0,75.4346696421992,6.0,6.0,0.8357869187448008,2846.732065382551,300.0,Compound -1748632728687197777,0.5,20.0,5.880447456513479e-06,15.960701487966057,300.0,Compound 8062893257594958121,0.0,20.0,2.738626040149739e-07,21.48126305031288,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,0.030572312857367674,0.0015029044652946212,Compound 8062893257594958121,Compound -1748632728687197777
6.0,82.39389431035364,6.0,6.0,0.7320541736351351,9.587091909650637,0.2,6.0,2.7440358831905254,6.0,6.0,0.7311835195417455,2923.678467740286,300.0,Compound 2873339569910167797,0.5,20.0,7.013862804342726e-07,132.3057054280497,300.0,Compound 2500630748059217310,0.0,20.0,3.854707212469135e-06,11.222699892873143,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,8.692016074201646,0.022853892670658606,Compound 2500630748059217310,Compound 2873339569910167797
6.0,389.5531864522404,6.0,6.0,0.975064458382515,3.6437803094266936,0.2,6.0,101.13231707478214,6.0,6.0,0.8171192741983118,734.9378437837128,300.0,Compound 6254895657137095175,0.5,20.0,2.323740012261085e-05,114.73870563618976,300.0,Compound -1139658695689123181,0.0,20.0,2.0801900264819906e-06,63.80409577608348,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,32.168616873636296,0.051542454275755024,Compound -1139658695689123181,Compound 6254895657137095175
6.0,236.49710876075298,6.0,6.0,0.9319019805895856,0.1464896584197558,0.2,6.0,111.4609844766521,6.0,6.0,0.9370348136408116,1.0295708826042345,300.0,Compound 4787053458730967108,0.5,20.0,0.0010857550545028227,168.43631326017723,300.0,Compound -7172427730408103047,0.0,20.0,0.00016608582622133872,579.8413979567691,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,26.47081037416342,0.93858244029397,Compound -7172427730408103047,Compound 4787053458730967108
6.0,398.8325231679618,6.0,6.0,1.1981903155486133,0.342171051465411,0.2,6.0,248.5365667736086,6.0,6.0,0.9558480136890082,0.26682465758674523,300.0,Compound 1739633509988416015,0.5,20.0,9.565273893494635e-05,1174.7232268742484,300.0,Compound 1782060734286641211,0.0,20.0,7.100923358749994e-05,141.75253431649608,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,27.877018093921105,0.636741227180338,Compound 1782060734286641211,Compound 1739633509988416015
6.0,55.51857397145742,6.0,6.0,0.8690336829727834,5.3381752461143455,0.2,6.0,15.887535323500474,6.0,6.0,0.8099662464732498,159.8451376980853,300.0,Compound -3595792367970241933,0.5,20.0,0.0009897976245142434,953.701393530426,300.0,Compound -764406555953259599,0.0,20.0,2.913871994549394e-06,557.6943528294544,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,10.681007167453417,0.10309834571201362,Compound -764406555953259599,Compound -3595792367970241933
6.0,456.0139133321622,6.0,6.0,1.15271214983185,7.122861586584184,0.2,6.0,14.067547617128863,6.0,6.0,1.170055120280949,109.64097149300432,300.0,Compound 2962271535779223448,0.5,20.0,3.389714665325809e-06,145.74058255081312,300.0,Compound 8460498519149865710,0.0,20.0,2.730584207506231e-08,25.124851456427585,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,33.15866565266691,0.1296350539323024,Compound 8460498519149865710,Compound 2962271535779223448
6.0,395.72660728152795,6.0,6.0,0.9036047106615136,0.18644064898487164,0.2,6.0,23.37267551715282,6.0,6.0,0.8152391022545649,5.748943120289096,300.0,Compound 3081134438150747718,0.5,20.0,3.1988959386615276e-05,162.2576116839921,300.0,Compound -3523427236350290042,0.0,20.0,3.68814083832204e-06,123.26006115522385,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,34.82180437022943,0.19655709614349448,Compound -3523427236350290042,Compound 3081134438150747718
6.0,361.07360232793235,6.0,6.0,0.8833193850269081,0.832799817683604,0.2,6.0,5.186764118127334,6.0,6.0,1.1730498412731158,67.07914554211848,300.0,Compound 4733718592981067161,0.5,20.0,2.60132785836851e-07,48.68092852630614,300.0,Compound -4930236432126887024,0.0,20.0,4.1287723211870065e-07,8.563760868190354,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,33.15048031593899,0.07660245774620715,Compound -4930236432126887024,Compound 4733718592981067161
6.0,98.01449930506652,6.0,6.0,0.8690796554759528,132.3488001766683,0.2,6.0,5.709509470314554,6.0,6.0,0.8806477334986157,1850.4783399927042,300.0,Compound 3837332294549740052,0.5,20.0,1.6871524874740935e-05,5850.905062347959,300.0,Compound -1312248108755448623,0.0,20.0,1.505341182613881e-08,19.688159350592507,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,0.3558374655579791,0.0012122427076617717,Compound -1312248108755448623,Compound 3837332294549740052
6.0,57.701417927779055,6.0,6.0,0.8989987355407079,25.418430787977986,0.2,6.0,3.062193326166002,6.0,6.0,1.1576301861613407,1.7542099167263603,300.0,Compound -4998423811148191035,0.5,20.0,0.0008356579856581247,15.423393192228309,300.0,Compound -4714892735101514820,0.0,20.0,2.0713936028396753e-06,0.884307704020994,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,3.6296110347470423,0.11137149046904445,Compound -4714892735101514820,Compound -4998423811148191035
6.0,147.08947688579792,6.0,6.0,0.770385575507323,32.32060192253797,0.2,6.0,322.2905790596442,6.0,6.0,1.0056267504291658,1.362965837675047,300.0,Compound 600155681509407148,0.5,20.0,7.411953030876141e-08,171.1981684283853,300.0,Compound -7659877077640896630,0.0,20.0,0.00014704380440726814,2874.013117098742,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,7.5229752106929055,3.713920825843977,Compound -7659877077640896630,Compound 600155681509407148
6.0,414.06868640624714,6.0,6.0,1.1624348977454733,45.8848821392537,0.2,6.0,15.021434479093925,6.0,6.0,1.0567129053291384,49.2997127354037,300.0,Compound 3768966255124955890,0.5,20.0,2.2382513796040473e-06,16.679262245223054,300.0,Compound 4755260057469443223,0.0,20.0,1.6664774447655677e-07,43.55302716725092,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,27.908362088061438,0.18257490546708519,Compound 4755260057469443223,Compound 3768966255124955890
6.0,323.37036147945076,6.0,6.0,0.9084060790135404,10.029168270048096,0.2,6.0,27.931220905411195,6.0,6.0,1.0296905149336464,433.03291634645063,300.0,Compound 7037988291299995684,0.5,20.0,4.012482590430365e-05,45.86003883647033,300.0,Compound 1597488663200570465,0.0,20.0,7.959163525585055e-07,37.59044812949034,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,28.708578663524605,0.09152249679192506,Compound 1597488663200570465,Compound 7037988291299995684
6.0,187.53582881471576,6.0,6.0,0.9918146348309357,127.52457681444226,0.2,6.0,13.758416483813948,6.0,6.0,0.8766430689195477,102.8427878563539,300.0,Compound -1012314830880619865,0.5,20.0,0.0006063813548622064,105.97185633506844,300.0,Compound 7733164720984825207,0.0,20.0,1.3563961062113398e-08,92.44817850377545,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,7.226414735608056,0.057071342614003706,Compound 7733164720984825207,Compound -1012314830880619865
