compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.interception,gap.type,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,243.74040519687483,6.0,6.0,1.0105616267442,4.5059615098520025,0.2,6.0,258.2259883606539,6.0,6.0,0.9129245516994446,0.19403071690297552,300.0,Compound -6232170032121979870,0.5,20.0,5.3852522453429124e-05,526.412685741116,300.0,Compound 1104595103878986144,0.0,20.0,7.604931988004709e-08,556.6083389678721,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,29.16545911908979,1.3637885878979386,Compound 1104595103878986144,Compound -6232170032121979870
6.0,374.68629025961576,6.0,6.0,0.8161368965264999,15.697992139409687,0.2,6.0,149.42664710560112,6.0,6.0,0.7533129799675824,0.4869666206546336,300.0,Compound -5157149063207680044,0.5,20.0,5.5252771375819684e-05,624.296656833384,300.0,Compound 7726298415382474969,0.0,20.0,5.7023966436058885e-05,444.77176145873614,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,25.353718003767835,1.1898696731089897,Compound 7726298415382474969,Compound -5157149063207680044
6.0,331.0098398973784,6.0,6.0,1.1641106116517423,1095.9680230295978,0.2,6.0,364.76089003945924,6.0,6.0,0.7280055856780505,123.98922654957433,300.0,Compound 727188239912059860,0.5,20.0,0.0001422427913814089,107.70446975443997,300.0,Compound 2882313606429816114,0.0,20.0,6.0763960824194276e-05,88.56021797941423,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.1397786510210715,0.4569896353116356,Compound 2882313606429816114,Compound 727188239912059860
6.0,91.85760362006721,6.0,6.0,1.030285122799743,0.2333212432067869,0.2,6.0,182.0271501455996,6.0,6.0,0.7422285621795395,485.5007211814722,300.0,Compound -3387086317475492777,0.5,20.0,2.9360330339679634e-07,450.64693735422895,300.0,Compound 819488478532733605,0.0,20.0,1.3600654244135173e-06,61.587231680130465,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,21.466145783466885,0.1360282849996104,Compound 819488478532733605,Compound -3387086317475492777
6.0,34.6823073568485,6.0,6.0,1.0531213809735813,4.012777444100862,0.2,6.0,293.02579174424886,6.0,6.0,0.9348695402164007,13.843398881208817,300.0,Compound 8360845561322867076,0.5,20.0,6.45120685686994e-08,4002.6303585574437,300.0,Compound -2819399769840697611,0.0,20.0,6.632125778021904e-06,1077.7215236256384,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,6.914891709267799,3.754903896124323,Compound -2819399769840697611,Compound 8360845561322867076
6.0,66.01723762303727,6.0,6.0,0.7899282814419273,2.973998641437298,0.2,6.0,448.08629411694125,6.0,6.0,0.9611097004263806,54.82080596679438,300.0,Compound -899653128974153618,0.5,20.0,3.2732527789102585e-07,302.6343667575233,300.0,Compound -1805142308679984656,0.0,20.0,4.876205656258675e-08,9.572310074226937,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,14.090031783519592,2.560291591961077,Compound -1805142308679984656,Compound -899653128974153618
6.0,189.39629737543137,6.0,6.0,0.7137018989941177,317.7531221701032,0.2,6.0,279.81706302601566,6.0,6.0,1.170718535933461,0.7825798994324464,300.0,Compound 8942677047536096576,0.5,20.0,0.0033593564415167827,104.0641347149227,300.0,Compound -6806400452780594874,0.0,20.0,1.2718971871143847e-06,2.2330383540554255,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,4.644354247318246,Compound -6806400452780594874,Compound 8942677047536096576
6.0,43.54056067029994,6.0,6.0,1.0784286777058203,1110.086035701945,0.2,6.0,195.59819588503697,6.0,6.0,1.0628345913004162,0.1715975950816738,300.0,Compound 3582473084577395595,0.5,20.0,9.616595028486277e-06,2864.642947203275,300.0,Compound 3547929214342315474,0.0,20.0,4.281900915630222e-05,237.78447468587603,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0009694041524312296,3.869422280909908,Compound 3547929214342315474,Compound 3582473084577395595
6.0,326.8447785203513,6.0,6.0,1.1835528086229117,1381.6138754361061,0.2,6.0,338.5986740510029,6.0,6.0,1.0709733819563636,174.58619314094327,300.0,Compound -308570514809051735,0.5,20.0,6.062918403114238e-05,25.08871150355308,300.0,Compound -8610973112261112227,0.0,20.0,0.003919626800786494,82.97737630431766,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.0906771573467404,2.070501439158776,Compound -8610973112261112227,Compound -308570514809051735
6.0,233.063529331831,6.0,6.0,1.1435530237153764,0.15743948433384938,0.2,6.0,86.73733861610691,6.0,6.0,1.0597192551260708,5.740134506634307,300.0,Compound -7365246264227790804,0.5,20.0,0.004468126468522403,61.09014309672332,300.0,Compound -8409486038931828866,0.0,20.0,2.3102150489053523e-06,0.11063818730344151,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,12.981226235856557,0.433116715337738,Compound -8409486038931828866,Compound -7365246264227790804
6.0,297.46487817620306,6.0,6.0,0.9885876293773831,616.5719632339666,0.2,6.0,230.42653692852434,6.0,6.0,0.8475239387045271,303.9097248793643,300.0,Compound 4773080337651447630,0.5,20.0,0.00044330661944964634,8.993276573569235,300.0,Compound -4291666416007046616,0.0,20.0,0.00026569164571719263,9.535147596867168,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.8943583478786337,0.11986443104006139,Compound -4291666416007046616,Compound 4773080337651447630
6.0,54.83043636532424,6.0,6.0,1.1186468587164076,60.45008437198514,0.2,6.0,128.41258514002908,6.0,6.0,0.7801153760503912,3.7595410243470786,300.0,Compound -2789777832554420548,0.5,20.0,1.4989676817481204e-05,25.8879710076831,300.0,Compound -3085113353894018399,0.0,20.0,6.100135530847e-06,3.7083078503266527,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,4.569635617325482,2.8317211702185325,Compound -3085113353894018399,Compound -2789777832554420548
6.0,208.2161417366299,6.0,6.0,1.1544012830762527,0.13628310767699983,0.2,6.0,170.5771254855088,6.0,6.0,1.0775483801675136,48.43181218507989,300.0,Compound -665160270373285836,0.5,20.0,2.3765445005120785e-06,17.546189836268596,300.0,Compound -5509784318636896626,0.0,20.0,8.61050396516719e-08,1063.43481783117,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,30.93168136159763,1.0882133875912492,Compound -5509784318636896626,Compound -665160270373285836
6.0,56.38778476355793,6.0,6.0,1.0406874735700296,0.11876958716098694,0.2,6.0,287.3841457300428,6.0,6.0,0.8205398522951166,8.780202138624437,300.0,Compound -5199651990782705869,0.5,20.0,1.0044052784749208e-05,2.9046229793247114,300.0,Compound -8261618866061259213,0.0,20.0,8.52885872826982e-08,8.495723034507673,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,14.646139407820346,3.0363726337383117,Compound -8261618866061259213,Compound -5199651990782705869
6.0,327.16096393710774,6.0,6.0,1.1335227734598319,8.755525241782193,0.2,6.0,6.111898219272723,6.0,6.0,1.0987337704453426,461.43873928060856,300.0,Compound -4350061723232211178,0.5,20.0,0.00021338291868668402,5.123133584796371,300.0,Compound 4091496387700346887,0.0,20.0,3.5272036428748827e-07,44.117416641262274,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,30.582976006293105,0.048161716843310554,Compound 4091496387700346887,Compound -4350061723232211178
6.0,287.4599044040668,6.0,6.0,0.8069861303992445,4.019667948074157,0.2,6.0,213.72484267136605,6.0,6.0,0.9458191600646368,4.841864388400072,300.0,Compound -1306384852121234139,0.5,20.0,0.0002392231532770568,4.87999842795276,300.0,Compound -8047856825402793382,0.0,20.0,9.245230923335164e-07,23.844780503164014,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,28.948104115717193,1.109726337140859,Compound -8047856825402793382,Compound -1306384852121234139
6.0,4.174086127389833,6.0,6.0,0.7307102433196453,1468.5218813494887,0.2,6.0,56.42318358735702,6.0,6.0,1.1855693493947521,509.0758310709598,300.0,Compound 8047436963683795570,0.5,20.0,6.324060594528658e-05,520.8836757381982,300.0,Compound 1934111007413018180,0.0,20.0,3.732913615651919e-05,9.199552129625785,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.1498033386429456,Compound 1934111007413018180,Compound 8047436963683795570
6.0,108.51202807046788,6.0,6.0,0.9131274606859421,5.6164691093641945,0.2,6.0,283.97924158962195,6.0,6.0,1.1510544058800294,0.10605129571143371,300.0,Compound -6412654021069532383,0.5,20.0,0.00013300233568647624,242.39553020616322,300.0,Compound -2374338411428967050,0.0,20.0,5.757426422621812e-10,2096.9266373657915,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,19.944691971152217,2.636879688348897,Compound -2374338411428967050,Compound -6412654021069532383
6.0,61.592727914884534,6.0,6.0,0.9762840732642999,3.0686462953502054,0.2,6.0,255.15766638601127,6.0,6.0,0.8852817798424046,2192.1339526207394,300.0,Compound -4875688401927212807,0.5,20.0,0.10638389749717694,193.3083064750286,300.0,Compound 3717303601998060614,0.0,20.0,1.5540767132608326e-05,721.0389110189332,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,14.187181569701727,0.1613637435773091,Compound 3717303601998060614,Compound -4875688401927212807
6.0,211.90812897737507,6.0,6.0,0.836860537074743,4.758557333276392,0.2,6.0,5.457052176254548,6.0,6.0,1.0498395938593283,153.61397909277545,300.0,Compound 1985160631128584128,0.5,20.0,2.7516135168102975e-06,2496.46188897494,300.0,Compound -3609916690159096002,0.0,20.0,3.6208531378164416e-09,0.19392827998021983,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,26.641506788478033,0.07169802237013004,Compound -3609916690159096002,Compound 1985160631128584128
6.0,112.12015711623035,6.0,6.0,0.7728829862704252,1655.013606451684,0.2,6.0,252.88922457703657,6.0,6.0,0.8629719351123293,0.6585033468026156,300.0,Compound 7612288337069307203,0.5,20.0,2.146194864507026e-05,8.276707216097872,300.0,Compound 4411364047013731429,0.0,20.0,1.1581707796157697e-07,4.300720144607031,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,4.211415365706587,Compound 4411364047013731429,Compound 7612288337069307203
6.0,222.59127139690418,6.0,6.0,0.8546841826099063,0.36897200559508797,0.2,6.0,116.9815561673926,6.0,6.0,1.0900442794380216,507.0533383495895,300.0,Compound -3405023954887355719,0.5,20.0,2.4092519146905985e-07,8.411734957272103,300.0,Compound 8675100692687404204,0.0,20.0,0.00011589567310845118,50.901324629026185,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,19.219958168417648,0.17153542205804548,Compound 8675100692687404204,Compound -3405023954887355719
6.0,226.49050727841058,6.0,6.0,0.9583641026462846,1.8580505689661522,0.2,6.0,162.6423733913481,6.0,6.0,1.135117778160405,405.55206751447844,300.0,Compound -7744209161943480249,0.5,20.0,0.00016253318084585993,27.695732452432107,300.0,Compound 8836400727257423470,0.0,20.0,5.3857801415435285e-05,2.422703824110551,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,13.031729195830586,0.21117314535433818,Compound 8836400727257423470,Compound -7744209161943480249
6.0,53.36375317943839,6.0,6.0,1.1860218495702106,1039.7805937670296,0.2,6.0,267.00202547928006,6.0,6.0,1.112656766473496,0.9607311169357068,300.0,Compound -4224097194053059321,0.5,20.0,0.00014439428111648507,4838.609549461824,300.0,Compound -2493969370337669447,0.0,20.0,2.2627245887206285e-07,12.88376012828577,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.08387213289231338,4.230470765655035,Compound -2493969370337669447,Compound -4224097194053059321
6.0,43.71376288761843,6.0,6.0,0.9665480894094687,77.39742400465305,0.2,6.0,302.0982783228778,6.0,6.0,1.1845528997766035,1384.8879388916941,300.0,Compound 1983896357690590081,0.5,20.0,0.005496126052777957,5.76820935993897,300.0,Compound -257382217413194602,0.0,20.0,1.1186374768729403e-06,706.8864322166156,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.6814006679243817,0.900979383844646,Compound -257382217413194602,Compound 1983896357690590081
6.0,374.15399484942634,6.0,6.0,0.928748794878212,16.421472042478744,0.2,6.0,394.38903181062005,6.0,6.0,0.8497213491415418,0.4566541918141235,300.0,Compound 5684669443152006352,0.5,20.0,0.00588157457080802,19.147387758376126,300.0,Compound -7118293151227226188,0.0,20.0,0.0006418645405525347,107.97879218150103,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,17.962758567966183,0.8157261414987311,Compound -7118293151227226188,Compound 5684669443152006352
6.0,103.25809054596102,6.0,6.0,0.7661772454244204,135.3417259194713,0.2,6.0,38.25896157896673,6.0,6.0,1.1855890317997937,3.46679353224688,300.0,Compound -5604968060455638414,0.5,20.0,0.0015112790873861614,6.5651184129712465,300.0,Compound -6648564411598130170,0.0,20.0,3.366575937811619e-05,3.9419492443777453,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.000585929814652687,1.6703147973273715,Compound -6648564411598130170,Compound -5604968060455638414
6.0,266.64704610105605,6.0,6.0,0.7446737841137918,0.2579773571363883,0.2,6.0,107.10683025373454,6.0,6.0,0.9729892719271364,14.63183578900029,300.0,Compound -8985120167150762123,0.5,20.0,2.721207695900809e-06,194.03496919642296,300.0,Compound 256484893660527011,0.0,20.0,0.0024786416537919335,5.880105017727656,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,8.22438128144039,0.24399164466946993,Compound 256484893660527011,Compound -8985120167150762123
6.0,435.0283653367666,6.0,6.0,1.0961948609605714,242.48098831228987,0.2,6.0,194.06460762201434,6.0,6.0,1.1710461458601675,181.05246177770027,300.0,Compound -4735519864716911400,0.5,20.0,7.560088545700745e-08,180.04990071965233,300.0,Compound -8259603381705016062,0.0,20.0,0.004359257911506519,196.76767773026967,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,11.180820732405959,1.3466093900113862,Compound -8259603381705016062,Compound -4735519864716911400
6.0,146.31501561702208,6.0,6.0,1.0316513676826666,131.39350343711624,0.2,6.0,187.70295785401333,6.0,6.0,0.966888112651854,13.852940091311796,300.0,Compound -1013449809092276912,0.5,20.0,1.965659173401799e-05,50.15426230218473,300.0,Compound -9099771560717074207,0.0,20.0,2.7786379469119e-08,9.474541387323242,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,6.297149663766809,3.2816398297672924,Compound -9099771560717074207,Compound -1013449809092276912
6.0,357.19487901392904,6.0,6.0,1.156886953190236,1.2021845735798344,0.2,6.0,389.3704522199581,6.0,6.0,0.7391341462924912,684.4211377009333,300.0,Compound -6574652784603311228,0.5,20.0,0.00025470283136962824,1.1770057440053443,300.0,Compound -8199687054812828310,0.0,20.0,1.8354831973029504e-07,48.149263786764955,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,34.20680019198019,0.060753687376712925,Compound -8199687054812828310,Compound -6574652784603311228
6.0,376.01065754044606,6.0,6.0,0.9548707905423077,0.29408023196206734,0.2,6.0,237.18331947107777,6.0,6.0,0.8093115869907357,0.19850123281492393,300.0,Compound 5085432468914677264,0.5,20.0,9.783113583548261e-05,10.994446659713544,300.0,Compound -7203246068509861579,0.0,20.0,0.00012523647338874355,4.326618384635353,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,13.581942511008755,0.31325026683269375,Compound -7203246068509861579,Compound 5085432468914677264
6.0,128.88681209383046,6.0,6.0,0.8769968697419208,0.49537852788673054,0.2,6.0,17.5656088694401,6.0,6.0,0.8013078039163384,277.47129803372894,300.0,Compound 9048614592860232403,0.5,20.0,5.39421181281378e-06,1108.9851571935567,300.0,Compound -9164454758966731241,0.0,20.0,8.262622388208723e-06,5.159840142706704,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,16.52649738181447,0.05033296962515588,Compound -9164454758966731241,Compound 9048614592860232403
6.0,316.4946074978926,6.0,6.0,1.049471551982945,0.49973982066492084,0.2,6.0,120.29215431752348,6.0,6.0,1.0677260050074924,3.2440622295910133,300.0,Compound 1428195868150242364,0.5,20.0,0.00013996538873100784,38.65798198042641,300.0,Compound -5706584203327396302,0.0,20.0,6.524776542323793e-05,1.4627764905914367,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,12.437637199952755,0.3205683223937661,Compound -5706584203327396302,Compound 1428195868150242364
6.0,97.35779300405397,6.0,6.0,1.1316401119117487,104.5673736298301,0.2,6.0,319.85900118513,6.0,6.0,0.9724354150011159,879.4620893881131,300.0,Compound -3604168305281477526,0.5,20.0,0.00012002104253310858,4.608652031859232,300.0,Compound -666596594441716544,0.0,20.0,2.0329381289068928e-08,43.6151627825734,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,7.288929639273741,0.3870055820559414,Compound -666596594441716544,Compound -3604168305281477526
6.0,376.5693148208567,6.0,6.0,1.0088433832406212,2.6264035819452283,0.2,6.0,144.3755591281613,6.0,6.0,0.7824120358279356,2.50898524970096,300.0,Compound 6175810545637783587,0.5,20.0,3.6064336962772137e-06,823.2733746611209,300.0,Compound -4821511470257959520,0.0,20.0,1.5709938965412607e-07,241.63200052184706,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,32.88181758210847,0.7125799012569445,Compound -4821511470257959520,Compound 6175810545637783587
6.0,65.64460900402231,6.0,6.0,1.0141554602007055,49.33709736919669,0.2,6.0,89.10669304851493,6.0,6.0,1.1048490237432755,73.66470907070662,300.0,Compound 7166152710548416133,0.5,20.0,1.666428492999661e-05,822.9214595305049,300.0,Compound -313416792548298226,0.0,20.0,0.0026661593878857773,395.3121989718498,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.9259254249667768,1.551460254753445,Compound -313416792548298226,Compound 7166152710548416133
6.0,161.48464474803922,6.0,6.0,1.0295549628588194,5.367882981241906,0.2,6.0,284.0761492673741,6.0,6.0,0.8444121250007397,1.4764947037442944,300.0,Compound -1959469377780326183,0.5,20.0,2.413671095785395e-05,42.46951554941831,300.0,Compound -2644503847419781781,0.0,20.0,6.76166331542945e-07,16.380860679225012,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,24.97528242951974,1.7930957781410568,Compound -2644503847419781781,Compound -1959469377780326183
6.0,134.1095650883646,6.0,6.0,1.1424224040239053,0.7092919117795308,0.2,6.0,98.02791654297954,6.0,6.0,1.0570675463032968,156.15989877477085,300.0,Compound -340532273494967407,0.5,20.0,7.989430683473796e-06,1376.7917846732828,300.0,Compound 5414587942004043572,0.0,20.0,0.0002533818587936533,4.615444161019052,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,9.545098188407891,0.2492964259947406,Compound 5414587942004043572,Compound -340532273494967407
6.0,279.1217626941902,6.0,6.0,0.9375005060631363,23.35745571981263,0.2,6.0,114.28179230952996,6.0,6.0,0.7246389467806209,0.31262639850129037,300.0,Compound -4376470570773693852,0.5,20.0,5.8338954161848575e-05,141.27855196874864,300.0,Compound 912357359074346390,0.0,20.0,7.331566500266402e-05,3415.601650912462,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,23.788110157627933,1.4109831691551071,Compound 912357359074346390,Compound -4376470570773693852
