compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.application_dates.0,gap.application_dates.1,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.converted_rates.0,gap.converted_rates.1,gap.type,gap.yearly_application_on_soil,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,436.3,6.0,6.0,0.95942,1013.58,0.2,6.0,55.9,6.0,6.0,1.1457,47.0,300.0,Compound 3907397030660069839,0.0,20.0,0.0001,80.0,300.0,Compound -5233051079797608492,0.0,20.0,7.3e-06,145.696,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.20694212557756292,2.8531460487531826,Compound -5233051079797608492,Compound 3907397030660069839
6.0,311.36,6.0,6.0,0.75869,0.47,0.2,6.0,2.33,6.0,6.0,0.84066,145.04,300.0,Compound -5216447375667609813,0.0,20.0,0.0001,80.0,300.0,Compound 7362216746444111092,0.0,20.0,1e-07,412.6644,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,44.261329389780705,0.03125602358499582,Compound 7362216746444111092,Compound -5216447375667609813
6.0,388.58,6.0,6.0,1.06544,337.48,0.2,6.0,15.5,6.0,6.0,1.16818,167.54,300.0,Compound 2723378621224655551,0.0,20.0,0.0001,80.0,300.0,Compound -4266214294882759950,0.0,20.0,0.0034,7.5682,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,3.5467097035578696,0.12953824844217246,Compound -4266214294882759950,Compound 2723378621224655551
6.0,397.29,6.0,6.0,1.05207,12.51,0.2,6.0,3.02,6.0,6.0,1.18997,1331.65,300.0,Compound 8264479923966281111,0.0,20.0,0.0001,80.0,300.0,Compound -794213562715587835,0.0,20.0,1e-08,166.6268,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,41.070526227901816,0.03564538256473136,Compound -794213562715587835,Compound 8264479923966281111
6.0,395.31,6.0,6.0,0.70515,462.63,0.2,6.0,15.95,6.0,6.0,0.84204,832.92,300.0,Compound 8953553901250486115,0.0,20.0,0.0001,80.0,300.0,Compound -1707821791053240863,0.0,20.0,0.0018,4.8357,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.0,0.0,Compound -1707821791053240863,Compound 8953553901250486115
6.0,214.87,6.0,6.0,0.99917,1.68,0.2,6.0,87.37,6.0,6.0,0.79983,12.98,300.0,Compound 5573686986507180103,0.0,20.0,0.0001,80.0,300.0,Compound -5225227824910006332,0.0,20.0,0.00043,0.8212,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,8.717761660535869,0.2101152324174077,Compound -5225227824910006332,Compound 5573686986507180103
6.0,444.59,6.0,6.0,1.05304,2086.23,0.2,6.0,34.54,6.0,6.0,1.00383,0.11,300.0,Compound -8521457314434811567,0.0,20.0,0.0001,80.0,300.0,Compound -4509188075694538600,0.0,20.0,3.9e-06,120.7726,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.1402059490910276,3.3256345536252834,Compound -4509188075694538600,Compound -8521457314434811567
6.0,165.98,6.0,6.0,1.12677,212.54,0.2,6.0,442.85,6.0,6.0,0.78041,982.76,300.0,Compound 1440755341668148916,0.0,20.0,0.0001,80.0,300.0,Compound -2933746520019053795,0.0,20.0,8.6e-06,182.9585,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,9.16463272961871,0.09440416707144678,Compound -2933746520019053795,Compound 1440755341668148916
6.0,162.45,6.0,6.0,0.75368,0.18,0.2,6.0,31.12,6.0,6.0,0.86481,13.3,300.0,Compound 1566907088046315438,0.0,20.0,0.0001,80.0,300.0,Compound -8413259785885610102,0.0,20.0,6.3e-09,7.4905,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,37.67104875273779,0.6693717784027828,Compound -8413259785885610102,Compound 1566907088046315438
6.0,425.64,6.0,6.0,0.83234,35.81,0.2,6.0,223.87,6.0,6.0,1.08723,983.59,300.0,Compound -3383694965637419713,0.0,20.0,0.0001,80.0,300.0,Compound 9039530867902404390,0.0,20.0,1.2e-07,39.897,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,29.210160750882153,0.5110631447979568,Compound 9039530867902404390,Compound -3383694965637419713
6.0,80.55,6.0,6.0,0.70744,68.32,0.2,6.0,13.27,6.0,6.0,0.95482,0.34,300.0,Compound -2688731117111338391,0.0,20.0,0.0001,80.0,300.0,Compound 2075269883023273119,0.0,20.0,0.00016,400.4182,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.005436963772112485,1.0103003389021716,Compound 2075269883023273119,Compound -2688731117111338391
6.0,319.37,6.0,6.0,0.91874,183.9,0.2,6.0,192.33,6.0,6.0,0.81962,642.34,300.0,Compound 6520716644495865362,0.0,20.0,0.0001,80.0,300.0,Compound -8765446816458167846,0.0,20.0,1.5e-05,19.832,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,8.144631794022116,0.09149843496404031,Compound -8765446816458167846,Compound 6520716644495865362
6.0,68.41,6.0,6.0,0.95018,1.62,0.2,6.0,334.25,6.0,6.0,1.13866,148.75,300.0,Compound 7049493721750125809,0.0,20.0,0.0001,80.0,300.0,Compound -8862731178668048726,0.0,20.0,8.3e-06,1.8529,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,13.42576112096193,2.2267479707931668,Compound -8862731178668048726,Compound 7049493721750125809
6.0,155.26,6.0,6.0,0.79829,95.61,0.2,6.0,9.56,6.0,6.0,0.98838,1.31,300.0,Compound 8001179466259490780,0.0,20.0,0.0001,80.0,300.0,Compound 2444689877543617227,0.0,20.0,0.0097,7.3706,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.07571460270516088,0.1326929881809547,Compound 2444689877543617227,Compound 8001179466259490780
6.0,448.78,6.0,6.0,0.86834,0.58,0.2,6.0,1.83,6.0,6.0,1.17792,0.12,300.0,Compound 2476888829834063038,0.0,20.0,0.0001,80.0,300.0,Compound -7847379739030799401,0.0,20.0,5.9e-07,529.605,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,47.14882607032615,0.039373642678075034,Compound -7847379739030799401,Compound 2476888829834063038
6.0,271.95,6.0,6.0,1.19077,52.75,0.2,6.0,187.21,6.0,6.0,1.03386,7.85,300.0,Compound 394078934066325387,0.0,20.0,0.0001,80.0,300.0,Compound 7625844548892909910,0.0,20.0,3.6e-06,42.56,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,32.39516699457529,2.515311263935417,Compound 7625844548892909910,Compound 394078934066325387
6.0,302.71,6.0,6.0,0.88746,21.96,0.2,6.0,113.9,6.0,6.0,0.93703,21.12,300.0,Compound 8649044234804472816,0.0,20.0,0.0001,80.0,300.0,Compound -3923809761693664804,0.0,20.0,0.0072,657.0455,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,19.544357199386823,1.0579235602523016,Compound -3923809761693664804,Compound 8649044234804472816
6.0,87.71,6.0,6.0,0.73646,168.15,0.2,6.0,181.22,6.0,6.0,0.85118,37.03,300.0,Compound -5364840066321315036,0.0,20.0,0.0001,80.0,300.0,Compound 7185179782721848384,0.0,20.0,2.9e-08,373.8686,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.0,3.026564860957158,Compound 7185179782721848384,Compound -5364840066321315036
6.0,327.85,6.0,6.0,0.80548,413.63,0.2,6.0,153.81,6.0,6.0,1.02255,2.01,300.0,Compound 4072551299922793096,0.0,20.0,0.0001,80.0,300.0,Compound -654129013757374419,0.0,20.0,0.00043,85.1853,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.004114637427546237,7.408621679558458,Compound -654129013757374419,Compound 4072551299922793096
6.0,379.86,6.0,6.0,1.08607,1955.63,0.2,6.0,20.88,6.0,6.0,1.12648,4.51,300.0,Compound -478158719846289229,0.0,20.0,0.0001,80.0,300.0,Compound -1208356318668402561,0.0,20.0,1e-06,198.1007,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.34918831933491573,1.7528355035944276,Compound -1208356318668402561,Compound -478158719846289229
6.0,185.98,6.0,6.0,0.91547,2088.2,0.2,6.0,40.88,6.0,6.0,0.7917,310.09,300.0,Compound -8719397452265139794,0.0,20.0,0.0001,80.0,300.0,Compound -1092997713326163485,0.0,20.0,8.7e-05,1.8079,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,4.690304266237476e-11,2.4301764249936184e-13,Compound -1092997713326163485,Compound -8719397452265139794
6.0,289.11,6.0,6.0,0.99007,0.11,0.2,6.0,21.72,6.0,6.0,1.02329,53.1,300.0,Compound -1188065107390664381,0.0,20.0,0.0001,80.0,300.0,Compound 6904461276880814365,0.0,20.0,0.0033,28.0581,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,13.760714801841676,0.10238837664482242,Compound 6904461276880814365,Compound -1188065107390664381
6.0,4.76,6.0,6.0,1.06861,12.26,0.2,6.0,35.48,6.0,6.0,1.05963,0.14,300.0,Compound 1331868301206366436,0.0,20.0,0.0001,80.0,300.0,Compound -3761348646306453632,0.0,20.0,9.7e-05,10.7173,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.001985716911047597,1.6149389397291418,Compound -3761348646306453632,Compound 1331868301206366436
6.0,102.55,6.0,6.0,0.80959,2.59,0.2,6.0,90.14,6.0,6.0,1.15851,2.52,300.0,Compound -5466405376877530985,0.0,20.0,0.0001,80.0,300.0,Compound 1761341357769520637,0.0,20.0,7.5e-05,261.8961,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,24.078011713176217,3.137438573816495,Compound 1761341357769520637,Compound -5466405376877530985
6.0,455.42,6.0,6.0,0.94612,911.01,0.2,6.0,51.96,6.0,6.0,1.16892,129.62,300.0,Compound 7840526169454857649,0.0,20.0,0.0001,80.0,300.0,Compound -6087612420514546990,0.0,20.0,5.7e-06,192.7023,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.2617753347853818,1.4865612595211237,Compound -6087612420514546990,Compound 7840526169454857649
6.0,236.59,6.0,6.0,1.084,0.76,0.2,6.0,438.63,6.0,6.0,1.12541,27.19,300.0,Compound 8420746162490695478,0.0,20.0,0.0001,80.0,300.0,Compound -3701513969933054267,0.0,20.0,9e-07,10.3992,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,40.786300215125024,1.9902737590136133,Compound -3701513969933054267,Compound 8420746162490695478
6.0,366.35,6.0,6.0,1.12121,1702.02,0.2,6.0,7.56,6.0,6.0,0.73785,0.13,300.0,Compound 7123126869423648923,0.0,20.0,0.0001,80.0,300.0,Compound 8199248085641374087,0.0,20.0,3.7e-06,16.7338,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,1.004537526616483,0.5189356134269809,Compound 8199248085641374087,Compound 7123126869423648923
6.0,238.21,6.0,6.0,0.72358,29.55,0.2,6.0,118.42,6.0,6.0,1.12328,2.55,300.0,Compound -2973259505324707245,0.0,20.0,0.0001,80.0,300.0,Compound 7371969774286313883,0.0,20.0,0.00026,22.094,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,9.97025129469214,2.8574384715418866,Compound 7371969774286313883,Compound -2973259505324707245
6.0,258.07,6.0,6.0,0.70178,182.84,0.2,6.0,3.74,6.0,6.0,1.02067,135.35,300.0,Compound 7689426355595444579,0.0,20.0,0.0001,80.0,300.0,Compound 3253958915195004390,0.0,20.0,2.6e-07,130.6213,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.00018597208210694422,0.0015675122631201863,Compound 3253958915195004390,Compound 7689426355595444579
6.0,209.52,6.0,6.0,1.1283,0.13,0.2,6.0,301.5,6.0,6.0,0.86852,0.89,300.0,Compound -740850814137285367,0.0,20.0,0.0001,80.0,300.0,Compound 9086209689355084273,0.0,20.0,0.044,78.7406,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,8.737918006608027,0.43285754841457,Compound 9086209689355084273,Compound -740850814137285367
6.0,324.55,6.0,6.0,0.9393,0.38,0.2,6.0,3.33,6.0,6.0,0.93645,508.51,300.0,Compound -5941832469046666589,0.0,20.0,0.0001,80.0,300.0,Compound -1706252438908730487,0.0,20.0,2.2e-07,136.8203,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,45.25948998560148,0.03643299987969134,Compound -1706252438908730487,Compound -5941832469046666589
6.0,274.13,6.0,6.0,0.97188,0.54,0.2,6.0,1.46,6.0,6.0,0.89188,0.5,300.0,Compound 2012954346125669989,0.0,20.0,0.0001,80.0,300.0,Compound -653822575950936694,0.0,20.0,1.6e-05,27.1741,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,35.118710052213245,0.03720894839823445,Compound -653822575950936694,Compound 2012954346125669989
6.0,398.02,6.0,6.0,1.04169,0.84,0.2,6.0,252.76,6.0,6.0,0.8498,0.26,300.0,Compound -1285280712893062796,0.0,20.0,0.0001,80.0,300.0,Compound 683920493249205104,0.0,20.0,1.9e-06,27.806,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,45.3651619284752,1.3419649709227963,Compound 683920493249205104,Compound -1285280712893062796
6.0,29.85,6.0,6.0,1.00625,0.95,0.2,6.0,359.68,6.0,6.0,0.85284,0.45,300.0,Compound 1353660356273916027,0.0,20.0,0.0001,80.0,300.0,Compound 7831294214787782415,0.0,20.0,5.6e-05,115.6502,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,7.294497828478457,6.862002267807956,Compound 7831294214787782415,Compound 1353660356273916027
6.0,454.32,6.0,6.0,0.71158,42.54,0.2,6.0,21.98,6.0,6.0,1.1123,495.76,300.0,Compound -5974642345409329675,0.0,20.0,0.0001,80.0,300.0,Compound 5798816940086348207,0.0,20.0,5.7e-06,1729.0932,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,21.924421708200263,0.1714320693298475,Compound 5798816940086348207,Compound -5974642345409329675
6.0,123.48,6.0,6.0,0.8446,119.19,0.2,6.0,65.98,6.0,6.0,1.11514,622.39,300.0,Compound -8591385050419271164,0.0,20.0,0.0001,80.0,300.0,Compound -1974577996869016088,0.0,20.0,7.9e-06,112.6344,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,1.1255589598768743,0.31075774899464875,Compound -1974577996869016088,Compound -8591385050419271164
6.0,254.32,6.0,6.0,0.85467,148.64,0.2,6.0,8.74,6.0,6.0,1.19621,241.99,300.0,Compound 9057648951915733270,0.0,20.0,0.0001,80.0,300.0,Compound 8360490019735799539,0.0,20.0,8e-07,113.1249,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,5.037143158581737,0.17961939596460183,Compound 8360490019735799539,Compound 9057648951915733270
6.0,51.33,6.0,6.0,0.899,452.68,0.2,6.0,3.25,6.0,6.0,0.86648,389.11,300.0,Compound -3846205567102712822,0.0,20.0,0.0001,80.0,300.0,Compound -298744571860623769,0.0,20.0,8.2e-05,38.9876,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,1.6955743768007993e-07,1.0808519183467395e-09,Compound -298744571860623769,Compound -3846205567102712822
6.0,365.51,6.0,6.0,0.93181,111.83,0.2,6.0,125.34,6.0,6.0,1.14512,10.12,300.0,Compound -3631754404290529724,0.0,20.0,0.0001,80.0,300.0,Compound -3638102725047378715,0.0,20.0,0.00012,591.155,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,16.818345504086192,4.138193503556977,Compound -3638102725047378715,Compound -3631754404290529724
6.0,439.1,6.0,6.0,0.84731,2922.5,0.2,6.0,1.5,6.0,6.0,0.85737,521.29,300.0,Compound -5842004932936896644,0.0,20.0,0.0001,80.0,300.0,Compound 5280990479041936888,0.0,20.0,4.9e-05,73.4941,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.0,0.0,Compound 5280990479041936888,Compound -5842004932936896644
6.0,132.94,6.0,6.0,1.01171,0.44,0.2,6.0,2.96,6.0,6.0,0.70657,2541.43,300.0,Compound -7129878792034282409,0.0,20.0,0.0001,80.0,300.0,Compound 3158254040642544635,0.0,20.0,2.7e-05,32.0739,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,26.013622163159546,0.03893512753477678,Compound 3158254040642544635,Compound -7129878792034282409
6.0,118.84,6.0,6.0,0.75455,2346.11,0.2,6.0,52.83,6.0,6.0,0.85829,812.73,300.0,Compound 2087045305403326080,0.0,20.0,0.0001,80.0,300.0,Compound -4149630667424854198,0.0,20.0,3.4e-05,6.4665,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.0,0.0,Compound -4149630667424854198,Compound 2087045305403326080
6.0,319.84,6.0,6.0,0.83339,14.51,0.2,6.0,2.34,6.0,6.0,0.76311,4.3,300.0,Compound 1747815391259365646,0.0,20.0,0.0001,80.0,300.0,Compound 3443896790979305609,0.0,20.0,5e-08,14.7616,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,33.41928742011075,0.041275575092036845,Compound 3443896790979305609,Compound 1747815391259365646
6.0,260.16,6.0,6.0,0.83469,26.41,0.2,6.0,280.1,6.0,6.0,1.17726,111.71,300.0,Compound 2742473092127757292,0.0,20.0,0.0001,80.0,300.0,Compound -3214351655251108656,0.0,20.0,2.1e-05,12.446,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,22.5057008286359,2.717627388577158,Compound -3214351655251108656,Compound 2742473092127757292
6.0,368.75,6.0,6.0,1.05067,1594.59,0.2,6.0,307.06,6.0,6.0,0.81171,0.12,300.0,Compound -1690664840499863633,0.0,20.0,0.0001,80.0,300.0,Compound 2070420914671323872,0.0,20.0,2.5e-07,243.656,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.2934907943442966,8.864225539368318,Compound 2070420914671323872,Compound -1690664840499863633
6.0,156.62,6.0,6.0,0.85134,38.4,0.2,6.0,4.29,6.0,6.0,1.06072,344.13,300.0,Compound 5409830282896964431,0.0,20.0,0.0001,80.0,300.0,Compound -1792649729175355442,0.0,20.0,1.8e-06,0.4665,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,11.117927425807144,0.0419903869038126,Compound -1792649729175355442,Compound 5409830282896964431
6.0,452.97,6.0,6.0,0.71481,2.16,0.2,6.0,34.07,6.0,6.0,0.84023,22.48,300.0,Compound -6688250411027612164,0.0,20.0,0.0001,80.0,300.0,Compound -3675927132706409790,0.0,20.0,8e-05,277.9961,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,38.29718193534555,0.14977351218188953,Compound -3675927132706409790,Compound -6688250411027612164
6.0,456.74,6.0,6.0,0.98655,0.13,0.2,6.0,12.76,6.0,6.0,1.08648,38.73,300.0,Compound -7712216972656856131,0.0,20.0,0.0001,80.0,300.0,Compound 6532575690600080775,0.0,20.0,0.0013,508.1724,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,31.089973261215224,0.10925482464406802,Compound 6532575690600080775,Compound -7712216972656856131
6.0,317.66,6.0,6.0,1.18919,11.82,0.2,6.0,195.94,6.0,6.0,1.02338,0.27,300.0,Compound 9189238975573404356,0.0,20.0,0.0001,80.0,300.0,Compound -7476472160423902147,0.0,20.0,9.6e-06,145.9147,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,40.06025761038556,1.7923354098704132,Compound -7476472160423902147,Compound 9189238975573404356
6.0,105.0,6.0,6.0,1.02776,196.98,0.2,6.0,4.39,6.0,6.0,0.76301,0.23,300.0,Compound 2566539146273386332,0.0,20.0,0.0001,80.0,300.0,Compound 372412946764211487,0.0,20.0,0.0065,19.7212,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.8375218506024398,0.07990121555043356,Compound 372412946764211487,Compound 2566539146273386332
6.0,281.53,6.0,6.0,0.87321,8.57,0.2,6.0,228.17,6.0,6.0,0.76031,0.11,300.0,Compound -8258574066299700452,0.0,20.0,0.0001,80.0,300.0,Compound -1475519923440287639,0.0,20.0,1.4e-07,106.4724,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,37.382112575049966,2.2310147907586386,Compound -1475519923440287639,Compound -8258574066299700452
6.0,43.68,6.0,6.0,0.86492,3.23,0.2,6.0,10.58,6.0,6.0,1.08176,0.49,300.0,Compound 1693665452144850825,0.0,20.0,0.0001,80.0,300.0,Compound 7262899599999393759,0.0,20.0,6.3e-06,1036.2417,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,12.005855684569283,0.9036766988939925,Compound 7262899599999393759,Compound 1693665452144850825
6.0,320.42,6.0,6.0,0.82239,1514.39,0.2,6.0,5.57,6.0,6.0,0.89814,4.06,300.0,Compound 8419529253476265989,0.0,20.0,0.0001,80.0,300.0,Compound -8934993715342968514,0.0,20.0,0.00018,524.0251,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.0,0.11439541344954735,Compound -8934993715342968514,Compound 8419529253476265989
6.0,314.68,6.0,6.0,1.04539,34.7,0.2,6.0,246.97,6.0,6.0,0.71057,195.54,300.0,Compound -6979520998281625163,0.0,20.0,0.0001,80.0,300.0,Compound -4030851155625448678,0.0,20.0,0.025,40.8146,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,8.728299756927314,0.03105873213467997,Compound -4030851155625448678,Compound -6979520998281625163
