compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.interception,gap.type,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,95.00781170057057,6.0,6.0,0.7389678061532106,238.9557357647435,0.2,6.0,244.54157666970636,6.0,6.0,1.105739794099087,2371.93814734935,300.0,Compound 7547994203884893174,0.5,20.0,0.0012103334533725813,0.0034365686926937453,300.0,Compound 2914046865725402796,0.0,20.0,8.022107809851736e-06,0.009136310068422367,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.00955037815736351,Compound 2914046865725402796,Compound 7547994203884893174
6.0,294.60176780059624,6.0,6.0,0.9055650259742678,588.7238296601238,0.2,6.0,268.14153962995607,6.0,6.0,1.1885825323916297,174.9522716881304,300.0,Compound -5079833524502850791,0.5,20.0,4.573133422650765e-05,0.00010202606947199832,300.0,Compound -5617471435691392088,0.0,20.0,6.837094818680443e-07,0.0015121892579963798,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.015284545451055075,0.9842025885980096,Compound -5617471435691392088,Compound -5079833524502850791
6.0,3.155439069458178,6.0,6.0,0.8045022630679768,49.378877327988974,0.2,6.0,188.29787722470942,6.0,6.0,1.1225245180409527,79.22316718022161,300.0,Compound -6225542977144178426,0.5,20.0,1.1322396676966421e-07,0.012305822793579523,300.0,Compound -504355271600522926,0.0,20.0,0.00047206135793185887,0.009770183429319837,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.08545775877296238,Compound -504355271600522926,Compound -6225542977144178426
6.0,124.1176621448381,6.0,6.0,0.9204790459281386,77.29494376023564,0.2,6.0,97.86874799645683,6.0,6.0,1.1690439760427425,744.7401965864962,300.0,Compound 436131131931994053,0.5,20.0,5.644757637315317e-07,0.005126281301598402,300.0,Compound 1238476121307859940,0.0,20.0,1.306147532775659e-05,0.23106087107393117,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.39384742549275,0.3336383176183245,Compound 1238476121307859940,Compound 436131131931994053
6.0,174.07840425932088,6.0,6.0,1.0615836577395794,2184.432622748528,0.2,6.0,97.34215101856594,6.0,6.0,1.051255554094313,38.866152713593415,300.0,Compound 4124298909301699901,0.5,20.0,1.762262200371755e-06,0.00014286042334293205,300.0,Compound -2600307813969152815,0.0,20.0,0.00015237431830873792,0.02427779363105868,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0012887067848128208,0.18830959135465256,Compound -2600307813969152815,Compound 4124298909301699901
6.0,294.05975690536275,6.0,6.0,0.7443732435968122,10.324251020637863,0.2,6.0,137.19123155290373,6.0,6.0,1.1159790923275246,12.70754413593933,300.0,Compound 6076843384949406045,0.5,20.0,1.6038362148091674e-05,0.010142616016599966,300.0,Compound -2740720323432913101,0.0,20.0,4.874465986649168e-07,0.006545878172610841,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,9.494604446264193,0.6187417776047626,Compound -2740720323432913101,Compound 6076843384949406045
6.0,278.50301979425683,6.0,6.0,1.1047982173958886,10.316523711728738,0.2,6.0,243.25409276793445,6.0,6.0,1.1097891149672217,135.32079266356143,300.0,Compound 1411893690348765159,0.5,20.0,3.301726149324693e-06,1.7734190238668834,300.0,Compound -6826424371288591319,0.0,20.0,4.709034735022417e-07,0.3206037228380294,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,23.92807049834392,0.7294319796188858,Compound -6826424371288591319,Compound 1411893690348765159
6.0,108.02048996417886,6.0,6.0,0.7256176543573629,21.203113978809714,0.2,6.0,240.54737299695842,6.0,6.0,1.06821268186278,3104.4633712443638,300.0,Compound -2933318493017912422,0.5,20.0,2.1906540716364334e-06,0.0055584639105346195,300.0,Compound 427980615530997979,0.0,20.0,1.6886620492500243e-05,0.0007194944747334038,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.021230316121146668,0.002458268838531556,Compound 427980615530997979,Compound -2933318493017912422
6.0,225.54818957427034,6.0,6.0,0.9630975160595772,22.906673462297462,0.2,6.0,198.8429130608522,6.0,6.0,1.1360902649415456,253.4622184094797,300.0,Compound 6216149483002749149,0.5,20.0,0.1327500018401234,0.03981943132673631,300.0,Compound -7271342133247398535,0.0,20.0,3.05309016580639e-06,0.008991271793785517,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,7.236899568934646,0.3104285589188184,Compound -7271342133247398535,Compound 6216149483002749149
6.0,291.7925081334134,6.0,6.0,1.074370783216064,222.38340390578267,0.2,6.0,276.8556222203018,6.0,6.0,0.9379767473973208,197.26347161251294,300.0,Compound 1987451575629362760,0.5,20.0,0.000168976882126601,0.0008615656200954505,300.0,Compound -8512475605202133514,0.0,20.0,5.738008243885801e-06,0.027690953682913074,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.932388508506521,0.3539513041823471,Compound -8512475605202133514,Compound 1987451575629362760
6.0,239.39640450203046,6.0,6.0,1.1268787242675846,46.36118179077588,0.2,6.0,235.65508024746975,6.0,6.0,0.9130606881901809,618.105673473377,300.0,Compound 5712093256632431862,0.5,20.0,0.0006247292751064888,0.0014956478378028782,300.0,Compound -7945534938214213593,0.0,20.0,3.7792452914919316e-07,0.15428195339389467,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,20.364236717746273,0.1808154647040498,Compound -7945534938214213593,Compound 5712093256632431862
6.0,203.4398959650968,6.0,6.0,0.9659905735785854,1520.0677950158752,0.2,6.0,270.11895292984104,6.0,6.0,1.083868856613082,208.66562963315678,300.0,Compound -8333650194724775624,0.5,20.0,0.006008796444805708,0.014143825974491476,300.0,Compound -1244514071112442602,0.0,20.0,2.742212549580288e-06,0.028289699634260812,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0004819446773846309,1.3473657445740401,Compound -1244514071112442602,Compound -8333650194724775624
6.0,45.866029229614014,6.0,6.0,0.9150069681890678,1258.8590667756914,0.2,6.0,52.56695176464169,6.0,6.0,1.1547530944612934,591.0000868924142,300.0,Compound -2704884118008236777,0.5,20.0,0.0004843039289906582,0.013959158844030324,300.0,Compound -116303633294802652,0.0,20.0,6.756881627096553e-05,0.0019854257816474064,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.6113222103930527e-18,0.0061953401152148885,Compound -116303633294802652,Compound -2704884118008236777
6.0,44.44568552152955,6.0,6.0,1.0145433703279696,150.63461512220277,0.2,6.0,117.94762889866188,6.0,6.0,0.8110418311159963,145.3858685616189,300.0,Compound 6320066784117883618,0.5,20.0,1.927443293949433e-05,0.01859664825928865,300.0,Compound 7763319493449992510,0.0,20.0,7.00641028402927e-08,0.08041700494262607,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.341734470834245,0.04939150916777282,Compound 7763319493449992510,Compound 6320066784117883618
6.0,101.56211559542741,6.0,6.0,0.8130280673019524,27.825020881253003,0.2,6.0,35.763467570346656,6.0,6.0,0.8681118534707838,549.4204953839194,300.0,Compound 8999657455422197184,0.5,20.0,1.266821650733283e-06,0.010178830581183814,300.0,Compound 5351674587498557349,0.0,20.0,1.4684150235417963e-06,8.79371621038951e-05,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.10515655686750972,0.0010753039906709126,Compound 5351674587498557349,Compound 8999657455422197184
6.0,260.23987733092173,6.0,6.0,0.8765140346291097,4357.811727680408,0.2,6.0,282.30370132994136,6.0,6.0,1.151263807195539,856.7232041156703,300.0,Compound -2221618103067103072,0.5,20.0,2.4479228581410795e-05,0.006474353028695722,300.0,Compound -2522245234713894267,0.0,20.0,0.00018528500952373392,0.052701011499118204,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.12354632206198804,Compound -2522245234713894267,Compound -2221618103067103072
6.0,189.09054506940225,6.0,6.0,0.9772149763844341,171.68696179449063,0.2,6.0,213.14470317862984,6.0,6.0,0.8309435531968964,18.686662892931714,300.0,Compound 1720110764448574488,0.5,20.0,0.0024968967404430725,0.0868579365728365,300.0,Compound 6504357014533383373,0.0,20.0,8.237743541705846e-08,0.0880148773877986,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,4.922167532919525,2.6751201729114253,Compound 6504357014533383373,Compound 1720110764448574488
6.0,157.84741461352397,6.0,6.0,1.153901229977447,2456.6579686919736,0.2,6.0,237.29610674856676,6.0,6.0,0.919147996094454,2250.1639914091074,300.0,Compound 4937246325212629732,0.5,20.0,1.914557574074969e-10,0.0025766365600443787,300.0,Compound 8356115274506373291,0.0,20.0,2.5275782549498698e-06,0.0027099076817471705,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.033052974666554484,0.0007237932810766794,Compound 8356115274506373291,Compound 4937246325212629732
6.0,137.5371995739337,6.0,6.0,0.942326785300421,2092.0973292331987,0.2,6.0,6.942918835024272,6.0,6.0,0.7351629092722975,98.24248661639967,300.0,Compound 3875307954595993834,0.5,20.0,4.129097044007861e-09,0.003024513798492075,300.0,Compound -9219883788297415554,0.0,20.0,1.3532285867317568e-05,0.023453065365467197,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.4768832031818083e-09,4.502613612587084e-12,Compound -9219883788297415554,Compound 3875307954595993834
6.0,280.66188575215295,6.0,6.0,1.1994457237047593,1995.0255813999684,0.2,6.0,104.5185651795009,6.0,6.0,1.1933117750558275,17.270121885074868,300.0,Compound -3613478755207508399,0.5,20.0,4.4339147763032065e-05,0.002145769624096713,300.0,Compound -6342645470655357133,0.0,20.0,0.00018945712479314435,0.2330701187002367,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.4306935111150134,0.8808256005705106,Compound -6342645470655357133,Compound -3613478755207508399
6.0,44.4642372733959,6.0,6.0,0.8367884932734297,938.7851529056167,0.2,6.0,56.04766177269233,6.0,6.0,0.8407185290091892,10.01241324119298,300.0,Compound 3944812297282052728,0.5,20.0,3.74076741976338e-07,0.10024833891085232,300.0,Compound -5669158287358008543,0.0,20.0,6.630484990675864e-05,0.0019375280161391018,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.03153818539648658,Compound -5669158287358008543,Compound 3944812297282052728
6.0,200.9319922647251,6.0,6.0,0.8692255748419913,71.87188526601355,0.2,6.0,150.19386389128522,6.0,6.0,1.0410510622123665,39.16646648659353,300.0,Compound -5574751046297987400,0.5,20.0,2.0885141523118723e-07,0.04069752215214486,300.0,Compound -1984851005395469715,0.0,20.0,6.947149457319347e-07,0.0695402001582952,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,5.8272324803213,1.8952636237560605,Compound -1984851005395469715,Compound -5574751046297987400
6.0,105.02460730075067,6.0,6.0,1.0403859889388989,109.57933715226518,0.2,6.0,127.53281549965402,6.0,6.0,1.0840125764678945,30.8374285980822,300.0,Compound 5498556773495607649,0.5,20.0,5.461972860174192e-07,0.03399091812905011,300.0,Compound 3528187058459581628,0.0,20.0,2.3389789443206538e-05,0.011781133408095522,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.9114908111082382,0.5373027897025089,Compound 3528187058459581628,Compound 5498556773495607649
6.0,142.2642045572463,6.0,6.0,0.9047903420179255,104.38914746366943,0.2,6.0,85.20581707921455,6.0,6.0,1.0423875684257446,1652.9921374409469,300.0,Compound -5653265480019061112,0.5,20.0,0.000210600427036517,0.24606730284603348,300.0,Compound -7205055729514970627,0.0,20.0,2.5383487372164564e-07,0.045528235527330554,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.230228280163142,0.08299433310812965,Compound -7205055729514970627,Compound -5653265480019061112
6.0,104.81503826360766,6.0,6.0,0.9611228147689643,1080.1899561777016,0.2,6.0,150.5228995760492,6.0,6.0,0.9352871487754857,10.447217003507895,300.0,Compound -983971060821137805,0.5,20.0,1.2730437833437158e-06,0.007835645906002076,300.0,Compound -667878911561788003,0.0,20.0,4.03176053583828e-06,0.5452900541929949,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,8.151304416384708e-05,3.010876509632145,Compound -667878911561788003,Compound -983971060821137805
6.0,155.33320651215925,6.0,6.0,0.7691639614367773,52.50564298931242,0.2,6.0,70.55965488940394,6.0,6.0,0.9931278272521631,3272.5174448190965,300.0,Compound -4780876807527906554,0.5,20.0,2.6487910604615066e-07,0.006763002860883812,300.0,Compound -3857514172211163437,0.0,20.0,0.00040749708433402326,0.0018141344643805926,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.00053966290689047,2.3569625573644695e-05,Compound -3857514172211163437,Compound -4780876807527906554
6.0,173.05512788415692,6.0,6.0,1.112000950509223,58.203979814343974,0.2,6.0,123.50795810569396,6.0,6.0,0.9485042542756889,2331.9807291540433,300.0,Compound -3529496717208694793,0.5,20.0,9.757643862790678e-05,0.00048719778421129625,300.0,Compound 7411867965027512972,0.0,20.0,5.712535723842339e-08,0.005649055115975213,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,13.049405212230756,0.07774931072791108,Compound 7411867965027512972,Compound -3529496717208694793
6.0,10.243247789691878,6.0,6.0,0.7606317788749191,141.89953262556205,0.2,6.0,161.90141024114374,6.0,6.0,0.807596676673049,33.853412992379816,300.0,Compound -459634468552526345,0.5,20.0,0.000102759269200315,0.016822016303262927,300.0,Compound -3233291443574905548,0.0,20.0,2.0170927432196623e-07,0.004303788925025618,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.5841270126607377,Compound -3233291443574905548,Compound -459634468552526345
6.0,77.85529490044837,6.0,6.0,0.9292176887829662,21.1974391069036,0.2,6.0,287.75237328742173,6.0,6.0,1.0687878308517655,1353.9924381025385,300.0,Compound -124834703220816119,0.5,20.0,4.19398793559646e-06,0.03185958724050249,300.0,Compound 1408074804829660179,0.0,20.0,1.1638031145234857e-07,0.0034092429820675426,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,4.481186907674245,0.22247846763224607,Compound 1408074804829660179,Compound -124834703220816119
6.0,296.33167685981454,6.0,6.0,1.1500705510403888,202.50143150170595,0.2,6.0,129.3879629895762,6.0,6.0,1.0176860912505292,689.9211858850178,300.0,Compound 497993658626135101,0.5,20.0,4.350242081945613e-06,0.00037955732583000386,300.0,Compound 3377057037814647125,0.0,20.0,1.827288072841601e-05,0.01716875841203183,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.2890764004592956,0.0478481475758453,Compound 3377057037814647125,Compound 497993658626135101
6.0,97.9539224626747,6.0,6.0,1.1971249335588194,57.869339963711894,0.2,6.0,171.90131290529325,6.0,6.0,0.7764162732856982,48.48342294951859,300.0,Compound 2225497606263280083,0.5,20.0,1.6658815621392966e-09,0.00024825593138080767,300.0,Compound 5634644051505639382,0.0,20.0,1.0080541205708233e-07,0.07495563898378788,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,12.449033250235347,0.738838812933729,Compound 5634644051505639382,Compound 2225497606263280083
6.0,299.91920437450517,6.0,6.0,0.8850197933750952,1437.677653641116,0.2,6.0,90.5076850225847,6.0,6.0,0.8786524456085378,1057.106393217409,300.0,Compound -3036942222126273,0.5,20.0,1.6824699691503697e-05,0.3414278637813245,300.0,Compound 716432202058226846,0.0,20.0,2.6995655204894495e-05,0.0035477525763353357,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,5.863583952626475e-14,1.442945409963959e-15,Compound 716432202058226846,Compound -3036942222126273
6.0,230.06420858463133,6.0,6.0,0.8247582361599073,498.73606898144453,0.2,6.0,244.69016778485246,6.0,6.0,0.922078912385486,16.513515599508448,300.0,Compound 5828907586159148235,0.5,20.0,2.5633558582416534e-08,0.10885291492307497,300.0,Compound 2729352800308201347,0.0,20.0,0.00010288449151581702,0.013861233324388945,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,6.5538992688908864e-15,0.2547044475319524,Compound 2729352800308201347,Compound 5828907586159148235
6.0,240.21503206173287,6.0,6.0,0.7387645556310569,4853.185836802777,0.2,6.0,189.26254481782385,6.0,6.0,0.7163294022345597,13.72099247024802,300.0,Compound 8814363824386658255,0.5,20.0,1.1878738585211069e-06,0.0009849981689190965,300.0,Compound -6383325796379503288,0.0,20.0,0.00018003245938834152,0.0004803387475443461,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0020190614099396265,Compound -6383325796379503288,Compound 8814363824386658255
6.0,235.77176932210367,6.0,6.0,0.8680747061610621,4706.801350462182,0.2,6.0,107.49551440932713,6.0,6.0,0.773171991251473,856.2054780479111,300.0,Compound -7743897572121687486,0.5,20.0,1.1252199915242812e-08,0.017734624978067527,300.0,Compound 7903132678042137058,0.0,20.0,4.1513735484441067e-07,0.7981475938585376,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0,Compound 7903132678042137058,Compound -7743897572121687486
6.0,268.774134012481,6.0,6.0,0.9715823246584346,318.4610333981533,0.2,6.0,201.7202261742805,6.0,6.0,0.8364086676240527,171.73291799467907,300.0,Compound -2554992107805393183,0.5,20.0,1.9665232514150002e-05,0.03863196054307155,300.0,Compound -3397491426255655658,0.0,20.0,1.4463565283022807e-05,0.0017388955712820237,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.11653546222023181,0.006850865041213204,Compound -3397491426255655658,Compound -2554992107805393183
6.0,268.05078770964184,6.0,6.0,0.8568056437357885,498.6886550294477,0.2,6.0,119.48720698275599,6.0,6.0,0.8220008858116081,110.70868285669906,300.0,Compound 8695440077782915990,0.5,20.0,1.2870168277372362e-05,0.06406717718550994,300.0,Compound -6205708324296145708,0.0,20.0,4.29439663351357e-06,0.015237910563876722,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.000612895105184551,0.011648179709212475,Compound -6205708324296145708,Compound 8695440077782915990
6.0,182.05173826825828,6.0,6.0,1.1068069893229626,4777.324614787604,0.2,6.0,95.23398123821605,6.0,6.0,1.13503950192573,16.736939507816587,300.0,Compound -1977500419292425261,0.5,20.0,1.849463475454176e-07,0.0008412210999964705,300.0,Compound -8535718611610976445,0.0,20.0,0.0009281186551479295,0.011892301812886493,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.00034484574178007593,0.049912637347799466,Compound -8535718611610976445,Compound -1977500419292425261
6.0,242.8087916564057,6.0,6.0,0.7496869273903759,37.266111641130266,0.2,6.0,10.89561105310719,6.0,6.0,1.030981182758542,486.9337381459429,300.0,Compound 5974686363813918722,0.5,20.0,3.742055505079333e-06,0.01510229871568869,300.0,Compound 6894257334321291650,0.0,20.0,1.4407189842216902e-06,0.360085421359967,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,8.294548784787331,0.03965619977326104,Compound 6894257334321291650,Compound 5974686363813918722
6.0,184.74191142824628,6.0,6.0,1.1302245955603996,19.75807832218393,0.2,6.0,5.965027032799457,6.0,6.0,0.8392247161959252,2581.7391719223433,300.0,Compound 7060425836735629664,0.5,20.0,0.0003779840546704473,0.00558843849052741,300.0,Compound 1812722482136107014,0.0,20.0,6.026031288723932e-08,0.03566831150677391,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,20.581440134559525,0.035976449859958466,Compound 1812722482136107014,Compound 7060425836735629664
