compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.interception,gap.type,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,149.09684700471652,6.0,6.0,0.70666570294036,1757.7041400273029,0.2,6.0,124.26743446406444,6.0,6.0,1.1344147818736974,4.631631795392202,300.0,Compound -7263264458738897780,0.5,20.0,0.018244888519264427,38.86153206783839,300.0,Compound -1494084058097155769,0.0,20.0,5.851716835941634e-08,331.3302087733015,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,3.5429414921394224,Compound -1494084058097155769,Compound -7263264458738897780
6.0,270.13151278669596,6.0,6.0,1.1103359583291406,291.8592865968629,0.2,6.0,292.2272493367468,6.0,6.0,0.7262079988277703,910.4059132006975,300.0,Compound -6613587334925959631,0.5,20.0,2.5459028798367877e-06,18.5898421723496,300.0,Compound -3696921157607728857,0.0,20.0,1.4698970753162272e-07,70.72970632509262,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,8.899366816180297,0.04462681873800588,Compound -3696921157607728857,Compound -6613587334925959631
6.0,140.55354722539641,6.0,6.0,1.0154680729217256,46.21291339288273,0.2,6.0,38.95810829653114,6.0,6.0,0.7193784909834534,56.83690724502151,300.0,Compound -3192261336552107354,0.5,20.0,0.00048291256596383184,7.0357437289520846,300.0,Compound 8880986304312654703,0.0,20.0,1.3555150886492572e-05,35.70273965336582,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,13.22188908353458,0.11028087770556791,Compound 8880986304312654703,Compound -3192261336552107354
6.0,269.3002476542147,6.0,6.0,1.1023340467958942,368.2678834844997,0.2,6.0,190.68695928181012,6.0,6.0,0.7242461330830324,8.500306723997198,300.0,Compound 1090912699542820397,0.5,20.0,8.260759774844454e-07,861.3444703444691,300.0,Compound 3036571272980168704,0.0,20.0,4.1538546245911755e-06,0.4333023009697343,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,6.469245798377493,2.3009250780186594,Compound 3036571272980168704,Compound 1090912699542820397
6.0,98.5079084267198,6.0,6.0,1.09972149319402,15.181214283505463,0.2,6.0,262.4428209462533,6.0,6.0,0.8246523371761332,157.6079599457526,300.0,Compound -7511737493151985681,0.5,20.0,0.009858160845000463,15.988859761265203,300.0,Compound -1970056738970616407,0.0,20.0,5.9099319629515405e-05,1.1979989548324448,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,8.302805663579754,0.1355250856177549,Compound -1970056738970616407,Compound -7511737493151985681
6.0,146.7136266398231,6.0,6.0,0.9987701152364383,133.9160935847335,0.2,6.0,107.37043447672777,6.0,6.0,0.7719745380308802,0.8934307091981797,300.0,Compound 7022973645659230704,0.5,20.0,7.995395624892068e-06,3.668248388121625,300.0,Compound -4436103945958952237,0.0,20.0,0.0020366884944445114,22.387178627641084,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.3423111681981883,1.4693367406796989,Compound -4436103945958952237,Compound 7022973645659230704
6.0,164.23613676855737,6.0,6.0,1.0951756970374127,1821.822772574258,0.2,6.0,223.09412856358495,6.0,6.0,1.113880267567497,16.383792129458907,300.0,Compound 7185110738143203222,0.5,20.0,4.4664281358013175e-08,99.10321305319073,300.0,Compound -8825762370099096748,0.0,20.0,0.0007871429906181248,31.036688526201242,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0486248021135757,3.5033975007895837,Compound -8825762370099096748,Compound 7185110738143203222
6.0,283.9089053183784,6.0,6.0,1.1767821317727793,1.3372700064888794,0.2,6.0,52.2712808825054,6.0,6.0,0.9142963432934276,2180.25797622198,300.0,Compound -2121654176865923328,0.5,20.0,0.00013370891019548532,32.63288923952901,300.0,Compound 1996533483633413321,0.0,20.0,2.277818842654472e-06,72.1555860538987,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,32.399623348495226,0.05868431522252401,Compound 1996533483633413321,Compound -2121654176865923328
6.0,130.9195334195406,6.0,6.0,0.9594926331026368,1642.2833480139134,0.2,6.0,299.5753581292467,6.0,6.0,0.9592793731919144,433.89660562484175,300.0,Compound -897022087861028318,0.5,20.0,0.000538260397610698,2.3129032438664043,300.0,Compound 2512391297496650200,0.0,20.0,1.4347811402078395e-05,34.06222510345246,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,8.332480920419256e-06,0.28208471112957645,Compound 2512391297496650200,Compound -897022087861028318
6.0,226.2247731841378,6.0,6.0,0.8190966507783417,0.3466829277833931,0.2,6.0,151.3570853637287,6.0,6.0,0.829549221316257,0.4492590358886332,300.0,Compound 8537997143575517661,0.5,20.0,0.0006488551680446129,56.531450997309804,300.0,Compound 7519163907692631892,0.0,20.0,0.00017007697859821596,6840.52932866502,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,30.75253313972894,1.2393610567681548,Compound 7519163907692631892,Compound 8537997143575517661
6.0,25.17550115092189,6.0,6.0,0.7044928472442511,613.8766112551428,0.2,6.0,256.5892142182928,6.0,6.0,1.0944066759234046,0.9019491390292046,300.0,Compound 456157319342999072,0.5,20.0,5.998984788519993e-07,4.540059039960473,300.0,Compound -1410881227845859842,0.0,20.0,1.0376193230208042e-07,127.72445002870542,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,3.712881432737497,Compound -1410881227845859842,Compound 456157319342999072
6.0,66.05127952726923,6.0,6.0,0.748827385371611,1.5734146749151525,0.2,6.0,36.439218794545816,6.0,6.0,0.80390910008084,9.104182899095493,300.0,Compound -981632860397077662,0.5,20.0,0.00044689468209808194,804.9179599333511,300.0,Compound 63092366861823262,0.0,20.0,0.00012320497933887773,7.573290858325227,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,6.806432366767568,0.42499771481678505,Compound 63092366861823262,Compound -981632860397077662
6.0,192.72276413030994,6.0,6.0,1.032085871480582,2.6721924409476157,0.2,6.0,62.67248602131874,6.0,6.0,1.1625451871981733,9.244393184224883,300.0,Compound -7992546763853910811,0.5,20.0,0.008366827583202776,40.39024040435397,300.0,Compound 1122334549623916375,0.0,20.0,6.461061691533614e-05,0.23358052528613926,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,8.008742003556787,0.30313795441605323,Compound 1122334549623916375,Compound -7992546763853910811
6.0,100.16787376305629,6.0,6.0,0.7352131385144689,214.65486676557094,0.2,6.0,68.4575164809861,6.0,6.0,1.198751601985957,1095.5290959702804,300.0,Compound -3777741377898288323,0.5,20.0,2.5314626539094565e-06,458.94254741647643,300.0,Compound 5714568337057342308,0.0,20.0,0.0012634913451405078,7.030249546910535,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.045497701891753395,Compound 5714568337057342308,Compound -3777741377898288323
6.0,11.353425173682439,6.0,6.0,0.8744400168772586,597.4632640401696,0.2,6.0,72.56643300188686,6.0,6.0,0.81320529028981,967.1895781178978,300.0,Compound 4134223957200087785,0.5,20.0,1.636640286717151e-07,17.35668755580217,300.0,Compound 3211832145498967143,0.0,20.0,2.275328357590341e-05,3147.9493109502732,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0,Compound 3211832145498967143,Compound 4134223957200087785
6.0,203.8044390689465,6.0,6.0,1.0006474262661125,149.58419225284496,0.2,6.0,147.27863990011386,6.0,6.0,0.9493062890078731,13.076695480441355,300.0,Compound -3441272347833336572,0.5,20.0,6.097209785849081e-05,3.9515634982722925,300.0,Compound 4151120806710027484,0.0,20.0,2.6648794531286227e-07,32.12419852677804,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,7.379344815221923,2.9316049828133073,Compound 4151120806710027484,Compound -3441272347833336572
6.0,126.22620814696707,6.0,6.0,1.1962738036318803,1.1951800186295387,0.2,6.0,195.27520549797657,6.0,6.0,1.1452001301610828,44.567301659432665,300.0,Compound 8001994337714611014,0.5,20.0,1.4620123658645129e-05,47.15353472344568,300.0,Compound -455264115566945360,0.0,20.0,4.709785398477249e-05,22.972196693451597,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,16.77281781149367,1.193400102567801,Compound -455264115566945360,Compound 8001994337714611014
6.0,102.44083306390229,6.0,6.0,0.7492239904283573,0.1050533429452376,0.2,6.0,132.7819205391579,6.0,6.0,0.7016950182343185,0.4987632309276311,300.0,Compound -6009865722305584344,0.5,20.0,4.770856791875653e-05,112.6190367913619,300.0,Compound -1971965445543949473,0.0,20.0,0.00021703731626238637,2.267015861374105,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,7.63788912700147,0.7060214816667023,Compound -1971965445543949473,Compound -6009865722305584344
6.0,143.46292818055144,6.0,6.0,0.9502186971292785,28.638105335972618,0.2,6.0,136.9243173083551,6.0,6.0,1.0397330245721808,167.71378554647134,300.0,Compound 3671977973727077282,0.5,20.0,9.320451438874937e-06,3106.4360102766527,300.0,Compound -9067916173647637129,0.0,20.0,1.4499640535490977e-07,1160.0682768489999,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,15.380662439026157,1.0115614309378942,Compound -9067916173647637129,Compound 3671977973727077282
6.0,122.0485376219873,6.0,6.0,0.7193195134200739,125.46249781918546,0.2,6.0,38.28602657617709,6.0,6.0,0.8913475566110027,0.12674551057343333,300.0,Compound -2723048089092694582,0.5,20.0,2.6820967043009364e-06,1886.4713016326143,300.0,Compound -5128151451066820597,0.0,20.0,3.3359748968972263e-06,18.101687540768626,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,5.423439673187012e-05,2.1789083504695164,Compound -5128151451066820597,Compound -2723048089092694582
6.0,280.5736465413535,6.0,6.0,1.1131656592479051,0.11504105909969388,0.2,6.0,216.87765381669985,6.0,6.0,1.1707736703384026,0.526442669877495,300.0,Compound -4758596149906156094,0.5,20.0,4.229707887893616e-05,9.779951511912794,300.0,Compound -1198586296840028783,0.0,20.0,0.001403438315573153,25925.611665235752,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,32.490326683054825,1.084894471798645,Compound -1198586296840028783,Compound -4758596149906156094
6.0,118.57756216345626,6.0,6.0,0.7293061867814374,248.17114079559784,0.2,6.0,271.3179697688,6.0,6.0,0.7832104679355005,1534.1556463160066,300.0,Compound 2019868002973729663,0.5,20.0,1.9528139080906514e-05,106.9060685455747,300.0,Compound 6829330336196284553,0.0,20.0,0.038064661669091844,20.515541261329556,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0,Compound 6829330336196284553,Compound 2019868002973729663
6.0,2.0008675679213366,6.0,6.0,0.9548606597572116,0.10785709330818814,0.2,6.0,208.58587365590913,6.0,6.0,1.0517494417408182,1280.916871337351,300.0,Compound -2535293500834970128,0.5,20.0,0.0037681041076171777,28.001737338574728,300.0,Compound -8362883498715282843,0.0,20.0,1.619865859234439e-05,603.8392226068381,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,9.289006350393256e-07,0.03904750356702606,Compound -8362883498715282843,Compound -2535293500834970128
6.0,138.52713030857683,6.0,6.0,0.7169733123237518,175.21310879907665,0.2,6.0,76.8702072618331,6.0,6.0,0.7727612477871242,125.21285508313143,300.0,Compound 4632150165274543954,0.5,20.0,0.0017839458696653201,16.385056724128898,300.0,Compound 8854506234980957013,0.0,20.0,2.709086564157044e-07,9.142298088895656,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,7.61079290779305e-14,8.236076232562096e-06,Compound 8854506234980957013,Compound 4632150165274543954
6.0,295.55102887621325,6.0,6.0,1.0569508162718562,1330.2813081975637,0.2,6.0,240.59170433110518,6.0,6.0,1.0383026299690825,96.51888264032229,300.0,Compound -3222163165653161230,0.5,20.0,4.329584014549826e-05,878.5411800979028,300.0,Compound 743627238145968396,0.0,20.0,1.6327330952880494e-07,822.7216398334052,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.38079456949473095,2.4921931809044464,Compound 743627238145968396,Compound -3222163165653161230
6.0,30.825874856601438,6.0,6.0,0.9400248601468637,0.23238574760650488,0.2,6.0,257.7016011008715,6.0,6.0,1.1144543150367099,0.5064240123793564,300.0,Compound -4617823602557297024,0.5,20.0,6.185877543732357e-05,41.671752810157386,300.0,Compound 5358483571275060561,0.0,20.0,2.21008153022162e-07,284.88065193190397,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,6.552603934597376,4.110372290533281,Compound 5358483571275060561,Compound -4617823602557297024
6.0,123.52558898280387,6.0,6.0,0.7568440630720726,138.94072671021615,0.2,6.0,38.69813855485909,6.0,6.0,0.9209109916166988,489.82110962972024,300.0,Compound 2443234998412322293,0.5,20.0,2.687345187168956e-07,2.3284260164007318,300.0,Compound -3959393791308233684,0.0,20.0,2.1547965779148682e-07,270.0939761356421,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.006507307031696965,0.0010637993921490461,Compound -3959393791308233684,Compound 2443234998412322293
6.0,296.00421843234466,6.0,6.0,0.860494006413413,0.12076795266958003,0.2,6.0,20.17359938047849,6.0,6.0,0.9800959050873468,30.777431065296405,300.0,Compound -8541997574000314685,0.5,20.0,2.889986409477439e-05,4247.051772308526,300.0,Compound 8649867830729636746,0.0,20.0,9.709616910413759e-05,29.184162731206,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,19.268199277084797,0.11380394784272316,Compound 8649867830729636746,Compound -8541997574000314685
6.0,32.72766391010771,6.0,6.0,1.0961148828141882,0.6262263208440666,0.2,6.0,158.96388864347378,6.0,6.0,0.7100502935410986,18.841244819011752,300.0,Compound 3732528567410650435,0.5,20.0,0.0002468553838038509,190.78290984578408,300.0,Compound 6046289955315873452,0.0,20.0,2.8933062596002477e-05,78.85180237485454,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,6.518438933094888,1.1707358964500907,Compound 6046289955315873452,Compound 3732528567410650435
6.0,120.46075671436469,6.0,6.0,1.1264729909937612,9.106994071506474,0.2,6.0,51.36403298074308,6.0,6.0,0.8263326569233606,2048.728672859473,300.0,Compound -8282615435704851589,0.5,20.0,0.009403463551123379,51.577748886947916,300.0,Compound -7161416732657953803,0.0,20.0,3.544703396690988e-09,38.33005265224644,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,21.717212633099557,0.09468001851004859,Compound -7161416732657953803,Compound -8282615435704851589
6.0,230.40900003632646,6.0,6.0,1.0972481761629116,2.2905185544871447,0.2,6.0,54.611655048052356,6.0,6.0,0.8459885263773215,123.49618265529043,300.0,Compound 1647758468115107014,0.5,20.0,0.0013470228104118095,672.7304083592909,300.0,Compound 5321655933071769070,0.0,20.0,1.7553261281845016e-06,11.850619126390495,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,29.03632762346544,0.10394907168283607,Compound 5321655933071769070,Compound 1647758468115107014
6.0,9.003751374665022,6.0,6.0,0.740619027875874,7.9295331846661465,0.2,6.0,95.51627157597736,6.0,6.0,0.8068449213409573,384.6134621458746,300.0,Compound 3987481386820275923,0.5,20.0,1.388816856425354e-05,0.7924848937687832,300.0,Compound -3674865350126633426,0.0,20.0,4.624220680116369e-06,12.800194061399296,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.002519677643310362,0.0012847865119122704,Compound -3674865350126633426,Compound 3987481386820275923
6.0,253.25414302139066,6.0,6.0,0.8118118142597568,291.449096878947,0.2,6.0,39.29046694485914,6.0,6.0,0.990133890343631,32.43131671869687,300.0,Compound -8487446239237323821,0.5,20.0,9.619346125472078e-06,9.768061092029777,300.0,Compound 5985491082535118685,0.0,20.0,8.845617516133547e-07,85.21289595559168,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.14347288046110848,0.8632947860254048,Compound 5985491082535118685,Compound -8487446239237323821
6.0,191.4668806705967,6.0,6.0,0.9640972631278477,195.07697295527697,0.2,6.0,247.2367663672269,6.0,6.0,0.8595895308925875,1.1060805017940374,300.0,Compound 6543859197595521257,0.5,20.0,2.749172075691004e-06,197.59892520708718,300.0,Compound -3448670793868961440,0.0,20.0,2.7299786650760196e-06,43.699513176109555,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.850280725335402,4.400676559656385,Compound -3448670793868961440,Compound 6543859197595521257
6.0,50.642192952277526,6.0,6.0,1.151582685253958,244.35820696072852,0.2,6.0,45.47774877593099,6.0,6.0,1.0695959049040369,19.06854282773908,300.0,Compound -7322704273982805721,0.5,20.0,2.817874950536839e-06,114.51701047407172,300.0,Compound 8268658550786717652,0.0,20.0,3.0363659999000114e-05,51.70804213201888,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.9437621939692276,1.6719259075672737,Compound 8268658550786717652,Compound -7322704273982805721
6.0,203.84053931538676,6.0,6.0,0.9830873188228029,1.3436406025648053,0.2,6.0,69.66379422492291,6.0,6.0,0.8088298846292938,0.7295591551737872,300.0,Compound -6712848277137929053,0.5,20.0,0.00040220523844119636,380.2515303863988,300.0,Compound 6248825996850502273,0.0,20.0,1.0553385133716284e-05,1365.7551140545877,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,29.319595867065892,1.0908183277745158,Compound 6248825996850502273,Compound -6712848277137929053
6.0,266.7629649497851,6.0,6.0,0.8103085667134,1173.0064468068986,0.2,6.0,257.58818050678997,6.0,6.0,1.1354650569377462,0.16044249804471108,300.0,Compound -5727725900369852745,0.5,20.0,6.679036286546234e-06,43.61136575425345,300.0,Compound 1232196612399952694,0.0,20.0,1.2741372347732962e-06,34.10642322337482,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,4.622512144444317,Compound 1232196612399952694,Compound -5727725900369852745
6.0,22.90734713832924,6.0,6.0,0.830517612211016,1.2385867827455075,0.2,6.0,59.83670348402953,6.0,6.0,0.8640469417392611,2.1905373751777817,300.0,Compound 1071593668366306036,0.5,20.0,2.825279296024919e-06,49.47504552127834,300.0,Compound 6350334834237368784,0.0,20.0,0.42737072651753527,1131.7779797633361,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.9423910241895754,0.6669257059889231,Compound 6350334834237368784,Compound 1071593668366306036
6.0,235.74091974177634,6.0,6.0,1.1899095252451803,1435.5162563989334,0.2,6.0,289.7468415613356,6.0,6.0,0.9176429135020326,0.5771239039347851,300.0,Compound -7441132479290324689,0.5,20.0,5.028876748431387e-05,63.634040903597075,300.0,Compound 5368440310403349999,0.0,20.0,1.2343378016518194e-06,8.083358339338298,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.3685063046075707,4.90748074009298,Compound 5368440310403349999,Compound -7441132479290324689
6.0,105.93739142838749,6.0,6.0,0.7305515254331327,40.337337255899236,0.2,6.0,35.39779357308276,6.0,6.0,0.9789526555877452,0.18678573006053764,300.0,Compound 3472298729768226124,0.5,20.0,3.1990949712185553e-09,3.7438924723917757,300.0,Compound -1735487119788218402,0.0,20.0,1.7371862615723943e-08,4.796654667366545,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.048982542729596,2.2907208343574217,Compound -1735487119788218402,Compound 3472298729768226124
6.0,213.28750435670165,6.0,6.0,0.7404540896386347,7.981383070220056,0.2,6.0,10.674597111499116,6.0,6.0,0.7140637087415808,0.2851473707201706,300.0,Compound -339380098284099945,0.5,20.0,5.375479914957204e-05,962.6911781731703,300.0,Compound -5686471701059597515,0.0,20.0,2.073143478862931e-07,469.7827482327245,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,22.814902152034556,0.37258749086208426,Compound -5686471701059597515,Compound -339380098284099945
