compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.interception,gap.type,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,273.27585375545243,6.0,6.0,0.8463323536137637,26.607656088833554,0.2,6.0,341.3855143386254,6.0,6.0,1.0316498467958954,5.662632690425486,300.0,Compound 4137168507446241606,0.5,20.0,0.00027529383308966997,31.239119823496765,300.0,Compound 9059055746161287599,0.0,20.0,0.001349325837365734,1.209687574819921,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,27.893841707028674,2.7143578637853074,Compound 9059055746161287599,Compound 4137168507446241606
6.0,109.21288235983097,6.0,6.0,1.0408055135846142,9.516195746013926,0.2,6.0,1.9091750516387995,6.0,6.0,0.8064578250351054,9.426871904224683,300.0,Compound 8907576217705857245,0.5,20.0,1.3508469007853608e-07,2115.428777181195,300.0,Compound 5386057738532829498,0.0,20.0,0.0013495717786753537,293.6249986915329,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,85.3052073413022,0.2263107570668389,Compound 5386057738532829498,Compound 8907576217705857245
6.0,294.5976360424907,6.0,6.0,0.79319311284287,1209.9057796870093,0.2,6.0,35.281254341401656,6.0,6.0,1.014357462641847,161.1226368505641,300.0,Compound -525449122013352677,0.5,20.0,1.3595879268371224e-06,433.83822967379587,300.0,Compound -7092710414133752831,0.0,20.0,2.9423392729837887e-05,3592.226224298791,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.2320583132157451,Compound -7092710414133752831,Compound -525449122013352677
6.0,399.7029506016504,6.0,6.0,1.1754094422828438,109.31378613855557,0.2,6.0,115.25103649601023,6.0,6.0,0.709045899254733,2.0509515027483864,300.0,Compound -7255218696276114362,0.5,20.0,6.463393911890195e-05,131.42620251156828,300.0,Compound -2153772951142321565,0.0,20.0,4.296231673593982e-05,267.08138855294095,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,131.95508013791408,10.351811891050847,Compound -2153772951142321565,Compound -7255218696276114362
6.0,278.2049251612605,6.0,6.0,0.9379718559392456,121.36913024030306,0.2,6.0,402.8486381682436,6.0,6.0,0.9266543078163145,1.8477756012615911,300.0,Compound -5704556520316596457,0.5,20.0,1.735465302087767e-07,46.898104800637824,300.0,Compound 1082403306151189851,0.0,20.0,1.1342063563921972e-07,122.57312443010693,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,69.114948861259,22.296242386822968,Compound 1082403306151189851,Compound -5704556520316596457
6.0,443.35480565417396,6.0,6.0,1.024428881853895,2.00646305858405,0.2,6.0,69.58008930645356,6.0,6.0,1.081350486957322,154.73282549717976,300.0,Compound -2972309631241255539,0.5,20.0,3.4134069953114268e-06,1.8223533290084164,300.0,Compound -2708351336533622519,0.0,20.0,1.8493142729982458e-06,70.80765684599857,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,225.93143285931117,1.3931470658021268,Compound -2708351336533622519,Compound -2972309631241255539
6.0,64.09745155987623,6.0,6.0,1.1579085106209015,0.8949881282414488,0.2,6.0,3.5867545504472154,6.0,6.0,0.7756433423633043,0.5412493329104976,300.0,Compound 660331439214347806,0.5,20.0,0.0011450563096154249,38.40055626659045,300.0,Compound -4160644589672571883,0.0,20.0,8.129257283734002e-05,47.96423259957663,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,72.48060012720302,0.8206683539863209,Compound -4160644589672571883,Compound 660331439214347806
6.0,195.13956244752453,6.0,6.0,0.8127751825043283,0.16266257895435624,0.2,6.0,137.96753685140777,6.0,6.0,0.7409191229098123,0.2546265598593843,300.0,Compound -4237987622540524390,0.5,20.0,2.4706762491359725e-07,4356.473351364347,300.0,Compound -3221441891765390791,0.0,20.0,1.2522744206427723e-05,36.660597723033426,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,167.91796447769596,7.562988926077177,Compound -3221441891765390791,Compound -4237987622540524390
6.0,424.88722389468904,6.0,6.0,1.1328730692630584,1.1151836662299095,0.2,6.0,1.0629901847901253,6.0,6.0,0.7216070930703085,2.7752327408209303,300.0,Compound -5511293150586591183,0.5,20.0,1.919368697971161e-07,5.552966266001014,300.0,Compound 5815497722969667324,0.0,20.0,1.7500853845550028e-05,2333.190218918637,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,232.68594427214413,0.09316172507745024,Compound 5815497722969667324,Compound -5511293150586591183
6.0,165.17016902833652,6.0,6.0,1.020247600180971,233.14353811861014,0.2,6.0,1.0926661597845069,6.0,6.0,0.7337618008002929,729.1560682629755,300.0,Compound 1408457749354506650,0.5,20.0,0.00013954430893736166,148.45346936851246,300.0,Compound 3281443779710138463,0.0,20.0,8.516277459029171e-08,410.12477730452486,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,20.014891563537695,0.01396201247445777,Compound 3281443779710138463,Compound 1408457749354506650
6.0,21.11948697155826,6.0,6.0,0.9808072842323061,2.0775877755218866,0.2,6.0,8.286979356438342,6.0,6.0,0.7708775685929833,538.6078131718366,300.0,Compound 6444334804032885152,0.5,20.0,1.155824650256982e-06,12.771252561543113,300.0,Compound -4788270128854514194,0.0,20.0,3.606939099070264e-08,899.1141799631554,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,19.412952020320503,0.2783339288746912,Compound -4788270128854514194,Compound 6444334804032885152
6.0,206.65202278333066,6.0,6.0,0.8548178530371094,0.689335329679463,0.2,6.0,16.16161997668072,6.0,6.0,0.9021179008833838,60.15601258847532,300.0,Compound -1196653397942023358,0.5,20.0,2.4812748249956697e-07,300.03747987914704,300.0,Compound -32939554604206395,0.0,20.0,0.001831222573557335,135.08101270595262,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,90.70779909070045,0.36477038160200986,Compound -32939554604206395,Compound -1196653397942023358
6.0,422.45667044504484,6.0,6.0,1.0325182088835319,0.5348508286224098,0.2,6.0,48.76550737793939,6.0,6.0,0.9054560001645326,165.23100044329647,300.0,Compound 2293355159101771132,0.5,20.0,6.898327216991095e-06,9.262465428498562,300.0,Compound 3708073795929519304,0.0,20.0,0.0029630919327648378,43.968480794435614,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,79.83148494542678,0.17624310434374693,Compound 3708073795929519304,Compound 2293355159101771132
6.0,311.1325045881443,6.0,6.0,1.0205727945687737,0.6255746729789093,0.2,6.0,167.6735805121044,6.0,6.0,1.1673305588533776,84.42365971637383,300.0,Compound -1947481442090572870,0.5,20.0,8.841764142067354e-07,7411.933988610814,300.0,Compound -6510980428123662366,0.0,20.0,0.0037267067079331338,8250.49168882985,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,185.22978669909475,3.915888931545422,Compound -6510980428123662366,Compound -1947481442090572870
6.0,408.78875737756516,6.0,6.0,1.07592262078762,0.2837669462420576,0.2,6.0,54.75827448752103,6.0,6.0,0.9418253609285792,505.0144714134714,300.0,Compound 554484028789021025,0.5,20.0,0.0001540449879999382,5.125398973361195,300.0,Compound -5292197912432374190,0.0,20.0,1.7945119719120676e-05,23.114066976371845,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,178.2959321449892,0.299878591810088,Compound -5292197912432374190,Compound 554484028789021025
6.0,23.333940429479366,6.0,6.0,1.004150567498353,2666.014633544062,0.2,6.0,13.295373907483752,6.0,6.0,0.7102559023267189,0.2452510068140409,300.0,Compound -6151798292601421573,0.5,20.0,0.00019587485651148832,479.3216566621434,300.0,Compound -1683434636910792165,0.0,20.0,1.8515751518553927e-06,43.378258643530074,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.1694732123827725e-11,2.072059650191458,Compound -1683434636910792165,Compound -6151798292601421573
6.0,155.31718001853073,6.0,6.0,1.1622513416493216,58.52861174263372,0.2,6.0,79.31540508850502,6.0,6.0,0.714982628217315,1497.5368111926257,300.0,Compound 7641588031195257697,0.5,20.0,1.2709775901017862e-05,180.20620224389566,300.0,Compound 6729910016703024784,0.0,20.0,2.2391577369354277e-06,432.7854578761913,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,102.15259738647617,0.45275416077927916,Compound 6729910016703024784,Compound 7641588031195257697
6.0,321.08924065858935,6.0,6.0,0.7021189878058156,49.50555074016183,0.2,6.0,241.54198748990845,6.0,6.0,0.7478766163388184,20.72324514002048,300.0,Compound -7984436413731928153,0.5,20.0,1.7776394230559072e-06,729.9655528953405,300.0,Compound -8629478270332103904,0.0,20.0,5.185875313676379e-05,1278.39132854196,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,100.76347794521143,11.798317841351963,Compound -8629478270332103904,Compound -7984436413731928153
6.0,413.16242024849913,6.0,6.0,1.1095829866701168,16.29440464374961,0.2,6.0,2.24028362155703,6.0,6.0,0.7655431615919959,1.3037202797088439,300.0,Compound -2994115632248392034,0.5,20.0,1.2881720521324476e-05,52.38052496423247,300.0,Compound 7274869005944473464,0.0,20.0,0.00010680483387189039,738.1064448266645,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,199.8899880484588,0.22996526125810512,Compound 7274869005944473464,Compound -2994115632248392034
6.0,417.7655350626494,6.0,6.0,0.9016358954612603,23.25047160143945,0.2,6.0,392.6916560530368,6.0,6.0,0.9088927332216965,1021.0941531591047,300.0,Compound 5072757403156756268,0.5,20.0,8.857923326523396e-05,464.12976463074557,300.0,Compound -478268416289527262,0.0,20.0,3.109498712862293e-07,9.349118640474222,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,180.777768552292,0.7943810890595737,Compound -478268416289527262,Compound 5072757403156756268
6.0,360.45270781174906,6.0,6.0,0.9454154540771667,957.0550549013174,0.2,6.0,29.571471185783416,6.0,6.0,0.9005014237299547,234.03634873527767,300.0,Compound 7188204400579723206,0.5,20.0,1.9065363115962542e-05,34.30369479475113,300.0,Compound 1732320254517681136,0.0,20.0,0.0004275426057794685,28.267518233044026,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.7181729492156681,0.030742407999395434,Compound 1732320254517681136,Compound 7188204400579723206
6.0,361.7444910489558,6.0,6.0,1.0751709327002406,1.2357708565194554,0.2,6.0,87.58580578428901,6.0,6.0,0.8244633751612028,0.14451714489121786,300.0,Compound 7099234660308959019,0.5,20.0,0.018554013285649425,19.60302636798448,300.0,Compound -3185996518649368494,0.0,20.0,0.00022525913645201687,102.3076133568617,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,160.30339635643912,3.1222198408457142,Compound -3185996518649368494,Compound 7099234660308959019
6.0,180.47446179267084,6.0,6.0,1.0295812210615698,0.7578881710830916,0.2,6.0,6.420623751806036,6.0,6.0,1.1031020583887337,6.266832731040082,300.0,Compound 3287363652527455771,0.5,20.0,1.776523977516131e-08,225.80036784062997,300.0,Compound -5647453417199847717,0.0,20.0,1.0803158048599765e-06,104.42287721240784,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,192.40330946574446,1.3051079401353118,Compound -5647453417199847717,Compound 3287363652527455771
6.0,316.76760424125024,6.0,6.0,1.1374496992319165,0.4874514775108316,0.2,6.0,10.24702884042436,6.0,6.0,0.9827210591097062,50.5007665927818,300.0,Compound 6596356976271193840,0.5,20.0,4.917317880382744e-05,119.92798049677495,300.0,Compound -291405559477275356,0.0,20.0,2.9745968136975304e-06,4.5688439692094835,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,180.1566867407306,0.44474228651221287,Compound -291405559477275356,Compound 6596356976271193840
6.0,174.52108183431702,6.0,6.0,1.1870389948074471,0.5842951908259597,0.2,6.0,141.84397885631998,6.0,6.0,1.1530462571209275,0.8171671253125328,300.0,Compound 749534830713604233,0.5,20.0,5.0861762252164064e-08,89.67704251658321,300.0,Compound -6354589187757890792,0.0,20.0,3.3030069531963473e-07,63.8563687125918,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,192.37192996133598,10.33249118669587,Compound -6354589187757890792,Compound 749534830713604233
6.0,90.24290472313845,6.0,6.0,0.8865427376557099,1.3040295701063855,0.2,6.0,1.310804643620244,6.0,6.0,0.9241124591019763,6.354522272776297,300.0,Compound -1383561662478929344,0.5,20.0,0.002156764167468368,13.76033198720149,300.0,Compound -8198245270446829611,0.0,20.0,8.826101337515343e-08,103.44895368475505,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,136.4137711854113,0.3609862178061212,Compound -8198245270446829611,Compound -1383561662478929344
6.0,376.388487045058,6.0,6.0,0.9469964250440382,2.1727412943545272,0.2,6.0,381.4729599477094,6.0,6.0,1.0895570526085923,0.20645378400943437,300.0,Compound 6493824576549232933,0.5,20.0,9.095538631213617e-08,20.734603562137295,300.0,Compound -7041790429231924099,0.0,20.0,3.4021093009536052e-06,770.6750130946949,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,219.555076491843,6.255111960025241,Compound -7041790429231924099,Compound 6493824576549232933
6.0,272.8713336088406,6.0,6.0,0.7013501457922104,0.42194772967718647,0.2,6.0,3.4272885278921574,6.0,6.0,1.0345337183466596,1900.3303827006548,300.0,Compound 4920554329734085040,0.5,20.0,0.0007050246092574605,166.39644692817893,300.0,Compound -2933839208850810473,0.0,20.0,3.653676111954316e-06,103.80086363981577,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,213.88304312976447,0.20474622180195395,Compound -2933839208850810473,Compound 4920554329734085040
6.0,446.56525811060334,6.0,6.0,1.0168246978800115,7.33346175208746,0.2,6.0,304.0100732602878,6.0,6.0,1.0187085632204131,1975.8375123081032,300.0,Compound 4021345261615642415,0.5,20.0,0.0009903243234318676,1129.719047505138,300.0,Compound 8583466877335231173,0.0,20.0,3.693283116334669e-05,264.4099304379546,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,208.40139530055535,0.5645904781160287,Compound 8583466877335231173,Compound 4021345261615642415
6.0,387.9669507621136,6.0,6.0,0.9972817780202953,294.25407748134177,0.2,6.0,21.76665471154086,6.0,6.0,0.885329254287143,129.56531228066564,300.0,Compound 7980475312560904857,0.5,20.0,0.0004589409894730588,32.842425940151465,300.0,Compound 5452869185497440177,0.0,20.0,5.5681045547255296e-05,10.096292945876332,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,44.48095405170147,0.48096869728782843,Compound 5452869185497440177,Compound 7980475312560904857
6.0,98.9341920660078,6.0,6.0,1.137817878188976,2.3337251096262714,0.2,6.0,45.63447846129437,6.0,6.0,1.0231177863497578,46.329426923843236,300.0,Compound -6312805638057298050,0.5,20.0,9.837765877245625e-06,76.74375394134205,300.0,Compound 545999169185885815,0.0,20.0,3.004176977564995e-06,594.3313377892798,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,141.75437683931284,5.343701658313801,Compound 545999169185885815,Compound -6312805638057298050
6.0,346.89369181301714,6.0,6.0,0.9333804320558744,1.59992750256187,0.2,6.0,165.79099864915918,6.0,6.0,0.9432686173444835,12.74873667792798,300.0,Compound -6063911327732325307,0.5,20.0,0.0012973262518890763,53.06166114349617,300.0,Compound -262155289918929906,0.0,20.0,7.19448416183766e-06,4.349911544259871,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,162.4100328136832,3.344321924406679,Compound -262155289918929906,Compound -6063911327732325307
6.0,108.16390957836347,6.0,6.0,1.0260757294893184,14.382628254796865,0.2,6.0,99.96299081585622,6.0,6.0,0.7558897123615194,343.217797741674,300.0,Compound -8231861227010456448,0.5,20.0,0.00034070229747304155,8.753167082727611,300.0,Compound 6351263217505164690,0.0,20.0,2.4054539146754067e-05,1351.8683612082193,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,116.84303923768942,0.9545443753562148,Compound 6351263217505164690,Compound -8231861227010456448
6.0,364.57425573489525,6.0,6.0,1.013403308625065,239.0125683554244,0.2,6.0,255.63513995649188,6.0,6.0,1.0312869517638268,90.63103342544734,300.0,Compound -2844715808973968714,0.5,20.0,6.481294480024292e-07,556.7326641307395,300.0,Compound -536858755557323432,0.0,20.0,1.8882026792608096e-06,16.060178485290667,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,56.51439555112164,14.054666911345038,Compound -536858755557323432,Compound -2844715808973968714
6.0,65.87640549886865,6.0,6.0,1.0004385328146728,37.00669795224981,0.2,6.0,87.48761632493735,6.0,6.0,1.1646561876842356,0.37186181463000373,300.0,Compound 6122416977343083146,0.5,20.0,0.0001077568791943544,1447.6175918912206,300.0,Compound -6708004699542879287,0.0,20.0,1.8638441316021003e-07,3.1674783975455,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,41.510421312819204,20.482671838112942,Compound -6708004699542879287,Compound 6122416977343083146
6.0,206.96625260386546,6.0,6.0,0.8042086301207412,31.168040113002192,0.2,6.0,2.5973810415567407,6.0,6.0,0.8484087352633952,20.111848920468333,300.0,Compound -2489012351318293359,0.5,20.0,8.948593601521061e-05,865.2314268558276,300.0,Compound -4268800071710460577,0.0,20.0,5.320424173611518e-05,29.30673707160631,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,95.95352168635112,0.20768479042239135,Compound -4268800071710460577,Compound -2489012351318293359
6.0,256.1346619884097,6.0,6.0,0.995761650057692,395.4141442034183,0.2,6.0,6.663929844951492,6.0,6.0,0.9496171645733096,0.17287237327362656,300.0,Compound 1586374728209082460,0.5,20.0,4.611063755572051e-06,17.32940213064133,300.0,Compound 8343430720140228588,0.0,20.0,2.0059464296218347e-05,877.7552202906107,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,15.028269184572434,2.4932022493816057,Compound 8343430720140228588,Compound 1586374728209082460
6.0,75.81472044471793,6.0,6.0,1.1319418031954556,12.710777466911935,0.2,6.0,8.283050085095129,6.0,6.0,0.8175838117795704,132.0860167413308,300.0,Compound 5898267316056195730,0.5,20.0,4.3553284027031375e-07,33.37882516793953,300.0,Compound 5515482331925495890,0.0,20.0,3.404838753307212e-09,18.484988259685103,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,97.0204055698896,0.5907252030581489,Compound 5515482331925495890,Compound 5898267316056195730
6.0,84.69447605187553,6.0,6.0,0.8546345261109454,745.6768136218601,0.2,6.0,382.09907231855374,6.0,6.0,0.9121456401513656,1.1630584659073626,300.0,Compound 1676367144428311734,0.5,20.0,4.686339935568212e-09,213.95556591894493,300.0,Compound -2971016608153072784,0.0,20.0,3.5585636242196026e-05,148.94183595220346,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.305549819842421e-12,29.74979443340075,Compound -2971016608153072784,Compound 1676367144428311734
6.0,424.1742421674575,6.0,6.0,0.7284290364701076,155.74384383582483,0.2,6.0,5.9788983937574995,6.0,6.0,1.0055861637322485,3.3864434865069466,300.0,Compound 9047457488307485869,0.5,20.0,7.054262247908557e-05,7.012408359153182,300.0,Compound -1190261527238597168,0.0,20.0,0.005961601839862847,8.028253643846694,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.8367047331405995,0.3815165876777251,Compound -1190261527238597168,Compound 9047457488307485869
